flixbus,average_response_time,386,3085.73,500,2514.56,1000,2295.175,3000,2220.44,5000,2340.21,10000,2592.355,20000,2949.57,30000,3565.46
flixbus,response_time_p10,386,1908,500,1664.5,1000,1488,3000,1533.5,5000,1506.5,10000,1773.5,20000,1948.5,30000,3139.5
flixbus,response_time_p50,386,3191,500,2694,1000,2453,3000,2386,5000,2417.5,10000,2582,20000,3207,30000,3711
flixbus,response_time_p75,386,3570.5,500,3027,1000,2755.5,3000,2649.5,5000,2760,10000,3180,20000,3493.5,30000,3990
flixbus,response_time_p90,386,4154,500,3291,1000,2961,3000,2902.5,5000,3044,10000,3359.5,20000,3819,30000,4207
flixbus,average_connection_response_time,386,0.09232039045844646,500,0.07541294815425366,1000,0.06883637172617091,3000,0.06682568114487573,5000,0.0710053161120815,10000,0.07929185457612908,20000,0.09121611508364502,30000,0.11360169971746824
flixbus,connection_response_time_p90,386,0.10544239963324382,500,0.07851061381809814,1000,0.07251699617097758,3000,0.07134014612714518,5000,0.07959169831795984,10000,0.09468774507780575,20000,0.11937165447993563,30000,0.14909740503948854
flixbus,average_pages_fetched,386,232.72,500,163.8,1000,75.9,3000,24.68,5000,15.41,10000,8.43,20000,4.45,30000,2.92
flixbus,pages_fetched_p90,386,303,500,214,1000,98,3000,32,5000,20,10000,12,20000,6,30000,3
flixbus,average_bytes_transferred,386,37210650.05,500,37219227.12,1000,37464478.29,3000,38710138.28,5000,39741752.91,10000,41059002.73,20000,40628112.35,30000,38992561.88
flixbus,bytes_transferred_p90,386,48716816,500,48935639,1000,48530127,3000,49890396,5000,50714114,10000,54026226,20000,51613178,30000,39940603
flixbus,average_scanned_connections,386,33479.48,500,33479.48,1000,33479.48,3000,33479.48,5000,33479.48,10000,33479.48,20000,33479.48,30000,33479.48
flixbus,scanned_connections_p90,386,43995,500,43995,1000,43995,3000,43995,5000,43995,10000,43995,20000,43995,30000,43995
flixbus,scanned_connections_std_deviation,386,9286.415944248889,500,9286.415944248889,1000,9286.415944248889,3000,9286.415944248889,5000,9286.415944248889,10000,9286.415944248889,20000,9286.415944248889,30000,9286.415944248889
