timestamp,%CPU
2021-07-01T10:33:42,0.00
2021-07-01T10:33:45,0.00
2021-07-01T10:33:47,0.00
2021-07-01T10:33:49,97.37
2021-07-01T10:33:51,100.00
2021-07-01T10:33:53,99.52
2021-07-01T10:33:55,99.00
2021-07-01T10:33:57,100.11
2021-07-01T10:33:59,99.50
2021-07-01T10:34:01,99.64
2021-07-01T10:34:03,0.01
2021-07-01T10:34:05,0.00
2021-07-01T10:34:07,0.00
2021-07-01T10:34:09,0.00
2021-07-01T10:34:11,0.00
2021-07-01T10:34:13,0.00
2021-07-01T10:34:15,0.00
2021-07-01T10:34:17,0.00
2021-07-01T10:34:19,0.00
2021-07-01T10:34:21,0.00
2021-07-01T10:34:23,0.00
2021-07-01T10:34:25,0.00
2021-07-01T10:34:27,0.00
2021-07-01T10:34:29,0.00
2021-07-01T10:34:31,0.00
2021-07-01T10:34:33,0.00
2021-07-01T10:34:35,0.00
2021-07-01T10:34:37,0.00
2021-07-01T10:34:39,0.00
2021-07-01T10:34:41,0.00
2021-07-01T10:34:43,0.00
2021-07-01T10:34:45,0.00
2021-07-01T10:34:47,0.00
2021-07-01T10:34:49,0.00
2021-07-01T10:34:51,0.00
2021-07-01T10:34:53,0.00
2021-07-01T10:34:55,0.00
2021-07-01T10:34:57,0.00
2021-07-01T10:34:59,0.00
2021-07-01T10:35:01,0.00
