timestamp,name,%CPU,%Mem
2021-07-18T10:01:49,funny_dewdney,0.00,0.33
2021-07-18T10:01:51,funny_dewdney,0.00,0.33
2021-07-18T10:01:53,funny_dewdney,6.46,0.33
2021-07-18T10:01:55,funny_dewdney,66.41,0.50
2021-07-18T10:01:57,funny_dewdney,98.60,0.68
2021-07-18T10:01:59,funny_dewdney,83.29,0.67
2021-07-18T10:02:01,funny_dewdney,77.05,0.65
2021-07-18T10:02:03,funny_dewdney,0.22,0.64
2021-07-18T10:02:05,funny_dewdney,0.00,0.64
2021-07-18T10:02:07,funny_dewdney,0.00,0.64
2021-07-18T10:02:09,funny_dewdney,0.00,0.64
2021-07-18T10:02:11,funny_dewdney,0.00,0.64
2021-07-18T10:02:13,funny_dewdney,0.00,0.64
2021-07-18T10:02:15,funny_dewdney,0.00,0.64
2021-07-18T10:02:17,funny_dewdney,0.00,0.64
2021-07-18T10:02:19,funny_dewdney,0.00,0.64
2021-07-18T10:02:21,funny_dewdney,0.00,0.64
2021-07-18T10:02:23,funny_dewdney,0.00,0.64
2021-07-18T10:02:25,funny_dewdney,0.00,0.64
2021-07-18T10:02:27,funny_dewdney,0.00,0.64
2021-07-18T10:02:29,funny_dewdney,0.00,0.64
2021-07-18T10:02:31,funny_dewdney,0.00,0.64
2021-07-18T10:02:33,funny_dewdney,0.00,0.64
2021-07-18T10:02:35,funny_dewdney,0.00,0.64
2021-07-18T10:02:37,funny_dewdney,0.00,0.64
2021-07-18T10:02:39,funny_dewdney,0.00,0.64
2021-07-18T10:02:41,funny_dewdney,0.00,0.64
2021-07-18T10:02:43,funny_dewdney,0.00,0.64
2021-07-18T10:02:45,funny_dewdney,0.00,0.64
2021-07-18T10:02:47,funny_dewdney,0.00,0.64
2021-07-18T10:02:49,funny_dewdney,0.00,0.64
2021-07-18T10:02:51,funny_dewdney,0.00,0.64
2021-07-18T10:02:54,funny_dewdney,0.00,0.64
2021-07-18T10:02:56,funny_dewdney,0.00,0.64
2021-07-18T10:02:58,funny_dewdney,0.00,0.64
2021-07-18T10:03:00,funny_dewdney,0.00,0.64
