timestamp,%CPU
2021-06-29T13:46:12,0.00
2021-06-29T13:46:14,0.00
2021-06-29T13:46:16,0.00
2021-06-29T13:46:18,99.08
2021-06-29T13:46:20,100.35
2021-06-29T13:46:22,99.34
2021-06-29T13:46:24,99.20
2021-06-29T13:46:26,100.54
2021-06-29T13:46:28,99.12
2021-06-29T13:46:30,99.94
2021-06-29T13:46:32,100.59
2021-06-29T13:46:34,100.68
2021-06-29T13:46:36,99.80
2021-06-29T13:46:38,100.47
2021-06-29T13:46:40,98.88
2021-06-29T13:46:42,98.93
2021-06-29T13:46:44,99.26
2021-06-29T13:46:46,99.57
2021-06-29T13:46:48,99.25
2021-06-29T13:46:50,100.57
2021-06-29T13:46:52,100.14
2021-06-29T13:46:54,100.19
2021-06-29T13:46:56,99.08
2021-06-29T13:46:58,100.56
2021-06-29T13:47:00,99.92
2021-06-29T13:47:02,100.04
2021-06-29T13:47:04,99.90
2021-06-29T13:47:06,101.41
2021-06-29T13:47:08,100.49
2021-06-29T13:47:10,98.93
2021-06-29T13:47:12,99.63
2021-06-29T13:47:14,100.37
2021-06-29T13:47:16,100.09
2021-06-29T13:47:18,99.69
2021-06-29T13:47:20,99.99
2021-06-29T13:47:22,99.51
2021-06-29T13:47:24,92.09
2021-06-29T13:47:26,0.01
2021-06-29T13:47:28,0.00
2021-06-29T13:47:30,0.00
2021-06-29T13:47:32,0.00
2021-06-29T13:47:34,0.00
2021-06-29T13:47:37,0.00
2021-06-29T13:47:39,0.00
2021-06-29T13:47:41,0.00
2021-06-29T13:47:43,0.00
2021-06-29T13:47:45,0.00
2021-06-29T13:47:47,0.00
2021-06-29T13:47:49,0.00
2021-06-29T13:47:51,0.00
2021-06-29T13:47:53,0.00
2021-06-29T13:47:55,0.00
2021-06-29T13:47:57,0.00
2021-06-29T13:47:59,0.00
2021-06-29T13:48:01,0.00
2021-06-29T13:48:03,0.00
2021-06-29T13:48:05,0.00
2021-06-29T13:48:07,0.00
2021-06-29T13:48:09,0.00
2021-06-29T13:48:11,0.00
2021-06-29T13:48:13,0.00
2021-06-29T13:48:15,0.00
2021-06-29T13:48:17,0.00
2021-06-29T13:48:19,0.00
2021-06-29T13:48:21,0.00
2021-06-29T13:48:23,0.00
