timestamp,%CPU
2021-07-01T10:31:16,0.00
2021-07-01T10:31:18,0.00
2021-07-01T10:31:20,0.00
2021-07-01T10:31:22,55.49
2021-07-01T10:31:24,74.26
2021-07-01T10:31:26,75.71
2021-07-01T10:31:28,20.10
2021-07-01T10:31:30,0.00
2021-07-01T10:31:32,0.00
2021-07-01T10:31:34,0.00
2021-07-01T10:31:36,0.00
2021-07-01T10:31:38,0.00
2021-07-01T10:31:40,0.00
2021-07-01T10:31:42,0.00
2021-07-01T10:31:44,0.00
2021-07-01T10:31:46,0.00
2021-07-01T10:31:48,0.00
2021-07-01T10:31:50,0.00
2021-07-01T10:31:52,0.00
2021-07-01T10:31:54,0.00
2021-07-01T10:31:56,0.00
2021-07-01T10:31:58,0.00
2021-07-01T10:32:00,0.00
2021-07-01T10:32:02,0.00
2021-07-01T10:32:04,0.00
2021-07-01T10:32:06,0.00
2021-07-01T10:32:08,0.00
2021-07-01T10:32:10,0.00
2021-07-01T10:32:12,0.00
2021-07-01T10:32:14,0.00
2021-07-01T10:32:16,0.00
2021-07-01T10:32:18,0.00
2021-07-01T10:32:20,0.00
2021-07-01T10:32:22,0.00
2021-07-01T10:32:24,0.00
2021-07-01T10:32:26,0.00
