timestamp,name,%CPU,%Mem
2021-07-18T09:58:11,funny_dewdney,0.00,0.48
2021-07-18T09:58:13,funny_dewdney,0.00,0.48
2021-07-18T09:58:15,funny_dewdney,15.54,0.36
2021-07-18T09:58:17,funny_dewdney,21.52,0.44
2021-07-18T09:58:19,funny_dewdney,60.28,0.49
2021-07-18T09:58:21,funny_dewdney,57.37,0.56
2021-07-18T09:58:23,funny_dewdney,0.01,0.59
2021-07-18T09:58:25,funny_dewdney,0.01,0.59
2021-07-18T09:58:27,funny_dewdney,0.00,0.59
2021-07-18T09:58:29,funny_dewdney,0.00,0.59
2021-07-18T09:58:31,funny_dewdney,0.00,0.59
2021-07-18T09:58:33,funny_dewdney,0.00,0.59
2021-07-18T09:58:35,funny_dewdney,0.00,0.59
2021-07-18T09:58:37,funny_dewdney,0.00,0.59
2021-07-18T09:58:39,funny_dewdney,0.00,0.59
2021-07-18T09:58:41,funny_dewdney,0.00,0.59
2021-07-18T09:58:43,funny_dewdney,0.00,0.59
2021-07-18T09:58:45,funny_dewdney,0.00,0.59
2021-07-18T09:58:47,funny_dewdney,0.00,0.59
2021-07-18T09:58:49,funny_dewdney,0.00,0.59
2021-07-18T09:58:51,funny_dewdney,0.00,0.59
2021-07-18T09:58:53,funny_dewdney,0.00,0.59
2021-07-18T09:58:55,funny_dewdney,0.00,0.59
2021-07-18T09:58:57,funny_dewdney,0.00,0.59
2021-07-18T09:58:59,funny_dewdney,0.00,0.59
2021-07-18T09:59:01,funny_dewdney,0.00,0.59
2021-07-18T09:59:03,funny_dewdney,0.00,0.59
2021-07-18T09:59:05,funny_dewdney,0.00,0.59
2021-07-18T09:59:07,funny_dewdney,0.00,0.59
2021-07-18T09:59:09,funny_dewdney,0.00,0.59
2021-07-18T09:59:11,funny_dewdney,0.00,0.59
2021-07-18T09:59:13,funny_dewdney,0.00,0.59
2021-07-18T09:59:15,funny_dewdney,0.00,0.59
2021-07-18T09:59:17,funny_dewdney,0.00,0.59
2021-07-18T09:59:19,funny_dewdney,0.00,0.59
