timestamp,name,%CPU,%Mem
2021-07-18T10:00:35,funny_dewdney,0.00,0.65
2021-07-18T10:00:37,funny_dewdney,0.00,0.65
2021-07-18T10:00:39,funny_dewdney,0.00,0.65
2021-07-18T10:00:41,funny_dewdney,61.98,0.52
2021-07-18T10:00:43,funny_dewdney,74.60,0.70
2021-07-18T10:00:45,funny_dewdney,72.31,0.73
2021-07-18T10:00:47,funny_dewdney,75.01,0.88
2021-07-18T10:00:49,funny_dewdney,1.93,0.93
2021-07-18T10:00:51,funny_dewdney,0.00,0.93
2021-07-18T10:00:53,funny_dewdney,0.00,0.93
2021-07-18T10:00:55,funny_dewdney,0.00,0.93
2021-07-18T10:00:57,funny_dewdney,0.01,0.93
2021-07-18T10:00:59,funny_dewdney,0.00,0.93
2021-07-18T10:01:01,funny_dewdney,0.00,0.93
2021-07-18T10:01:03,funny_dewdney,0.00,0.93
2021-07-18T10:01:05,funny_dewdney,0.01,0.93
2021-07-18T10:01:07,funny_dewdney,0.00,0.93
2021-07-18T10:01:09,funny_dewdney,0.00,0.93
2021-07-18T10:01:11,funny_dewdney,0.00,0.93
2021-07-18T10:01:13,funny_dewdney,6.89,0.36
2021-07-18T10:01:15,funny_dewdney,5.32,0.33
2021-07-18T10:01:17,funny_dewdney,0.00,0.33
2021-07-18T10:01:19,funny_dewdney,0.00,0.33
2021-07-18T10:01:21,funny_dewdney,0.00,0.33
2021-07-18T10:01:23,funny_dewdney,0.00,0.33
2021-07-18T10:01:25,funny_dewdney,0.00,0.33
2021-07-18T10:01:27,funny_dewdney,0.00,0.33
2021-07-18T10:01:29,funny_dewdney,0.00,0.33
2021-07-18T10:01:31,funny_dewdney,0.00,0.33
2021-07-18T10:01:33,funny_dewdney,0.00,0.33
2021-07-18T10:01:35,funny_dewdney,0.00,0.33
2021-07-18T10:01:37,funny_dewdney,0.00,0.33
2021-07-18T10:01:39,funny_dewdney,0.00,0.33
2021-07-18T10:01:41,funny_dewdney,0.00,0.33
2021-07-18T10:01:43,funny_dewdney,0.00,0.33
2021-07-18T10:01:45,funny_dewdney,0.00,0.33
2021-07-18T10:01:47,funny_dewdney,0.00,0.33
