timestamp,%CPU
2021-06-29T13:48:25,0.00
2021-06-29T13:48:27,0.00
2021-06-29T13:48:29,0.00
2021-06-29T13:48:31,100.92
2021-06-29T13:48:33,98.94
2021-06-29T13:48:35,99.46
2021-06-29T13:48:37,98.68
2021-06-29T13:48:39,99.16
2021-06-29T13:48:41,98.97
2021-06-29T13:48:43,99.19
2021-06-29T13:48:45,100.24
2021-06-29T13:48:47,99.55
2021-06-29T13:48:49,99.61
2021-06-29T13:48:51,99.87
2021-06-29T13:48:53,98.81
2021-06-29T13:48:55,99.75
2021-06-29T13:48:57,98.72
2021-06-29T13:48:59,99.96
2021-06-29T13:49:01,98.96
2021-06-29T13:49:03,99.76
2021-06-29T13:49:05,97.77
2021-06-29T13:49:07,98.33
2021-06-29T13:49:09,99.33
2021-06-29T13:49:11,99.10
2021-06-29T13:49:13,100.65
2021-06-29T13:49:15,99.84
2021-06-29T13:49:17,100.25
2021-06-29T13:49:19,99.16
2021-06-29T13:49:21,98.94
2021-06-29T13:49:23,99.22
2021-06-29T13:49:25,99.68
2021-06-29T13:49:27,100.31
2021-06-29T13:49:29,99.50
2021-06-29T13:49:31,99.09
2021-06-29T13:49:33,99.07
2021-06-29T13:49:35,99.91
2021-06-29T13:49:37,100.25
2021-06-29T13:49:39,99.32
2021-06-29T13:49:41,98.29
2021-06-29T13:49:43,98.95
2021-06-29T13:49:45,99.15
2021-06-29T13:49:47,99.79
2021-06-29T13:49:49,99.62
2021-06-29T13:49:51,100.41
2021-06-29T13:49:53,100.60
2021-06-29T13:49:55,97.29
2021-06-29T13:49:57,99.58
2021-06-29T13:49:59,101.47
2021-06-29T13:50:01,100.22
2021-06-29T13:50:03,99.90
2021-06-29T13:50:05,98.18
2021-06-29T13:50:07,99.87
2021-06-29T13:50:09,99.74
2021-06-29T13:50:11,99.73
2021-06-29T13:50:13,98.52
2021-06-29T13:50:15,99.41
2021-06-29T13:50:17,100.90
2021-06-29T13:50:19,99.95
2021-06-29T13:50:21,100.41
2021-06-29T13:50:23,98.28
2021-06-29T13:50:25,98.63
2021-06-29T13:50:27,99.40
2021-06-29T13:50:29,98.47
2021-06-29T13:50:31,100.30
2021-06-29T13:50:33,98.57
2021-06-29T13:50:35,100.85
2021-06-29T13:50:37,100.09
2021-06-29T13:50:39,99.20
2021-06-29T13:50:41,99.29
2021-06-29T13:50:43,99.41
2021-06-29T13:50:45,82.33
2021-06-29T13:50:47,0.00
2021-06-29T13:50:49,0.01
2021-06-29T13:50:51,0.00
2021-06-29T13:50:53,0.00
2021-06-29T13:50:55,0.00
2021-06-29T13:50:57,0.00
2021-06-29T13:50:59,0.00
2021-06-29T13:51:01,0.00
2021-06-29T13:51:03,0.00
2021-06-29T13:51:05,0.00
2021-06-29T13:51:07,0.00
2021-06-29T13:51:09,0.00
2021-06-29T13:51:11,0.00
2021-06-29T13:51:13,11.80
2021-06-29T13:51:15,0.00
2021-06-29T13:51:17,0.00
2021-06-29T13:51:19,0.00
2021-06-29T13:51:21,0.00
2021-06-29T13:51:23,0.00
2021-06-29T13:51:25,0.00
2021-06-29T13:51:27,0.00
2021-06-29T13:51:29,0.00
2021-06-29T13:51:31,0.00
2021-06-29T13:51:33,0.00
2021-06-29T13:51:35,0.00
2021-06-29T13:51:37,0.00
2021-06-29T13:51:39,0.00
2021-06-29T13:51:41,0.00
2021-06-29T13:51:43,0.00
