timestamp,name,%CPU,%Mem
2021-07-20T14:52:25,server_lc-server_1,0.00,3.27
2021-07-20T14:52:25,server_nginx_1,0.00,1.20
2021-07-20T14:52:29,server_lc-server_1,10.34,3.28
2021-07-20T14:52:29,server_nginx_1,18.10,1.35
2021-07-20T14:52:33,server_lc-server_1,0.00,3.31
2021-07-20T14:52:33,server_nginx_1,51.83,1.35
2021-07-20T14:52:37,server_lc-server_1,0.00,3.31
2021-07-20T14:52:37,server_nginx_1,46.25,1.35
2021-07-20T14:52:41,server_lc-server_1,0.00,3.31
2021-07-20T14:52:41,server_nginx_1,51.04,1.35
2021-07-20T14:52:45,server_lc-server_1,0.00,3.31
2021-07-20T14:52:45,server_nginx_1,43.11,1.35
2021-07-20T14:52:49,server_lc-server_1,0.00,3.31
2021-07-20T14:52:49,server_nginx_1,50.47,1.35
2021-07-20T14:52:53,server_lc-server_1,0.00,3.31
2021-07-20T14:52:53,server_nginx_1,50.00,1.35
2021-07-20T14:52:57,server_lc-server_1,0.00,3.31
2021-07-20T14:52:57,server_nginx_1,40.57,1.35
2021-07-20T14:53:01,server_lc-server_1,0.00,3.31
2021-07-20T14:53:01,server_nginx_1,48.55,1.35
2021-07-20T14:53:05,server_lc-server_1,0.00,3.31
2021-07-20T14:53:05,server_nginx_1,43.51,1.35
2021-07-20T14:53:09,server_lc-server_1,0.00,3.31
2021-07-20T14:53:09,server_nginx_1,46.28,1.35
2021-07-20T14:53:13,server_lc-server_1,0.00,3.31
2021-07-20T14:53:13,server_nginx_1,39.17,1.35
2021-07-20T14:53:17,server_lc-server_1,0.00,3.31
2021-07-20T14:53:17,server_nginx_1,39.69,1.35
2021-07-20T14:53:21,server_lc-server_1,0.00,3.31
2021-07-20T14:53:21,server_nginx_1,50.57,1.35
2021-07-20T14:53:25,server_lc-server_1,0.00,3.31
2021-07-20T14:53:25,server_nginx_1,49.55,1.35
2021-07-20T14:53:29,server_lc-server_1,0.00,3.31
2021-07-20T14:53:29,server_nginx_1,45.37,1.35
2021-07-20T14:53:33,server_lc-server_1,0.00,3.31
2021-07-20T14:53:33,server_nginx_1,48.33,1.35
2021-07-20T14:53:37,server_lc-server_1,0.00,3.31
2021-07-20T14:53:37,server_nginx_1,44.94,1.35
2021-07-20T14:53:41,server_lc-server_1,0.00,3.31
2021-07-20T14:53:41,server_nginx_1,52.25,1.35
2021-07-20T14:53:45,server_lc-server_1,0.00,3.31
2021-07-20T14:53:45,server_nginx_1,46.50,1.35
2021-07-20T14:53:49,server_lc-server_1,0.00,3.31
2021-07-20T14:53:49,server_nginx_1,45.28,1.35
2021-07-20T14:53:53,server_lc-server_1,0.00,3.31
2021-07-20T14:53:53,server_nginx_1,0.00,1.35
2021-07-20T14:53:57,server_lc-server_1,0.00,3.31
2021-07-20T14:53:57,server_nginx_1,0.00,1.35
2021-07-20T14:54:01,server_lc-server_1,0.00,3.31
2021-07-20T14:54:01,server_nginx_1,0.00,1.35
2021-07-20T14:54:05,server_lc-server_1,0.00,3.31
2021-07-20T14:54:05,server_nginx_1,0.00,1.35
2021-07-20T14:54:09,server_lc-server_1,0.00,3.31
2021-07-20T14:54:09,server_nginx_1,0.00,1.35
2021-07-20T14:54:13,server_lc-server_1,0.00,3.31
2021-07-20T14:54:13,server_nginx_1,0.00,1.35
2021-07-20T14:54:17,server_lc-server_1,0.00,3.31
2021-07-20T14:54:17,server_nginx_1,0.00,1.35
2021-07-20T14:54:21,server_lc-server_1,0.00,3.31
2021-07-20T14:54:21,server_nginx_1,0.00,1.35
2021-07-20T14:54:25,server_lc-server_1,0.00,3.31
2021-07-20T14:54:25,server_nginx_1,0.00,1.35
2021-07-20T14:54:29,server_lc-server_1,0.00,3.31
2021-07-20T14:54:29,server_nginx_1,0.00,1.35
2021-07-20T14:54:33,server_lc-server_1,0.00,3.31
2021-07-20T14:54:33,server_nginx_1,0.00,1.35
2021-07-20T14:54:37,server_lc-server_1,0.00,3.31
2021-07-20T14:54:37,server_nginx_1,0.00,1.35
2021-07-20T14:54:41,server_lc-server_1,0.00,3.31
2021-07-20T14:54:41,server_nginx_1,0.00,1.35
2021-07-20T14:54:45,server_lc-server_1,0.00,3.31
2021-07-20T14:54:45,server_nginx_1,0.00,1.35
2021-07-20T14:54:49,server_lc-server_1,0.00,3.31
2021-07-20T14:54:49,server_nginx_1,0.00,1.35
