timestamp,name,%CPU,%Mem
2021-07-20T15:02:58,server_lc-server_1,0.00,3.28
2021-07-20T15:02:58,server_nginx_1,0.00,1.36
2021-07-20T15:03:02,server_lc-server_1,0.00,3.28
2021-07-20T15:03:02,server_nginx_1,25.51,1.36
2021-07-20T15:03:06,server_lc-server_1,0.00,3.28
2021-07-20T15:03:06,server_nginx_1,45.73,1.36
2021-07-20T15:03:10,server_lc-server_1,0.00,3.28
2021-07-20T15:03:10,server_nginx_1,50.08,1.36
2021-07-20T15:03:14,server_lc-server_1,0.00,3.28
2021-07-20T15:03:14,server_nginx_1,53.09,1.36
2021-07-20T15:03:18,server_lc-server_1,0.00,3.28
2021-07-20T15:03:18,server_nginx_1,44.32,1.36
2021-07-20T15:03:22,server_lc-server_1,0.00,3.28
2021-07-20T15:03:22,server_nginx_1,44.46,1.36
2021-07-20T15:03:26,server_lc-server_1,0.00,3.28
2021-07-20T15:03:26,server_nginx_1,47.14,1.36
2021-07-20T15:03:30,server_lc-server_1,0.00,3.28
2021-07-20T15:03:30,server_nginx_1,47.12,1.36
2021-07-20T15:03:34,server_lc-server_1,0.00,3.28
2021-07-20T15:03:34,server_nginx_1,47.95,1.36
2021-07-20T15:03:38,server_lc-server_1,0.00,3.28
2021-07-20T15:03:38,server_nginx_1,47.60,1.36
2021-07-20T15:03:42,server_lc-server_1,0.00,3.28
2021-07-20T15:03:42,server_nginx_1,51.43,1.36
2021-07-20T15:03:46,server_lc-server_1,0.00,3.28
2021-07-20T15:03:46,server_nginx_1,34.62,1.36
2021-07-20T15:03:50,server_lc-server_1,0.00,3.28
2021-07-20T15:03:50,server_nginx_1,47.80,1.36
2021-07-20T15:03:54,server_lc-server_1,0.00,3.28
2021-07-20T15:03:54,server_nginx_1,48.35,1.36
2021-07-20T15:03:58,server_lc-server_1,0.00,3.28
2021-07-20T15:03:58,server_nginx_1,49.18,1.36
2021-07-20T15:04:02,server_lc-server_1,0.00,3.28
2021-07-20T15:04:02,server_nginx_1,56.69,1.36
2021-07-20T15:04:06,server_lc-server_1,0.00,3.28
2021-07-20T15:04:06,server_nginx_1,56.03,1.36
2021-07-20T15:04:11,server_lc-server_1,0.00,3.28
2021-07-20T15:04:11,server_nginx_1,52.04,1.36
2021-07-20T15:04:15,server_lc-server_1,0.00,3.28
2021-07-20T15:04:15,server_nginx_1,58.53,1.36
2021-07-20T15:04:19,server_lc-server_1,0.00,3.28
2021-07-20T15:04:19,server_nginx_1,41.08,1.36
2021-07-20T15:04:23,server_lc-server_1,0.00,3.28
2021-07-20T15:04:23,server_nginx_1,48.05,1.36
2021-07-20T15:04:27,server_lc-server_1,0.00,3.28
2021-07-20T15:04:27,server_nginx_1,50.48,1.36
2021-07-20T15:04:31,server_lc-server_1,0.00,3.28
2021-07-20T15:04:31,server_nginx_1,44.93,1.36
2021-07-20T15:04:35,server_lc-server_1,0.00,3.28
2021-07-20T15:04:35,server_nginx_1,50.66,1.36
2021-07-20T15:04:39,server_lc-server_1,0.00,3.28
2021-07-20T15:04:39,server_nginx_1,57.89,1.36
2021-07-20T15:04:43,server_lc-server_1,0.00,3.28
2021-07-20T15:04:43,server_nginx_1,54.17,1.36
2021-07-20T15:04:47,server_lc-server_1,0.00,3.28
2021-07-20T15:04:47,server_nginx_1,55.14,1.36
2021-07-20T15:04:51,server_lc-server_1,0.00,3.28
2021-07-20T15:04:51,server_nginx_1,50.02,1.36
2021-07-20T15:04:55,server_lc-server_1,0.00,3.28
2021-07-20T15:04:55,server_nginx_1,57.97,1.36
2021-07-20T15:04:59,server_lc-server_1,0.00,3.28
2021-07-20T15:04:59,server_nginx_1,0.00,1.36
2021-07-20T15:05:03,server_lc-server_1,0.00,3.28
2021-07-20T15:05:03,server_nginx_1,0.00,1.36
2021-07-20T15:05:07,server_lc-server_1,0.00,3.28
2021-07-20T15:05:07,server_nginx_1,0.00,1.36
2021-07-20T15:05:11,server_lc-server_1,0.00,3.28
2021-07-20T15:05:11,server_nginx_1,0.00,1.36
2021-07-20T15:05:15,server_lc-server_1,0.00,3.28
2021-07-20T15:05:15,server_nginx_1,0.00,1.36
2021-07-20T15:05:19,server_lc-server_1,0.00,3.28
2021-07-20T15:05:19,server_nginx_1,0.00,1.36
2021-07-20T15:05:23,server_lc-server_1,0.00,3.28
2021-07-20T15:05:23,server_nginx_1,0.00,1.36
2021-07-20T15:05:27,server_lc-server_1,0.00,3.28
2021-07-20T15:05:27,server_nginx_1,0.00,1.36
2021-07-20T15:05:31,server_lc-server_1,0.00,3.28
2021-07-20T15:05:31,server_nginx_1,0.00,1.36
2021-07-20T15:05:35,server_lc-server_1,0.00,3.28
2021-07-20T15:05:35,server_nginx_1,0.00,1.36
2021-07-20T15:05:39,server_lc-server_1,0.00,3.28
2021-07-20T15:05:39,server_nginx_1,0.00,1.36
2021-07-20T15:05:43,server_lc-server_1,0.00,3.28
2021-07-20T15:05:43,server_nginx_1,0.00,1.36
2021-07-20T15:05:47,server_lc-server_1,0.00,3.28
2021-07-20T15:05:47,server_nginx_1,0.00,1.36
2021-07-20T15:05:51,server_lc-server_1,0.00,3.28
2021-07-20T15:05:51,server_nginx_1,0.00,1.36
2021-07-20T15:05:55,server_lc-server_1,0.00,3.28
2021-07-20T15:05:55,server_nginx_1,0.00,1.36
