timestamp,name,%CPU,%Mem
2021-07-20T15:00:15,server_lc-server_1,0.00,3.28
2021-07-20T15:00:15,server_nginx_1,0.00,1.36
2021-07-20T15:00:19,server_lc-server_1,0.00,3.28
2021-07-20T15:00:19,server_nginx_1,23.10,1.36
2021-07-20T15:00:23,server_lc-server_1,0.00,3.28
2021-07-20T15:00:23,server_nginx_1,52.32,1.36
2021-07-20T15:00:27,server_lc-server_1,0.00,3.28
2021-07-20T15:00:27,server_nginx_1,56.82,1.36
2021-07-20T15:00:31,server_lc-server_1,0.00,3.28
2021-07-20T15:00:31,server_nginx_1,55.97,1.36
2021-07-20T15:00:35,server_lc-server_1,0.00,3.28
2021-07-20T15:00:35,server_nginx_1,56.18,1.36
2021-07-20T15:00:39,server_lc-server_1,0.00,3.28
2021-07-20T15:00:39,server_nginx_1,53.93,1.36
2021-07-20T15:00:43,server_lc-server_1,0.00,3.28
2021-07-20T15:00:43,server_nginx_1,52.01,1.36
2021-07-20T15:00:47,server_lc-server_1,0.00,3.28
2021-07-20T15:00:47,server_nginx_1,63.37,1.36
2021-07-20T15:00:51,server_lc-server_1,0.00,3.28
2021-07-20T15:00:51,server_nginx_1,55.40,1.36
2021-07-20T15:00:55,server_lc-server_1,0.00,3.28
2021-07-20T15:00:55,server_nginx_1,45.70,1.36
2021-07-20T15:00:59,server_lc-server_1,0.00,3.28
2021-07-20T15:00:59,server_nginx_1,57.49,1.36
2021-07-20T15:01:03,server_lc-server_1,0.00,3.28
2021-07-20T15:01:03,server_nginx_1,56.53,1.36
2021-07-20T15:01:07,server_lc-server_1,0.00,3.28
2021-07-20T15:01:07,server_nginx_1,57.23,1.36
2021-07-20T15:01:11,server_lc-server_1,0.00,3.28
2021-07-20T15:01:11,server_nginx_1,61.57,1.36
2021-07-20T15:01:15,server_lc-server_1,0.00,3.28
2021-07-20T15:01:15,server_nginx_1,58.60,1.36
2021-07-20T15:01:19,server_lc-server_1,0.00,3.28
2021-07-20T15:01:19,server_nginx_1,51.67,1.36
2021-07-20T15:01:23,server_lc-server_1,0.00,3.28
2021-07-20T15:01:23,server_nginx_1,51.33,1.36
2021-07-20T15:01:27,server_lc-server_1,0.00,3.28
2021-07-20T15:01:27,server_nginx_1,54.20,1.36
2021-07-20T15:01:31,server_lc-server_1,0.00,3.28
2021-07-20T15:01:31,server_nginx_1,57.57,1.36
2021-07-20T15:01:35,server_lc-server_1,0.00,3.28
2021-07-20T15:01:35,server_nginx_1,57.21,1.36
2021-07-20T15:01:39,server_lc-server_1,0.00,3.28
2021-07-20T15:01:39,server_nginx_1,56.04,1.36
2021-07-20T15:01:43,server_lc-server_1,0.00,3.28
2021-07-20T15:01:43,server_nginx_1,55.66,1.36
2021-07-20T15:01:47,server_lc-server_1,0.00,3.28
2021-07-20T15:01:47,server_nginx_1,36.22,1.36
2021-07-20T15:01:51,server_lc-server_1,0.00,3.28
2021-07-20T15:01:51,server_nginx_1,55.80,1.36
2021-07-20T15:01:55,server_lc-server_1,0.00,3.28
2021-07-20T15:01:55,server_nginx_1,12.72,1.36
2021-07-20T15:01:59,server_lc-server_1,0.00,3.28
2021-07-20T15:01:59,server_nginx_1,0.00,1.36
2021-07-20T15:02:03,server_lc-server_1,0.00,3.28
2021-07-20T15:02:03,server_nginx_1,0.00,1.36
2021-07-20T15:02:07,server_lc-server_1,0.00,3.28
2021-07-20T15:02:07,server_nginx_1,0.00,1.36
2021-07-20T15:02:11,server_lc-server_1,0.00,3.28
2021-07-20T15:02:11,server_nginx_1,0.00,1.36
2021-07-20T15:02:15,server_lc-server_1,0.00,3.28
2021-07-20T15:02:15,server_nginx_1,0.00,1.36
2021-07-20T15:02:19,server_lc-server_1,0.00,3.28
2021-07-20T15:02:19,server_nginx_1,0.00,1.36
2021-07-20T15:02:23,server_lc-server_1,0.00,3.28
2021-07-20T15:02:23,server_nginx_1,0.00,1.36
2021-07-20T15:02:27,server_lc-server_1,0.00,3.28
2021-07-20T15:02:27,server_nginx_1,0.00,1.36
2021-07-20T15:02:31,server_lc-server_1,0.00,3.28
2021-07-20T15:02:31,server_nginx_1,0.00,1.36
2021-07-20T15:02:35,server_lc-server_1,0.00,3.28
2021-07-20T15:02:35,server_nginx_1,0.00,1.36
2021-07-20T15:02:39,server_lc-server_1,0.00,3.28
2021-07-20T15:02:39,server_nginx_1,0.00,1.36
2021-07-20T15:02:43,server_lc-server_1,0.00,3.28
2021-07-20T15:02:43,server_nginx_1,0.00,1.36
2021-07-20T15:02:47,server_lc-server_1,0.00,3.28
2021-07-20T15:02:47,server_nginx_1,0.00,1.36
2021-07-20T15:02:51,server_lc-server_1,0.00,3.28
2021-07-20T15:02:51,server_nginx_1,0.00,1.36
