timestamp,name,%CPU,%Mem
2021-07-20T14:54:55,server_lc-server_1,0.00,3.31
2021-07-20T14:54:55,server_nginx_1,0.00,1.35
2021-07-20T14:54:59,server_lc-server_1,0.45,3.32
2021-07-20T14:54:59,server_nginx_1,34.01,1.35
2021-07-20T14:55:03,server_lc-server_1,0.00,3.31
2021-07-20T14:55:03,server_nginx_1,59.17,1.35
2021-07-20T14:55:07,server_lc-server_1,0.00,3.31
2021-07-20T14:55:07,server_nginx_1,51.71,1.36
2021-07-20T14:55:11,server_lc-server_1,0.00,3.31
2021-07-20T14:55:11,server_nginx_1,56.05,1.35
2021-07-20T14:55:16,server_lc-server_1,0.00,3.31
2021-07-20T14:55:16,server_nginx_1,56.26,1.35
2021-07-20T14:55:20,server_lc-server_1,0.00,3.31
2021-07-20T14:55:20,server_nginx_1,56.22,1.35
2021-07-20T14:55:24,server_lc-server_1,0.00,3.31
2021-07-20T14:55:24,server_nginx_1,42.96,1.35
2021-07-20T14:55:28,server_lc-server_1,0.00,3.31
2021-07-20T14:55:28,server_nginx_1,59.26,1.35
2021-07-20T14:55:32,server_lc-server_1,0.00,3.31
2021-07-20T14:55:32,server_nginx_1,54.59,1.35
2021-07-20T14:55:36,server_lc-server_1,0.00,3.31
2021-07-20T14:55:36,server_nginx_1,49.57,1.35
2021-07-20T14:55:40,server_lc-server_1,0.00,3.31
2021-07-20T14:55:40,server_nginx_1,51.48,1.35
2021-07-20T14:55:44,server_lc-server_1,0.00,3.31
2021-07-20T14:55:44,server_nginx_1,53.63,1.35
2021-07-20T14:55:48,server_lc-server_1,0.00,3.31
2021-07-20T14:55:48,server_nginx_1,60.90,1.35
2021-07-20T14:55:52,server_lc-server_1,0.00,3.31
2021-07-20T14:55:52,server_nginx_1,55.05,1.35
2021-07-20T14:55:56,server_lc-server_1,0.00,3.31
2021-07-20T14:55:56,server_nginx_1,41.80,1.35
2021-07-20T14:56:00,server_lc-server_1,0.00,3.31
2021-07-20T14:56:00,server_nginx_1,52.45,1.35
2021-07-20T14:56:04,server_lc-server_1,0.00,3.31
2021-07-20T14:56:04,server_nginx_1,55.77,1.36
2021-07-20T14:56:08,server_lc-server_1,0.00,3.31
2021-07-20T14:56:08,server_nginx_1,49.67,1.36
2021-07-20T14:56:12,server_lc-server_1,0.00,3.31
2021-07-20T14:56:12,server_nginx_1,59.01,1.36
2021-07-20T14:56:16,server_lc-server_1,0.00,3.31
2021-07-20T14:56:16,server_nginx_1,51.19,1.36
2021-07-20T14:56:20,server_lc-server_1,0.00,3.31
2021-07-20T14:56:20,server_nginx_1,49.94,1.36
2021-07-20T14:56:24,server_lc-server_1,0.00,3.31
2021-07-20T14:56:24,server_nginx_1,57.66,1.36
2021-07-20T14:56:28,server_lc-server_1,0.00,3.31
2021-07-20T14:56:28,server_nginx_1,0.00,1.36
2021-07-20T14:56:32,server_lc-server_1,0.00,3.31
2021-07-20T14:56:32,server_nginx_1,0.00,1.36
2021-07-20T14:56:36,server_lc-server_1,0.00,3.31
2021-07-20T14:56:36,server_nginx_1,0.00,1.36
2021-07-20T14:56:40,server_lc-server_1,0.00,3.31
2021-07-20T14:56:40,server_nginx_1,0.00,1.36
2021-07-20T14:56:44,server_lc-server_1,0.00,3.31
2021-07-20T14:56:44,server_nginx_1,0.00,1.36
2021-07-20T14:56:48,server_lc-server_1,0.00,3.31
2021-07-20T14:56:48,server_nginx_1,0.00,1.36
2021-07-20T14:56:52,server_lc-server_1,0.00,3.31
2021-07-20T14:56:52,server_nginx_1,0.00,1.36
2021-07-20T14:56:56,server_lc-server_1,0.00,3.31
2021-07-20T14:56:56,server_nginx_1,0.00,1.36
2021-07-20T14:57:00,server_lc-server_1,0.00,3.31
2021-07-20T14:57:00,server_nginx_1,0.00,1.36
2021-07-20T14:57:04,server_lc-server_1,0.00,3.31
2021-07-20T14:57:04,server_nginx_1,0.00,1.36
2021-07-20T14:57:08,server_lc-server_1,0.00,3.31
2021-07-20T14:57:08,server_nginx_1,0.00,1.36
2021-07-20T14:57:12,server_lc-server_1,0.00,3.31
2021-07-20T14:57:12,server_nginx_1,0.00,1.36
2021-07-20T14:57:16,server_lc-server_1,0.00,3.31
2021-07-20T14:57:16,server_nginx_1,0.00,1.36
2021-07-20T14:57:20,server_lc-server_1,0.00,3.31
2021-07-20T14:57:20,server_nginx_1,0.00,1.36
2021-07-20T14:57:24,server_lc-server_1,0.00,3.31
2021-07-20T14:57:24,server_nginx_1,0.00,1.36
