timestamp,name,%CPU,%Mem
2021-07-19T10:07:40,strange_chaplygin,0.05,51.79
2021-07-19T10:07:42,strange_chaplygin,0.05,51.79
2021-07-19T10:07:44,strange_chaplygin,0.05,51.79
2021-07-19T10:07:46,strange_chaplygin,99.97,51.79
2021-07-19T10:07:48,strange_chaplygin,101.05,51.79
2021-07-19T10:07:50,strange_chaplygin,99.85,51.79
2021-07-19T10:07:52,strange_chaplygin,99.82,51.79
2021-07-19T10:07:54,strange_chaplygin,99.97,51.79
2021-07-19T10:07:56,strange_chaplygin,99.89,51.79
2021-07-19T10:07:58,strange_chaplygin,100.11,51.79
2021-07-19T10:08:00,strange_chaplygin,96.38,51.79
2021-07-19T10:08:02,strange_chaplygin,99.72,51.79
2021-07-19T10:08:04,strange_chaplygin,100.17,51.79
2021-07-19T10:08:06,strange_chaplygin,100.04,51.79
2021-07-19T10:08:08,strange_chaplygin,100.03,51.79
2021-07-19T10:08:10,strange_chaplygin,99.54,51.79
2021-07-19T10:08:12,strange_chaplygin,99.85,51.79
2021-07-19T10:08:14,strange_chaplygin,99.70,51.79
2021-07-19T10:08:16,strange_chaplygin,99.93,51.79
2021-07-19T10:08:18,strange_chaplygin,99.91,51.79
2021-07-19T10:08:20,strange_chaplygin,100.16,51.79
2021-07-19T10:08:22,strange_chaplygin,100.24,51.79
2021-07-19T10:08:24,strange_chaplygin,99.91,51.79
2021-07-19T10:08:26,strange_chaplygin,99.57,51.79
2021-07-19T10:08:28,strange_chaplygin,100.14,51.79
2021-07-19T10:08:30,strange_chaplygin,100.30,51.79
2021-07-19T10:08:32,strange_chaplygin,99.93,51.79
2021-07-19T10:08:34,strange_chaplygin,99.70,51.79
2021-07-19T10:08:36,strange_chaplygin,99.72,51.79
2021-07-19T10:08:38,strange_chaplygin,100.26,51.79
2021-07-19T10:08:41,strange_chaplygin,100.15,51.79
2021-07-19T10:08:43,strange_chaplygin,99.54,51.79
2021-07-19T10:08:45,strange_chaplygin,99.73,51.79
2021-07-19T10:08:47,strange_chaplygin,100.09,51.79
2021-07-19T10:08:49,strange_chaplygin,100.14,51.79
2021-07-19T10:08:51,strange_chaplygin,99.93,51.79
2021-07-19T10:08:53,strange_chaplygin,100.28,51.79
2021-07-19T10:08:55,strange_chaplygin,100.00,51.79
2021-07-19T10:08:57,strange_chaplygin,99.84,51.79
2021-07-19T10:08:59,strange_chaplygin,100.10,51.79
2021-07-19T10:09:01,strange_chaplygin,100.17,51.79
2021-07-19T10:09:03,strange_chaplygin,99.77,51.79
2021-07-19T10:09:05,strange_chaplygin,99.39,51.79
2021-07-19T10:09:07,strange_chaplygin,100.27,51.79
2021-07-19T10:09:09,strange_chaplygin,100.21,51.79
2021-07-19T10:09:11,strange_chaplygin,100.05,51.79
2021-07-19T10:09:13,strange_chaplygin,100.09,51.79
2021-07-19T10:09:15,strange_chaplygin,99.98,51.79
2021-07-19T10:09:17,strange_chaplygin,99.71,51.79
2021-07-19T10:09:19,strange_chaplygin,100.35,51.79
2021-07-19T10:09:21,strange_chaplygin,100.28,51.79
2021-07-19T10:09:23,strange_chaplygin,99.93,51.79
2021-07-19T10:09:25,strange_chaplygin,100.15,51.79
2021-07-19T10:09:27,strange_chaplygin,99.98,51.79
2021-07-19T10:09:29,strange_chaplygin,100.34,51.79
2021-07-19T10:09:31,strange_chaplygin,100.22,51.79
2021-07-19T10:09:33,strange_chaplygin,100.22,51.79
2021-07-19T10:09:35,strange_chaplygin,99.57,51.79
2021-07-19T10:09:37,strange_chaplygin,100.17,51.79
2021-07-19T10:09:39,strange_chaplygin,99.96,51.79
2021-07-19T10:09:41,strange_chaplygin,100.21,51.79
