timestamp,%CPU
2021-06-22T10:46:50,0.04
2021-06-22T10:46:52,0.04
2021-06-22T10:46:54,49.89
2021-06-22T10:46:56,100.30
2021-06-22T10:46:58,100.11
2021-06-22T10:47:00,99.96
2021-06-22T10:47:02,97.58
2021-06-22T10:47:04,99.61
2021-06-22T10:47:06,99.28
2021-06-22T10:47:08,100.12
2021-06-22T10:47:10,97.98
2021-06-22T10:47:12,100.34
2021-06-22T10:47:14,100.13
2021-06-22T10:47:16,99.61
2021-06-22T10:47:18,100.17
2021-06-22T10:47:20,102.73
2021-06-22T10:47:22,98.12
2021-06-22T10:47:24,100.09
2021-06-22T10:47:26,99.79
2021-06-22T10:47:28,96.36
2021-06-22T10:47:30,100.08
2021-06-22T10:47:32,97.88
2021-06-22T10:47:34,100.45
2021-06-22T10:47:36,101.08
2021-06-22T10:47:38,101.94
2021-06-22T10:47:40,101.25
2021-06-22T10:47:42,98.06
2021-06-22T10:47:44,100.15
2021-06-22T10:47:46,101.45
2021-06-22T10:47:48,100.44
2021-06-22T10:47:50,100.10
2021-06-22T10:47:52,100.16
2021-06-22T10:47:54,100.86
2021-06-22T10:47:57,100.18
2021-06-22T10:47:59,99.18
2021-06-22T10:48:01,99.34
2021-06-22T10:48:03,99.10
2021-06-22T10:48:05,100.10
2021-06-22T10:48:07,100.10
2021-06-22T10:48:09,100.08
2021-06-22T10:48:11,100.00
2021-06-22T10:48:13,99.58
2021-06-22T10:48:15,99.87
2021-06-22T10:48:17,99.99
2021-06-22T10:48:19,99.29
2021-06-22T10:48:21,98.14
2021-06-22T10:48:23,100.12
2021-06-22T10:48:25,0.05
2021-06-22T10:48:27,0.04
2021-06-22T10:48:29,0.05
2021-06-22T10:48:31,0.04
2021-06-22T10:48:33,0.05
2021-06-22T10:48:35,0.05
2021-06-22T10:48:37,0.04
2021-06-22T10:48:39,0.04
2021-06-22T10:48:41,0.04
2021-06-22T10:48:43,0.05
2021-06-22T10:48:45,0.04
2021-06-22T10:48:47,0.04
2021-06-22T10:48:49,0.05
2021-06-22T10:48:51,0.05
2021-06-22T10:48:53,0.05
2021-06-22T10:48:55,0.04
2021-06-22T10:48:57,0.04
2021-06-22T10:48:59,0.04
2021-06-22T10:49:01,0.04
2021-06-22T10:49:03,0.05
2021-06-22T10:49:05,0.04
2021-06-22T10:49:07,0.04
2021-06-22T10:49:09,0.04
2021-06-22T10:49:11,0.04
2021-06-22T10:49:13,0.04
2021-06-22T10:49:15,0.04
2021-06-22T10:49:17,0.04
2021-06-22T10:49:19,0.05
2021-06-22T10:49:21,0.04
