timestamp,%CPU
2021-06-22T10:49:25,0.04
2021-06-22T10:49:27,0.04
2021-06-22T10:49:29,30.45
2021-06-22T10:49:31,99.60
2021-06-22T10:49:33,99.45
2021-06-22T10:49:35,99.77
2021-06-22T10:49:37,100.07
2021-06-22T10:49:39,96.58
2021-06-22T10:49:41,100.17
2021-06-22T10:49:43,101.25
2021-06-22T10:49:45,99.81
2021-06-22T10:49:47,99.34
2021-06-22T10:49:49,100.04
2021-06-22T10:49:51,99.81
2021-06-22T10:49:53,100.34
2021-06-22T10:49:55,100.05
2021-06-22T10:49:57,100.09
2021-06-22T10:49:59,99.95
2021-06-22T10:50:01,99.92
2021-06-22T10:50:03,99.48
2021-06-22T10:50:05,100.10
2021-06-22T10:50:07,100.24
2021-06-22T10:50:09,99.76
2021-06-22T10:50:11,104.72
2021-06-22T10:50:13,101.46
2021-06-22T10:50:15,100.11
2021-06-22T10:50:17,99.89
2021-06-22T10:50:19,99.69
2021-06-22T10:50:21,97.49
2021-06-22T10:50:23,100.21
2021-06-22T10:50:25,99.79
2021-06-22T10:50:27,100.15
2021-06-22T10:50:29,98.77
2021-06-22T10:50:31,99.92
2021-06-22T10:50:33,102.03
2021-06-22T10:50:35,99.87
2021-06-22T10:50:37,99.43
2021-06-22T10:50:39,98.01
2021-06-22T10:50:41,100.14
2021-06-22T10:50:43,99.78
2021-06-22T10:50:45,100.06
2021-06-22T10:50:47,99.73
2021-06-22T10:50:49,99.81
2021-06-22T10:50:51,99.87
2021-06-22T10:50:53,99.72
2021-06-22T10:50:55,100.32
2021-06-22T10:50:57,99.96
2021-06-22T10:50:59,99.19
2021-06-22T10:51:01,99.42
2021-06-22T10:51:03,100.19
2021-06-22T10:51:05,99.83
2021-06-22T10:51:07,100.06
2021-06-22T10:51:09,99.83
2021-06-22T10:51:11,100.27
2021-06-22T10:51:13,100.35
2021-06-22T10:51:15,100.14
2021-06-22T10:51:17,99.96
2021-06-22T10:51:19,100.38
2021-06-22T10:51:21,100.04
2021-06-22T10:51:23,100.15
2021-06-22T10:51:25,99.83
2021-06-22T10:51:27,100.14
2021-06-22T10:51:29,100.26
2021-06-22T10:51:31,99.90
2021-06-22T10:51:33,99.48
2021-06-22T10:51:35,100.26
2021-06-22T10:51:37,100.10
2021-06-22T10:51:39,94.40
2021-06-22T10:51:41,99.55
2021-06-22T10:51:43,99.66
2021-06-22T10:51:45,100.12
2021-06-22T10:51:47,102.33
2021-06-22T10:51:49,99.72
2021-06-22T10:51:51,100.14
2021-06-22T10:51:53,100.11
2021-06-22T10:51:55,100.05
2021-06-22T10:51:57,100.22
2021-06-22T10:51:59,99.99
2021-06-22T10:52:01,99.86
2021-06-22T10:52:03,100.19
2021-06-22T10:52:05,99.94
2021-06-22T10:52:07,99.66
2021-06-22T10:52:09,100.18
2021-06-22T10:52:11,95.49
2021-06-22T10:52:13,100.18
2021-06-22T10:52:15,100.25
2021-06-22T10:52:17,99.90
2021-06-22T10:52:19,100.35
2021-06-22T10:52:21,100.24
2021-06-22T10:52:23,100.27
2021-06-22T10:52:25,99.98
2021-06-22T10:52:27,89.69
2021-06-22T10:52:29,0.05
2021-06-22T10:52:31,0.04
2021-06-22T10:52:33,0.04
2021-06-22T10:52:35,0.05
2021-06-22T10:52:37,0.04
2021-06-22T10:52:39,0.04
2021-06-22T10:52:41,0.04
2021-06-22T10:52:44,0.04
2021-06-22T10:52:46,0.04
2021-06-22T10:52:48,0.04
2021-06-22T10:52:50,0.04
2021-06-22T10:52:52,0.04
2021-06-22T10:52:54,0.05
2021-06-22T10:52:56,0.04
2021-06-22T10:52:58,0.05
2021-06-22T10:53:00,0.04
2021-06-22T10:53:02,0.04
2021-06-22T10:53:04,0.04
2021-06-22T10:53:06,0.04
2021-06-22T10:53:08,0.04
2021-06-22T10:53:10,0.04
2021-06-22T10:53:12,0.04
2021-06-22T10:53:14,0.04
2021-06-22T10:53:16,0.04
2021-06-22T10:53:18,0.05
2021-06-22T10:53:20,0.04
2021-06-22T10:53:22,0.04
2021-06-22T10:53:24,0.05
2021-06-22T10:53:26,0.04
