timestamp,name,%CPU,%Mem
2021-07-19T09:59:36,strange_chaplygin,0.06,51.75
2021-07-19T09:59:38,strange_chaplygin,0.06,51.75
2021-07-19T09:59:40,strange_chaplygin,13.58,51.75
2021-07-19T09:59:42,strange_chaplygin,98.82,51.75
2021-07-19T09:59:44,strange_chaplygin,100.35,51.75
2021-07-19T09:59:46,strange_chaplygin,99.70,51.75
2021-07-19T09:59:48,strange_chaplygin,100.22,51.75
2021-07-19T09:59:50,strange_chaplygin,99.90,51.75
2021-07-19T09:59:52,strange_chaplygin,100.14,51.75
2021-07-19T09:59:54,strange_chaplygin,99.97,51.75
2021-07-19T09:59:56,strange_chaplygin,100.20,51.75
2021-07-19T09:59:58,strange_chaplygin,100.30,51.75
2021-07-19T10:00:00,strange_chaplygin,100.27,51.75
2021-07-19T10:00:02,strange_chaplygin,100.11,51.75
2021-07-19T10:00:04,strange_chaplygin,100.12,51.75
2021-07-19T10:00:06,strange_chaplygin,100.16,51.75
2021-07-19T10:00:08,strange_chaplygin,99.93,51.75
2021-07-19T10:00:10,strange_chaplygin,100.22,51.75
2021-07-19T10:00:12,strange_chaplygin,100.65,51.75
2021-07-19T10:00:14,strange_chaplygin,97.37,51.75
2021-07-19T10:00:16,strange_chaplygin,100.04,51.75
2021-07-19T10:00:18,strange_chaplygin,99.90,51.75
2021-07-19T10:00:20,strange_chaplygin,99.56,51.75
2021-07-19T10:00:22,strange_chaplygin,99.43,51.75
2021-07-19T10:00:24,strange_chaplygin,100.11,51.75
2021-07-19T10:00:26,strange_chaplygin,99.85,51.75
2021-07-19T10:00:28,strange_chaplygin,100.04,51.75
2021-07-19T10:00:30,strange_chaplygin,99.96,51.75
2021-07-19T10:00:32,strange_chaplygin,96.87,51.75
2021-07-19T10:00:34,strange_chaplygin,100.01,51.75
2021-07-19T10:00:36,strange_chaplygin,100.34,51.75
2021-07-19T10:00:38,strange_chaplygin,99.91,51.75
2021-07-19T10:00:40,strange_chaplygin,100.00,51.75
2021-07-19T10:00:42,strange_chaplygin,100.03,51.75
2021-07-19T10:00:44,strange_chaplygin,103.10,51.75
2021-07-19T10:00:46,strange_chaplygin,100.50,51.75
2021-07-19T10:00:48,strange_chaplygin,100.08,51.75
2021-07-19T10:00:50,strange_chaplygin,100.03,51.75
2021-07-19T10:00:52,strange_chaplygin,100.10,51.75
2021-07-19T10:00:54,strange_chaplygin,100.02,51.75
2021-07-19T10:00:56,strange_chaplygin,99.70,51.75
2021-07-19T10:00:58,strange_chaplygin,100.17,51.75
2021-07-19T10:01:00,strange_chaplygin,96.53,51.77
2021-07-19T10:01:02,strange_chaplygin,100.13,51.77
2021-07-19T10:01:04,strange_chaplygin,100.12,51.77
2021-07-19T10:01:06,strange_chaplygin,97.83,51.77
2021-07-19T10:01:08,strange_chaplygin,99.41,51.77
2021-07-19T10:01:10,strange_chaplygin,100.21,51.77
2021-07-19T10:01:12,strange_chaplygin,100.03,51.77
2021-07-19T10:01:14,strange_chaplygin,99.78,51.77
2021-07-19T10:01:16,strange_chaplygin,99.90,51.77
2021-07-19T10:01:18,strange_chaplygin,99.77,51.77
2021-07-19T10:01:20,strange_chaplygin,99.93,51.77
2021-07-19T10:01:22,strange_chaplygin,99.76,51.77
2021-07-19T10:01:24,strange_chaplygin,100.09,51.77
2021-07-19T10:01:26,strange_chaplygin,99.83,51.77
2021-07-19T10:01:28,strange_chaplygin,100.01,51.77
2021-07-19T10:01:30,strange_chaplygin,99.83,51.77
2021-07-19T10:01:32,strange_chaplygin,99.88,51.77
2021-07-19T10:01:34,strange_chaplygin,99.96,51.77
2021-07-19T10:01:36,strange_chaplygin,100.01,51.77
2021-07-19T10:01:38,strange_chaplygin,100.03,51.77
2021-07-19T10:01:41,strange_chaplygin,99.35,51.77
2021-07-19T10:01:43,strange_chaplygin,99.87,51.77
2021-07-19T10:01:45,strange_chaplygin,100.14,51.77
2021-07-19T10:01:47,strange_chaplygin,100.09,51.77
2021-07-19T10:01:49,strange_chaplygin,100.15,51.77
2021-07-19T10:01:51,strange_chaplygin,99.66,51.77
2021-07-19T10:01:53,strange_chaplygin,99.54,51.77
2021-07-19T10:01:55,strange_chaplygin,97.12,51.77
2021-07-19T10:01:57,strange_chaplygin,100.01,51.77
2021-07-19T10:01:59,strange_chaplygin,100.17,51.77
2021-07-19T10:02:01,strange_chaplygin,100.17,51.77
2021-07-19T10:02:03,strange_chaplygin,99.77,51.78
2021-07-19T10:02:05,strange_chaplygin,99.78,51.77
2021-07-19T10:02:07,strange_chaplygin,100.23,51.77
2021-07-19T10:02:09,strange_chaplygin,100.12,51.77
2021-07-19T10:02:11,strange_chaplygin,99.36,51.77
2021-07-19T10:02:13,strange_chaplygin,100.19,51.78
2021-07-19T10:02:15,strange_chaplygin,98.94,51.78
2021-07-19T10:02:17,strange_chaplygin,100.05,51.77
2021-07-19T10:02:19,strange_chaplygin,99.75,51.77
2021-07-19T10:02:21,strange_chaplygin,100.18,51.77
2021-07-19T10:02:23,strange_chaplygin,99.95,51.78
2021-07-19T10:02:25,strange_chaplygin,100.08,51.78
2021-07-19T10:02:27,strange_chaplygin,99.93,51.78
2021-07-19T10:02:29,strange_chaplygin,100.32,51.78
2021-07-19T10:02:31,strange_chaplygin,100.11,51.78
2021-07-19T10:02:33,strange_chaplygin,99.95,51.78
2021-07-19T10:02:35,strange_chaplygin,100.18,51.78
2021-07-19T10:02:37,strange_chaplygin,99.99,51.78
2021-07-19T10:02:39,strange_chaplygin,99.54,51.78
2021-07-19T10:02:41,strange_chaplygin,100.32,51.78
2021-07-19T10:02:43,strange_chaplygin,100.13,51.78
2021-07-19T10:02:45,strange_chaplygin,100.24,51.78
2021-07-19T10:02:47,strange_chaplygin,100.03,51.78
2021-07-19T10:02:49,strange_chaplygin,100.06,51.78
2021-07-19T10:02:51,strange_chaplygin,99.99,51.78
2021-07-19T10:02:53,strange_chaplygin,100.07,51.78
2021-07-19T10:02:55,strange_chaplygin,100.06,51.78
2021-07-19T10:02:57,strange_chaplygin,99.94,51.78
2021-07-19T10:02:59,strange_chaplygin,99.80,51.78
2021-07-19T10:03:01,strange_chaplygin,99.51,51.78
2021-07-19T10:03:03,strange_chaplygin,99.91,51.78
2021-07-19T10:03:05,strange_chaplygin,100.11,51.78
2021-07-19T10:03:07,strange_chaplygin,100.20,51.78
2021-07-19T10:03:09,strange_chaplygin,100.24,51.78
2021-07-19T10:03:11,strange_chaplygin,100.15,51.78
2021-07-19T10:03:13,strange_chaplygin,99.85,51.78
2021-07-19T10:03:15,strange_chaplygin,99.80,51.78
2021-07-19T10:03:17,strange_chaplygin,100.29,51.78
2021-07-19T10:03:19,strange_chaplygin,99.90,51.78
2021-07-19T10:03:21,strange_chaplygin,100.12,51.78
2021-07-19T10:03:23,strange_chaplygin,100.08,51.78
2021-07-19T10:03:25,strange_chaplygin,100.20,51.78
2021-07-19T10:03:27,strange_chaplygin,100.18,51.78
2021-07-19T10:03:29,strange_chaplygin,100.07,51.78
2021-07-19T10:03:31,strange_chaplygin,100.03,51.78
2021-07-19T10:03:33,strange_chaplygin,99.86,51.78
2021-07-19T10:03:35,strange_chaplygin,100.13,51.78
2021-07-19T10:03:37,strange_chaplygin,100.21,51.78
2021-07-19T10:03:39,strange_chaplygin,99.10,51.78
2021-07-19T10:03:41,strange_chaplygin,100.26,51.78
2021-07-19T10:03:43,strange_chaplygin,100.17,51.78
2021-07-19T10:03:45,strange_chaplygin,100.24,51.78
2021-07-19T10:03:47,strange_chaplygin,99.88,51.78
2021-07-19T10:03:49,strange_chaplygin,100.15,51.78
2021-07-19T10:03:51,strange_chaplygin,99.64,51.78
2021-07-19T10:03:53,strange_chaplygin,100.07,51.78
2021-07-19T10:03:55,strange_chaplygin,100.14,51.78
2021-07-19T10:03:57,strange_chaplygin,100.08,51.78
2021-07-19T10:03:59,strange_chaplygin,99.95,51.78
2021-07-19T10:04:01,strange_chaplygin,100.31,51.78
2021-07-19T10:04:03,strange_chaplygin,99.79,51.78
2021-07-19T10:04:05,strange_chaplygin,99.87,51.78
2021-07-19T10:04:07,strange_chaplygin,100.03,51.78
2021-07-19T10:04:09,strange_chaplygin,99.45,51.78
2021-07-19T10:04:11,strange_chaplygin,100.19,51.78
2021-07-19T10:04:13,strange_chaplygin,102.09,51.78
2021-07-19T10:04:15,strange_chaplygin,99.53,51.78
2021-07-19T10:04:17,strange_chaplygin,100.06,51.79
2021-07-19T10:04:19,strange_chaplygin,99.96,51.78
2021-07-19T10:04:21,strange_chaplygin,100.13,51.78
2021-07-19T10:04:23,strange_chaplygin,100.04,51.78
2021-07-19T10:04:25,strange_chaplygin,100.22,51.78
2021-07-19T10:04:27,strange_chaplygin,99.62,51.79
2021-07-19T10:04:29,strange_chaplygin,99.62,51.78
2021-07-19T10:04:31,strange_chaplygin,99.87,51.79
2021-07-19T10:04:33,strange_chaplygin,99.91,51.79
2021-07-19T10:04:35,strange_chaplygin,99.53,51.78
2021-07-19T10:04:37,strange_chaplygin,100.03,51.78
2021-07-19T10:04:39,strange_chaplygin,100.15,51.78
2021-07-19T10:04:41,strange_chaplygin,100.06,51.78
2021-07-19T10:04:43,strange_chaplygin,100.02,51.78
2021-07-19T10:04:45,strange_chaplygin,99.66,51.78
2021-07-19T10:04:47,strange_chaplygin,100.07,51.78
2021-07-19T10:04:49,strange_chaplygin,99.80,51.79
2021-07-19T10:04:51,strange_chaplygin,100.12,51.78
2021-07-19T10:04:53,strange_chaplygin,100.17,51.79
2021-07-19T10:04:55,strange_chaplygin,100.10,51.78
2021-07-19T10:04:57,strange_chaplygin,100.21,51.78
2021-07-19T10:04:59,strange_chaplygin,100.21,51.78
2021-07-19T10:05:01,strange_chaplygin,99.85,51.78
2021-07-19T10:05:03,strange_chaplygin,99.97,51.78
2021-07-19T10:05:05,strange_chaplygin,99.72,51.79
2021-07-19T10:05:07,strange_chaplygin,100.07,51.78
2021-07-19T10:05:09,strange_chaplygin,98.59,51.78
2021-07-19T10:05:11,strange_chaplygin,100.21,51.78
2021-07-19T10:05:13,strange_chaplygin,100.29,51.78
2021-07-19T10:05:15,strange_chaplygin,99.98,51.78
2021-07-19T10:05:17,strange_chaplygin,100.31,51.78
2021-07-19T10:05:19,strange_chaplygin,100.15,51.78
2021-07-19T10:05:21,strange_chaplygin,100.03,51.78
2021-07-19T10:05:23,strange_chaplygin,99.69,51.78
2021-07-19T10:05:25,strange_chaplygin,100.13,51.78
2021-07-19T10:05:27,strange_chaplygin,100.21,51.78
2021-07-19T10:05:29,strange_chaplygin,99.64,51.78
2021-07-19T10:05:31,strange_chaplygin,99.87,51.78
2021-07-19T10:05:33,strange_chaplygin,99.97,51.78
2021-07-19T10:05:35,strange_chaplygin,100.33,51.78
2021-07-19T10:05:37,strange_chaplygin,72.06,51.78
2021-07-19T10:05:39,strange_chaplygin,0.05,51.78
2021-07-19T10:05:41,strange_chaplygin,0.05,51.78
2021-07-19T10:05:43,strange_chaplygin,0.05,51.78
2021-07-19T10:05:45,strange_chaplygin,0.05,51.78
2021-07-19T10:05:47,strange_chaplygin,0.05,51.78
2021-07-19T10:05:49,strange_chaplygin,0.05,51.78
2021-07-19T10:05:51,strange_chaplygin,0.05,51.78
2021-07-19T10:05:53,strange_chaplygin,0.05,51.78
2021-07-19T10:05:55,strange_chaplygin,0.05,51.78
2021-07-19T10:05:57,strange_chaplygin,0.05,51.78
2021-07-19T10:05:59,strange_chaplygin,0.05,51.78
