timestamp,name,%CPU,%Mem
2021-07-20T14:57:29,server_lc-server_1,0.00,3.31
2021-07-20T14:57:29,server_nginx_1,0.00,1.36
2021-07-20T14:57:33,server_lc-server_1,0.00,3.31
2021-07-20T14:57:33,server_nginx_1,21.34,1.36
2021-07-20T14:57:37,server_lc-server_1,0.00,3.28
2021-07-20T14:57:37,server_nginx_1,57.20,1.36
2021-07-20T14:57:41,server_lc-server_1,0.00,3.28
2021-07-20T14:57:41,server_nginx_1,57.07,1.36
2021-07-20T14:57:45,server_lc-server_1,0.00,3.28
2021-07-20T14:57:45,server_nginx_1,53.92,1.36
2021-07-20T14:57:49,server_lc-server_1,0.00,3.28
2021-07-20T14:57:49,server_nginx_1,52.43,1.36
2021-07-20T14:57:53,server_lc-server_1,0.00,3.28
2021-07-20T14:57:53,server_nginx_1,52.94,1.36
2021-07-20T14:57:57,server_lc-server_1,0.00,3.28
2021-07-20T14:57:57,server_nginx_1,58.79,1.36
2021-07-20T14:58:01,server_lc-server_1,0.00,3.28
2021-07-20T14:58:01,server_nginx_1,53.56,1.36
2021-07-20T14:58:05,server_lc-server_1,0.00,3.28
2021-07-20T14:58:05,server_nginx_1,56.79,1.36
2021-07-20T14:58:09,server_lc-server_1,0.00,3.28
2021-07-20T14:58:09,server_nginx_1,47.10,1.36
2021-07-20T14:58:13,server_lc-server_1,0.00,3.28
2021-07-20T14:58:13,server_nginx_1,60.00,1.36
2021-07-20T14:58:17,server_lc-server_1,0.00,3.28
2021-07-20T14:58:17,server_nginx_1,52.63,1.36
2021-07-20T14:58:21,server_lc-server_1,0.00,3.28
2021-07-20T14:58:21,server_nginx_1,52.72,1.36
2021-07-20T14:58:25,server_lc-server_1,0.00,3.28
2021-07-20T14:58:25,server_nginx_1,51.34,1.36
2021-07-20T14:58:29,server_lc-server_1,0.00,3.28
2021-07-20T14:58:29,server_nginx_1,53.50,1.36
2021-07-20T14:58:33,server_lc-server_1,0.00,3.28
2021-07-20T14:58:33,server_nginx_1,62.28,1.36
2021-07-20T14:58:37,server_lc-server_1,0.00,3.28
2021-07-20T14:58:37,server_nginx_1,53.49,1.36
2021-07-20T14:58:41,server_lc-server_1,0.00,3.28
2021-07-20T14:58:41,server_nginx_1,55.10,1.36
2021-07-20T14:58:45,server_lc-server_1,0.00,3.28
2021-07-20T14:58:45,server_nginx_1,58.61,1.36
2021-07-20T14:58:49,server_lc-server_1,0.00,3.28
2021-07-20T14:58:49,server_nginx_1,53.27,1.36
2021-07-20T14:58:53,server_lc-server_1,0.00,3.28
2021-07-20T14:58:53,server_nginx_1,27.74,1.36
2021-07-20T14:58:57,server_lc-server_1,0.00,3.28
2021-07-20T14:58:57,server_nginx_1,51.94,1.36
2021-07-20T14:59:01,server_lc-server_1,0.00,3.28
2021-07-20T14:59:01,server_nginx_1,54.60,1.36
2021-07-20T14:59:05,server_lc-server_1,0.00,3.28
2021-07-20T14:59:05,server_nginx_1,57.24,1.36
2021-07-20T14:59:09,server_lc-server_1,0.00,3.28
2021-07-20T14:59:09,server_nginx_1,57.65,1.36
2021-07-20T14:59:13,server_lc-server_1,0.00,3.28
2021-07-20T14:59:13,server_nginx_1,0.00,1.36
2021-07-20T14:59:17,server_lc-server_1,0.00,3.28
2021-07-20T14:59:17,server_nginx_1,0.00,1.36
2021-07-20T14:59:21,server_lc-server_1,0.00,3.28
2021-07-20T14:59:21,server_nginx_1,0.00,1.36
2021-07-20T14:59:25,server_lc-server_1,0.00,3.28
2021-07-20T14:59:25,server_nginx_1,0.00,1.36
2021-07-20T14:59:29,server_lc-server_1,0.00,3.28
2021-07-20T14:59:29,server_nginx_1,0.00,1.36
2021-07-20T14:59:33,server_lc-server_1,0.00,3.28
2021-07-20T14:59:33,server_nginx_1,0.00,1.36
2021-07-20T14:59:37,server_lc-server_1,0.00,3.28
2021-07-20T14:59:37,server_nginx_1,0.00,1.36
2021-07-20T14:59:41,server_lc-server_1,0.00,3.28
2021-07-20T14:59:41,server_nginx_1,0.00,1.36
2021-07-20T14:59:45,server_lc-server_1,0.00,3.28
2021-07-20T14:59:45,server_nginx_1,0.00,1.36
2021-07-20T14:59:50,server_lc-server_1,0.00,3.28
2021-07-20T14:59:50,server_nginx_1,0.00,1.36
2021-07-20T14:59:54,server_lc-server_1,0.00,3.28
2021-07-20T14:59:54,server_nginx_1,0.00,1.36
2021-07-20T14:59:58,server_lc-server_1,0.00,3.28
2021-07-20T14:59:58,server_nginx_1,0.00,1.36
2021-07-20T15:00:02,server_lc-server_1,0.00,3.28
2021-07-20T15:00:02,server_nginx_1,0.00,1.36
2021-07-20T15:00:06,server_lc-server_1,0.00,3.28
2021-07-20T15:00:06,server_nginx_1,0.00,1.36
2021-07-20T15:00:10,server_lc-server_1,0.00,3.28
2021-07-20T15:00:10,server_nginx_1,0.00,1.36
