timestamp,name,%CPU,%Mem
2021-07-18T15:48:04,server_lc-server_1,0.00,3.25
2021-07-18T15:48:04,server_nginx_1,0.00,1.19
2021-07-18T15:48:08,server_lc-server_1,3.00,3.25
2021-07-18T15:48:08,server_nginx_1,10.49,1.28
2021-07-18T15:48:12,server_lc-server_1,3.59,3.30
2021-07-18T15:48:12,server_nginx_1,8.42,1.33
2021-07-18T15:48:16,server_lc-server_1,1.40,3.31
2021-07-18T15:48:16,server_nginx_1,32.82,1.34
2021-07-18T15:48:20,server_lc-server_1,0.78,3.25
2021-07-18T15:48:20,server_nginx_1,27.45,1.34
2021-07-18T15:48:24,server_lc-server_1,0.62,3.26
2021-07-18T15:48:24,server_nginx_1,5.11,1.34
2021-07-18T15:48:28,server_lc-server_1,0.90,3.26
2021-07-18T15:48:28,server_nginx_1,32.54,1.34
2021-07-18T15:48:32,server_lc-server_1,1.10,3.26
2021-07-18T15:48:32,server_nginx_1,8.61,1.34
2021-07-18T15:48:36,server_lc-server_1,0.56,3.26
2021-07-18T15:48:36,server_nginx_1,13.39,1.34
2021-07-18T15:48:41,server_lc-server_1,0.89,3.26
2021-07-18T15:48:41,server_nginx_1,26.21,1.34
2021-07-18T15:48:45,server_lc-server_1,0.88,3.26
2021-07-18T15:48:45,server_nginx_1,29.89,1.34
2021-07-18T15:48:49,server_lc-server_1,0.57,3.27
2021-07-18T15:48:49,server_nginx_1,12.16,1.34
2021-07-18T15:48:53,server_lc-server_1,0.80,3.27
2021-07-18T15:48:53,server_nginx_1,34.14,1.34
2021-07-18T15:48:57,server_lc-server_1,1.09,3.27
2021-07-18T15:48:57,server_nginx_1,30.82,1.34
2021-07-18T15:49:01,server_lc-server_1,0.83,3.27
2021-07-18T15:49:01,server_nginx_1,37.42,1.34
2021-07-18T15:49:05,server_lc-server_1,0.59,3.27
2021-07-18T15:49:05,server_nginx_1,19.43,1.34
2021-07-18T15:49:09,server_lc-server_1,1.10,3.28
2021-07-18T15:49:09,server_nginx_1,24.59,1.34
2021-07-18T15:49:13,server_lc-server_1,0.86,3.28
2021-07-18T15:49:13,server_nginx_1,11.06,1.34
2021-07-18T15:49:17,server_lc-server_1,0.94,3.28
2021-07-18T15:49:17,server_nginx_1,20.62,1.34
2021-07-18T15:49:21,server_lc-server_1,1.10,3.28
2021-07-18T15:49:21,server_nginx_1,8.36,1.34
2021-07-18T15:49:25,server_lc-server_1,1.99,3.28
2021-07-18T15:49:25,server_nginx_1,10.07,1.34
2021-07-18T15:49:29,server_lc-server_1,0.83,3.28
2021-07-18T15:49:29,server_nginx_1,36.01,1.34
2021-07-18T15:49:33,server_lc-server_1,1.09,3.29
2021-07-18T15:49:33,server_nginx_1,12.64,1.34
2021-07-18T15:49:37,server_lc-server_1,0.85,3.29
2021-07-18T15:49:37,server_nginx_1,16.40,1.34
2021-07-18T15:49:41,server_lc-server_1,0.83,3.29
2021-07-18T15:49:41,server_nginx_1,16.50,1.34
2021-07-18T15:49:45,server_lc-server_1,1.11,3.29
2021-07-18T15:49:45,server_nginx_1,29.00,1.34
2021-07-18T15:49:49,server_lc-server_1,0.87,3.29
2021-07-18T15:49:49,server_nginx_1,31.00,1.34
2021-07-18T15:49:53,server_lc-server_1,1.39,3.29
2021-07-18T15:49:53,server_nginx_1,35.62,1.34
2021-07-18T15:49:57,server_lc-server_1,0.86,3.30
2021-07-18T15:49:57,server_nginx_1,18.16,1.34
2021-07-18T15:50:01,server_lc-server_1,1.04,3.30
2021-07-18T15:50:01,server_nginx_1,40.52,1.34
2021-07-18T15:50:05,server_lc-server_1,0.55,3.30
2021-07-18T15:50:05,server_nginx_1,5.44,1.34
2021-07-18T15:50:09,server_lc-server_1,0.82,3.30
2021-07-18T15:50:09,server_nginx_1,24.57,1.34
2021-07-18T15:50:13,server_lc-server_1,1.07,3.31
2021-07-18T15:50:13,server_nginx_1,36.77,1.34
2021-07-18T15:50:17,server_lc-server_1,1.36,3.31
2021-07-18T15:50:17,server_nginx_1,10.34,1.34
2021-07-18T15:50:21,server_lc-server_1,1.04,3.31
2021-07-18T15:50:21,server_nginx_1,30.51,1.34
2021-07-18T15:50:25,server_lc-server_1,0.58,3.31
2021-07-18T15:50:25,server_nginx_1,15.68,1.34
2021-07-18T15:50:29,server_lc-server_1,1.45,3.31
2021-07-18T15:50:29,server_nginx_1,7.00,1.34
2021-07-18T15:50:33,server_lc-server_1,0.28,3.31
2021-07-18T15:50:33,server_nginx_1,24.35,1.34
2021-07-18T15:50:37,server_lc-server_1,1.23,3.32
2021-07-18T15:50:37,server_nginx_1,42.30,1.34
2021-07-18T15:50:41,server_lc-server_1,1.35,3.32
2021-07-18T15:50:41,server_nginx_1,7.86,1.34
2021-07-18T15:50:45,server_lc-server_1,1.08,3.32
2021-07-18T15:50:45,server_nginx_1,20.03,1.34
2021-07-18T15:50:49,server_lc-server_1,1.06,3.32
2021-07-18T15:50:49,server_nginx_1,22.44,1.34
