timestamp,name,%CPU,%Mem
2021-07-18T15:52:30,server_lc-server_1,0.00,3.34
2021-07-18T15:52:30,server_nginx_1,0.00,1.34
2021-07-18T15:52:34,server_lc-server_1,0.98,3.34
2021-07-18T15:52:34,server_nginx_1,18.71,1.34
2021-07-18T15:52:38,server_lc-server_1,3.38,3.28
2021-07-18T15:52:38,server_nginx_1,54.61,1.34
2021-07-18T15:52:42,server_lc-server_1,3.78,3.29
2021-07-18T15:52:42,server_nginx_1,56.35,1.34
2021-07-18T15:52:46,server_lc-server_1,3.88,3.28
2021-07-18T15:52:46,server_nginx_1,52.93,1.34
2021-07-18T15:52:50,server_lc-server_1,2.87,3.29
2021-07-18T15:52:50,server_nginx_1,55.15,1.34
2021-07-18T15:52:54,server_lc-server_1,1.09,3.29
2021-07-18T15:52:54,server_nginx_1,6.42,1.34
2021-07-18T15:52:58,server_lc-server_1,0.77,3.28
2021-07-18T15:52:58,server_nginx_1,4.64,1.34
2021-07-18T15:53:02,server_lc-server_1,0.54,3.29
2021-07-18T15:53:02,server_nginx_1,19.66,1.34
2021-07-18T15:53:06,server_lc-server_1,1.04,3.29
2021-07-18T15:53:06,server_nginx_1,11.20,1.34
2021-07-18T15:53:11,server_lc-server_1,0.79,3.29
2021-07-18T15:53:11,server_nginx_1,20.34,1.34
2021-07-18T15:53:15,server_lc-server_1,0.00,3.29
2021-07-18T15:53:15,server_nginx_1,35.39,1.34
2021-07-18T15:53:19,server_lc-server_1,0.54,3.29
2021-07-18T15:53:19,server_nginx_1,25.47,1.34
2021-07-18T15:53:23,server_lc-server_1,0.28,3.28
2021-07-18T15:53:23,server_nginx_1,11.11,1.34
2021-07-18T15:53:27,server_lc-server_1,0.54,3.29
2021-07-18T15:53:27,server_nginx_1,10.12,1.34
2021-07-18T15:53:31,server_lc-server_1,1.02,3.29
2021-07-18T15:53:31,server_nginx_1,17.32,1.34
2021-07-18T15:53:35,server_lc-server_1,0.98,3.29
2021-07-18T15:53:35,server_nginx_1,4.77,1.34
2021-07-18T15:53:39,server_lc-server_1,0.53,3.29
2021-07-18T15:53:39,server_nginx_1,28.11,1.34
2021-07-18T15:53:43,server_lc-server_1,0.01,3.29
2021-07-18T15:53:43,server_nginx_1,17.01,1.34
2021-07-18T15:53:47,server_lc-server_1,0.01,3.29
2021-07-18T15:53:47,server_nginx_1,12.70,1.34
2021-07-18T15:53:51,server_lc-server_1,0.55,3.29
2021-07-18T15:53:51,server_nginx_1,3.05,1.34
2021-07-18T15:53:55,server_lc-server_1,0.28,3.29
2021-07-18T15:53:55,server_nginx_1,24.49,1.34
2021-07-18T15:53:59,server_lc-server_1,0.59,3.29
2021-07-18T15:53:59,server_nginx_1,16.53,1.34
2021-07-18T15:54:03,server_lc-server_1,0.80,3.29
2021-07-18T15:54:03,server_nginx_1,15.47,1.34
2021-07-18T15:54:07,server_lc-server_1,0.27,3.29
2021-07-18T15:54:07,server_nginx_1,17.42,1.34
2021-07-18T15:54:11,server_lc-server_1,0.80,3.29
2021-07-18T15:54:11,server_nginx_1,16.20,1.34
2021-07-18T15:54:15,server_lc-server_1,0.77,3.29
2021-07-18T15:54:15,server_nginx_1,18.14,1.34
2021-07-18T15:54:19,server_lc-server_1,0.54,3.29
2021-07-18T15:54:19,server_nginx_1,30.65,1.34
2021-07-18T15:54:23,server_lc-server_1,0.55,3.29
2021-07-18T15:54:23,server_nginx_1,10.33,1.34
2021-07-18T15:54:27,server_lc-server_1,0.01,3.29
2021-07-18T15:54:27,server_nginx_1,5.70,1.34
2021-07-18T15:54:31,server_lc-server_1,0.28,3.29
2021-07-18T15:54:31,server_nginx_1,6.05,1.34
2021-07-18T15:54:35,server_lc-server_1,0.54,3.29
2021-07-18T15:54:35,server_nginx_1,25.06,1.34
2021-07-18T15:54:39,server_lc-server_1,0.28,3.29
2021-07-18T15:54:39,server_nginx_1,11.44,1.34
2021-07-18T15:54:43,server_lc-server_1,0.77,3.29
2021-07-18T15:54:43,server_nginx_1,12.66,1.34
2021-07-18T15:54:47,server_lc-server_1,0.56,3.29
2021-07-18T15:54:47,server_nginx_1,13.43,1.34
2021-07-18T15:54:51,server_lc-server_1,0.01,3.29
2021-07-18T15:54:51,server_nginx_1,29.02,1.34
2021-07-18T15:54:55,server_lc-server_1,2.40,3.29
2021-07-18T15:54:55,server_nginx_1,8.93,1.34
2021-07-18T15:54:59,server_lc-server_1,0.45,3.29
2021-07-18T15:54:59,server_nginx_1,7.92,1.34
2021-07-18T15:55:03,server_lc-server_1,0.74,3.29
2021-07-18T15:55:03,server_nginx_1,9.85,1.34
2021-07-18T15:55:07,server_lc-server_1,0.96,3.29
2021-07-18T15:55:07,server_nginx_1,3.91,1.34
2021-07-18T15:55:11,server_lc-server_1,0.53,3.29
2021-07-18T15:55:11,server_nginx_1,5.52,1.34
2021-07-18T15:55:15,server_lc-server_1,0.72,3.29
2021-07-18T15:55:15,server_nginx_1,13.39,1.34
2021-07-18T15:55:19,server_lc-server_1,0.87,3.29
2021-07-18T15:55:19,server_nginx_1,21.25,1.34
2021-07-18T15:55:23,server_lc-server_1,0.29,3.29
2021-07-18T15:55:23,server_nginx_1,18.52,1.34
2021-07-18T15:55:27,server_lc-server_1,0.48,3.29
2021-07-18T15:55:27,server_nginx_1,13.09,1.34
2021-07-18T15:55:31,server_lc-server_1,1.20,3.29
2021-07-18T15:55:31,server_nginx_1,4.56,1.34
2021-07-18T15:55:35,server_lc-server_1,0.54,3.29
2021-07-18T15:55:35,server_nginx_1,10.39,1.34
2021-07-18T15:55:39,server_lc-server_1,0.22,3.29
2021-07-18T15:55:39,server_nginx_1,11.04,1.34
2021-07-18T15:55:43,server_lc-server_1,0.70,3.29
2021-07-18T15:55:43,server_nginx_1,21.72,1.34
2021-07-18T15:55:47,server_lc-server_1,2.02,3.29
2021-07-18T15:55:47,server_nginx_1,31.16,1.34
2021-07-18T15:55:51,server_lc-server_1,0.00,3.29
2021-07-18T15:55:51,server_nginx_1,27.17,1.34
2021-07-18T15:55:55,server_lc-server_1,1.39,3.29
2021-07-18T15:55:55,server_nginx_1,20.21,1.34
2021-07-18T15:55:59,server_lc-server_1,1.02,3.29
2021-07-18T15:55:59,server_nginx_1,22.81,1.34
2021-07-18T15:56:03,server_lc-server_1,2.58,3.29
2021-07-18T15:56:03,server_nginx_1,16.11,1.34
2021-07-18T15:56:07,server_lc-server_1,1.02,3.29
2021-07-18T15:56:07,server_nginx_1,30.37,1.34
2021-07-18T15:56:11,server_lc-server_1,1.28,3.29
2021-07-18T15:56:11,server_nginx_1,12.59,1.34
2021-07-18T15:56:15,server_lc-server_1,0.69,3.29
2021-07-18T15:56:15,server_nginx_1,22.78,1.34
2021-07-18T15:56:19,server_lc-server_1,0.51,3.29
2021-07-18T15:56:19,server_nginx_1,21.68,1.34
2021-07-18T15:56:23,server_lc-server_1,0.27,3.29
2021-07-18T15:56:23,server_nginx_1,0.00,1.34
2021-07-18T15:56:27,server_lc-server_1,0.00,3.29
2021-07-18T15:56:27,server_nginx_1,0.00,1.34
2021-07-18T15:56:31,server_lc-server_1,0.00,3.29
2021-07-18T15:56:31,server_nginx_1,0.00,1.34
2021-07-18T15:56:35,server_lc-server_1,0.00,3.29
2021-07-18T15:56:35,server_nginx_1,0.00,1.34
2021-07-18T15:56:39,server_lc-server_1,0.00,3.29
2021-07-18T15:56:39,server_nginx_1,0.00,1.34
2021-07-18T15:56:43,server_lc-server_1,0.00,3.29
2021-07-18T15:56:43,server_nginx_1,0.00,1.34
2021-07-18T15:56:47,server_lc-server_1,0.00,3.29
2021-07-18T15:56:47,server_nginx_1,0.00,1.34
2021-07-18T15:56:51,server_lc-server_1,0.00,3.29
2021-07-18T15:56:51,server_nginx_1,0.00,1.34
2021-07-18T15:56:55,server_lc-server_1,0.00,3.29
2021-07-18T15:56:55,server_nginx_1,0.00,1.34
2021-07-18T15:56:59,server_lc-server_1,0.00,3.29
