timestamp,name,%CPU,%Mem
2021-07-18T16:07:20,server_lc-server_1,0.00,3.31
2021-07-18T16:07:20,server_nginx_1,0.00,1.34
2021-07-18T16:07:24,server_lc-server_1,0.00,3.31
2021-07-18T16:07:24,server_nginx_1,25.80,1.35
2021-07-18T16:07:28,server_lc-server_1,3.64,3.32
2021-07-18T16:07:28,server_nginx_1,46.63,1.35
2021-07-18T16:07:32,server_lc-server_1,2.90,3.34
2021-07-18T16:07:32,server_nginx_1,49.54,1.35
2021-07-18T16:07:36,server_lc-server_1,3.29,3.33
2021-07-18T16:07:36,server_nginx_1,46.71,1.35
2021-07-18T16:07:40,server_lc-server_1,4.19,3.32
2021-07-18T16:07:40,server_nginx_1,47.67,1.35
2021-07-18T16:07:44,server_lc-server_1,3.07,3.32
2021-07-18T16:07:44,server_nginx_1,50.31,1.35
2021-07-18T16:07:48,server_lc-server_1,3.08,3.34
2021-07-18T16:07:48,server_nginx_1,42.79,1.35
2021-07-18T16:07:52,server_lc-server_1,3.74,3.32
2021-07-18T16:07:52,server_nginx_1,49.05,1.35
2021-07-18T16:07:56,server_lc-server_1,3.37,3.32
2021-07-18T16:07:56,server_nginx_1,47.03,1.35
2021-07-18T16:08:00,server_lc-server_1,2.52,3.32
2021-07-18T16:08:00,server_nginx_1,52.37,1.35
2021-07-18T16:08:04,server_lc-server_1,2.75,3.34
2021-07-18T16:08:04,server_nginx_1,55.00,1.35
2021-07-18T16:08:08,server_lc-server_1,1.69,3.35
2021-07-18T16:08:08,server_nginx_1,43.33,1.35
2021-07-18T16:08:12,server_lc-server_1,2.31,3.34
2021-07-18T16:08:12,server_nginx_1,56.45,1.35
2021-07-18T16:08:16,server_lc-server_1,2.32,3.35
2021-07-18T16:08:16,server_nginx_1,51.58,1.35
2021-07-18T16:08:20,server_lc-server_1,4.42,3.36
2021-07-18T16:08:20,server_nginx_1,48.63,1.35
2021-07-18T16:08:24,server_lc-server_1,2.26,3.37
2021-07-18T16:08:24,server_nginx_1,53.19,1.35
2021-07-18T16:08:28,server_lc-server_1,4.99,3.38
2021-07-18T16:08:28,server_nginx_1,51.62,1.35
2021-07-18T16:08:32,server_lc-server_1,6.05,3.34
2021-07-18T16:08:32,server_nginx_1,53.77,1.35
2021-07-18T16:08:36,server_lc-server_1,2.37,3.33
2021-07-18T16:08:36,server_nginx_1,48.89,1.35
2021-07-18T16:08:40,server_lc-server_1,3.64,3.33
2021-07-18T16:08:40,server_nginx_1,52.50,1.35
2021-07-18T16:08:44,server_lc-server_1,2.78,3.33
2021-07-18T16:08:44,server_nginx_1,46.87,1.35
2021-07-18T16:08:48,server_lc-server_1,4.56,3.33
2021-07-18T16:08:48,server_nginx_1,44.32,1.35
2021-07-18T16:08:52,server_lc-server_1,3.26,3.33
2021-07-18T16:08:52,server_nginx_1,43.16,1.35
2021-07-18T16:08:56,server_lc-server_1,4.05,3.34
2021-07-18T16:08:56,server_nginx_1,50.82,1.35
2021-07-18T16:09:00,server_lc-server_1,2.82,3.33
2021-07-18T16:09:00,server_nginx_1,55.26,1.35
2021-07-18T16:09:04,server_lc-server_1,3.69,3.33
2021-07-18T16:09:04,server_nginx_1,56.61,1.35
2021-07-18T16:09:08,server_lc-server_1,4.65,3.33
2021-07-18T16:09:08,server_nginx_1,51.60,1.35
2021-07-18T16:09:12,server_lc-server_1,1.89,3.33
2021-07-18T16:09:12,server_nginx_1,54.58,1.35
2021-07-18T16:09:16,server_lc-server_1,2.01,3.33
2021-07-18T16:09:16,server_nginx_1,0.00,1.35
2021-07-18T16:09:20,server_lc-server_1,0.00,3.33
2021-07-18T16:09:20,server_nginx_1,0.01,1.35
2021-07-18T16:09:24,server_lc-server_1,0.00,3.33
2021-07-18T16:09:24,server_nginx_1,0.00,1.35
2021-07-18T16:09:28,server_lc-server_1,0.00,3.33
2021-07-18T16:09:28,server_nginx_1,0.00,1.35
2021-07-18T16:09:32,server_lc-server_1,0.00,3.33
2021-07-18T16:09:32,server_nginx_1,0.00,1.35
2021-07-18T16:09:36,server_lc-server_1,0.00,3.33
2021-07-18T16:09:36,server_nginx_1,0.00,1.35
2021-07-18T16:09:40,server_lc-server_1,0.00,3.33
2021-07-18T16:09:40,server_nginx_1,0.00,1.35
2021-07-18T16:09:44,server_lc-server_1,0.00,3.33
2021-07-18T16:09:44,server_nginx_1,0.00,1.35
2021-07-18T16:09:48,server_lc-server_1,0.00,3.33
2021-07-18T16:09:48,server_nginx_1,0.00,1.35
2021-07-18T16:09:52,server_lc-server_1,0.00,3.33
2021-07-18T16:09:52,server_nginx_1,0.00,1.35
2021-07-18T16:09:56,server_lc-server_1,0.00,3.33
2021-07-18T16:09:56,server_nginx_1,0.00,1.35
2021-07-18T16:10:00,server_lc-server_1,0.00,3.33
2021-07-18T16:10:00,server_nginx_1,0.01,1.35
2021-07-18T16:10:04,server_lc-server_1,0.00,3.33
2021-07-18T16:10:04,server_nginx_1,0.00,1.35
2021-07-18T16:10:08,server_lc-server_1,0.00,3.33
2021-07-18T16:10:08,server_nginx_1,0.00,1.35
2021-07-18T16:10:12,server_lc-server_1,0.00,3.33
2021-07-18T16:10:12,server_nginx_1,0.00,1.35
