timestamp,name,%CPU,%Mem
2021-07-20T14:47:32,server_lc-server_1,0.00,3.53
2021-07-20T14:47:32,server_nginx_1,0.00,0.05
2021-07-20T14:47:36,server_lc-server_1,0.00,3.53
2021-07-20T14:47:36,server_nginx_1,0.00,0.05
2021-07-20T14:47:40,server_lc-server_1,4.18,3.39
2021-07-20T14:47:40,server_nginx_1,4.07,0.08
2021-07-20T14:47:44,server_lc-server_1,3.42,3.40
2021-07-20T14:47:44,server_nginx_1,29.88,0.11
2021-07-20T14:47:48,server_lc-server_1,54.03,3.20
2021-07-20T14:47:48,server_nginx_1,5.35,0.13
2021-07-20T14:47:52,server_lc-server_1,3.67,3.23
2021-07-20T14:47:52,server_nginx_1,5.75,0.16
2021-07-20T14:47:56,server_lc-server_1,2.23,3.23
2021-07-20T14:47:56,server_nginx_1,4.13,0.19
2021-07-20T14:48:00,server_lc-server_1,2.12,3.23
2021-07-20T14:48:00,server_nginx_1,5.31,0.21
2021-07-20T14:48:04,server_lc-server_1,2.22,3.23
2021-07-20T14:48:04,server_nginx_1,4.00,0.24
2021-07-20T14:48:08,server_lc-server_1,2.01,3.24
2021-07-20T14:48:08,server_nginx_1,3.80,0.26
2021-07-20T14:48:12,server_lc-server_1,2.33,3.25
2021-07-20T14:48:12,server_nginx_1,4.96,0.29
2021-07-20T14:48:16,server_lc-server_1,2.23,3.26
2021-07-20T14:48:16,server_nginx_1,5.06,0.31
2021-07-20T14:48:20,server_lc-server_1,1.97,3.27
2021-07-20T14:48:20,server_nginx_1,2.44,0.34
2021-07-20T14:48:24,server_lc-server_1,2.08,3.28
2021-07-20T14:48:24,server_nginx_1,5.37,0.36
2021-07-20T14:48:28,server_lc-server_1,1.09,3.29
2021-07-20T14:48:28,server_nginx_1,10.56,0.38
2021-07-20T14:48:32,server_lc-server_1,1.92,3.28
2021-07-20T14:48:32,server_nginx_1,20.51,0.40
2021-07-20T14:48:36,server_lc-server_1,2.03,3.30
2021-07-20T14:48:36,server_nginx_1,4.06,0.43
2021-07-20T14:48:40,server_lc-server_1,2.22,3.29
2021-07-20T14:48:40,server_nginx_1,5.10,0.45
2021-07-20T14:48:44,server_lc-server_1,2.22,3.29
2021-07-20T14:48:44,server_nginx_1,5.14,0.48
2021-07-20T14:48:48,server_lc-server_1,1.95,3.30
2021-07-20T14:48:48,server_nginx_1,2.56,0.50
2021-07-20T14:48:52,server_lc-server_1,1.91,3.30
2021-07-20T14:48:52,server_nginx_1,5.11,0.53
2021-07-20T14:48:56,server_lc-server_1,5.32,3.30
2021-07-20T14:48:56,server_nginx_1,23.72,0.56
2021-07-20T14:49:00,server_lc-server_1,1.42,3.29
