timestamp,name,%CPU,%Mem
2021-07-18T11:38:24,server_lc-server_1,0.00,3.70
2021-07-18T11:38:24,server_nginx_1,0.00,1.23
2021-07-18T11:38:28,server_lc-server_1,0.00,3.70
2021-07-18T11:38:28,server_nginx_1,0.01,1.23
2021-07-18T11:38:32,server_lc-server_1,99.03,3.57
2021-07-18T11:38:32,server_nginx_1,34.15,1.23
2021-07-18T11:38:36,server_lc-server_1,99.13,3.65
2021-07-18T11:38:36,server_nginx_1,32.89,1.23
2021-07-18T11:38:40,server_lc-server_1,100.10,3.59
2021-07-18T11:38:40,server_nginx_1,36.46,1.23
2021-07-18T11:38:44,server_lc-server_1,99.15,3.71
2021-07-18T11:38:44,server_nginx_1,35.57,1.23
2021-07-18T11:38:48,server_lc-server_1,99.21,3.58
2021-07-18T11:38:48,server_nginx_1,44.41,1.23
2021-07-18T11:38:52,server_lc-server_1,99.96,3.71
2021-07-18T11:38:52,server_nginx_1,39.09,1.23
2021-07-18T11:38:56,server_lc-server_1,98.14,3.62
2021-07-18T11:38:56,server_nginx_1,39.57,1.23
2021-07-18T11:39:00,server_lc-server_1,98.25,3.68
2021-07-18T11:39:00,server_nginx_1,41.71,1.23
2021-07-18T11:39:04,server_lc-server_1,99.17,3.81
2021-07-18T11:39:04,server_nginx_1,42.23,1.23
2021-07-18T11:39:08,server_lc-server_1,97.39,3.65
2021-07-18T11:39:08,server_nginx_1,39.67,1.23
2021-07-18T11:39:12,server_lc-server_1,97.67,3.75
2021-07-18T11:39:12,server_nginx_1,37.20,1.23
2021-07-18T11:39:16,server_lc-server_1,98.85,3.82
2021-07-18T11:39:16,server_nginx_1,47.44,1.23
2021-07-18T11:39:20,server_lc-server_1,99.27,3.65
2021-07-18T11:39:20,server_nginx_1,40.37,1.23
2021-07-18T11:39:24,server_lc-server_1,97.77,3.74
2021-07-18T11:39:24,server_nginx_1,39.97,1.23
2021-07-18T11:39:28,server_lc-server_1,100.95,3.60
2021-07-18T11:39:28,server_nginx_1,40.43,1.23
2021-07-18T11:39:32,server_lc-server_1,99.39,3.74
2021-07-18T11:39:32,server_nginx_1,36.09,1.23
2021-07-18T11:39:36,server_lc-server_1,99.74,3.65
2021-07-18T11:39:36,server_nginx_1,41.13,1.23
2021-07-18T11:39:40,server_lc-server_1,101.03,3.70
2021-07-18T11:39:40,server_nginx_1,39.70,1.23
2021-07-18T11:39:45,server_lc-server_1,99.51,3.78
2021-07-18T11:39:45,server_nginx_1,41.08,1.23
2021-07-18T11:39:49,server_lc-server_1,100.93,3.63
2021-07-18T11:39:49,server_nginx_1,44.20,1.23
2021-07-18T11:39:53,server_lc-server_1,99.89,3.74
2021-07-18T11:39:53,server_nginx_1,22.66,1.23
2021-07-18T11:39:57,server_lc-server_1,103.34,3.61
2021-07-18T11:39:57,server_nginx_1,41.90,1.23
2021-07-18T11:40:01,server_lc-server_1,97.58,3.65
2021-07-18T11:40:01,server_nginx_1,20.27,1.23
2021-07-18T11:40:05,server_lc-server_1,0.00,3.70
2021-07-18T11:40:05,server_nginx_1,0.00,1.23
2021-07-18T11:40:09,server_lc-server_1,0.00,3.70
2021-07-18T11:40:09,server_nginx_1,0.01,1.23
2021-07-18T11:40:13,server_lc-server_1,0.00,3.70
2021-07-18T11:40:13,server_nginx_1,0.00,1.23
2021-07-18T11:40:17,server_lc-server_1,0.00,3.70
2021-07-18T11:40:17,server_nginx_1,0.00,1.23
2021-07-18T11:40:21,server_lc-server_1,0.00,3.70
2021-07-18T11:40:21,server_nginx_1,0.00,1.23
2021-07-18T11:40:25,server_lc-server_1,0.00,3.70
2021-07-18T11:40:25,server_nginx_1,0.00,1.23
2021-07-18T11:40:29,server_lc-server_1,0.00,3.70
2021-07-18T11:40:29,server_nginx_1,0.01,1.23
2021-07-18T11:40:33,server_lc-server_1,0.00,3.70
2021-07-18T11:40:33,server_nginx_1,0.00,1.23
2021-07-18T11:40:37,server_lc-server_1,0.00,3.70
2021-07-18T11:40:37,server_nginx_1,0.00,1.23
2021-07-18T11:40:41,server_lc-server_1,0.00,3.70
2021-07-18T11:40:41,server_nginx_1,0.00,1.23
2021-07-18T11:40:45,server_lc-server_1,0.00,3.70
2021-07-18T11:40:45,server_nginx_1,0.00,1.23
2021-07-18T11:40:49,server_lc-server_1,0.00,3.70
2021-07-18T11:40:49,server_nginx_1,0.00,1.23
2021-07-18T11:40:53,server_lc-server_1,0.00,3.70
2021-07-18T11:40:53,server_nginx_1,0.00,1.23
2021-07-18T11:40:57,server_lc-server_1,0.00,3.70
2021-07-18T11:40:57,server_nginx_1,0.00,1.23
