timestamp,%CPU
2021-06-22T15:14:15,0.04
2021-06-22T15:14:17,0.04
2021-06-22T15:14:19,41.94
2021-06-22T15:14:21,98.84
2021-06-22T15:14:23,99.90
2021-06-22T15:14:25,101.57
2021-06-22T15:14:27,102.76
2021-06-22T15:14:29,96.96
2021-06-22T15:14:31,100.15
2021-06-22T15:14:33,99.68
2021-06-22T15:14:35,99.27
2021-06-22T15:14:37,99.04
2021-06-22T15:14:39,99.92
2021-06-22T15:14:41,101.96
2021-06-22T15:14:43,100.71
2021-06-22T15:14:45,100.01
2021-06-22T15:14:47,100.03
2021-06-22T15:14:49,99.56
2021-06-22T15:14:51,105.09
2021-06-22T15:14:53,97.43
2021-06-22T15:14:55,102.96
2021-06-22T15:14:57,99.83
2021-06-22T15:14:59,49.99
2021-06-22T15:15:01,0.05
2021-06-22T15:15:03,0.04
2021-06-22T15:15:05,0.04
2021-06-22T15:15:07,0.04
2021-06-22T15:15:09,0.05
2021-06-22T15:15:11,0.04
2021-06-22T15:15:13,0.04
2021-06-22T15:15:15,0.04
2021-06-22T15:15:17,0.04
2021-06-22T15:15:19,0.05
2021-06-22T15:15:21,0.04
2021-06-22T15:15:23,0.04
2021-06-22T15:15:25,0.05
2021-06-22T15:15:27,0.04
2021-06-22T15:15:29,0.06
2021-06-22T15:15:31,0.04
2021-06-22T15:15:33,0.04
2021-06-22T15:15:35,0.04
2021-06-22T15:15:37,0.04
2021-06-22T15:15:39,0.05
2021-06-22T15:15:41,0.05
2021-06-22T15:15:43,0.04
2021-06-22T15:15:45,0.04
2021-06-22T15:15:47,0.04
2021-06-22T15:15:49,0.05
2021-06-22T15:15:51,0.05
2021-06-22T15:15:53,0.04
2021-06-22T15:15:55,0.05
2021-06-22T15:15:57,0.04
