timestamp,name,%CPU,%Mem
2021-07-19T14:05:48,amazing_mestorf,0.05,70.99
2021-07-19T14:05:50,amazing_mestorf,0.04,70.99
2021-07-19T14:05:52,amazing_mestorf,58.42,71.00
2021-07-19T14:05:54,amazing_mestorf,102.62,71.00
2021-07-19T14:05:56,amazing_mestorf,99.22,71.01
2021-07-19T14:05:58,amazing_mestorf,99.05,71.02
2021-07-19T14:06:00,amazing_mestorf,98.20,71.03
2021-07-19T14:06:02,amazing_mestorf,100.12,71.03
2021-07-19T14:06:04,amazing_mestorf,100.44,71.04
2021-07-19T14:06:06,amazing_mestorf,42.76,71.04
2021-07-19T14:06:08,amazing_mestorf,0.05,71.04
2021-07-19T14:06:10,amazing_mestorf,0.05,71.04
2021-07-19T14:06:12,amazing_mestorf,0.05,71.04
2021-07-19T14:06:14,amazing_mestorf,0.05,71.04
2021-07-19T14:06:16,amazing_mestorf,0.05,71.04
2021-07-19T14:06:18,amazing_mestorf,0.04,71.04
2021-07-19T14:06:20,amazing_mestorf,0.05,71.04
2021-07-19T14:06:22,amazing_mestorf,0.04,71.04
2021-07-19T14:06:24,amazing_mestorf,0.05,71.04
2021-07-19T14:06:26,amazing_mestorf,0.06,71.04
2021-07-19T14:06:28,amazing_mestorf,0.04,71.04
2021-07-19T14:06:30,amazing_mestorf,0.05,71.04
2021-07-19T14:06:32,amazing_mestorf,0.04,71.04
2021-07-19T14:06:34,amazing_mestorf,0.04,71.04
2021-07-19T14:06:36,amazing_mestorf,0.05,71.04
2021-07-19T14:06:38,amazing_mestorf,0.05,71.04
2021-07-19T14:06:40,amazing_mestorf,0.05,71.04
2021-07-19T14:06:42,amazing_mestorf,0.04,71.04
2021-07-19T14:06:44,amazing_mestorf,0.04,71.04
2021-07-19T14:06:46,amazing_mestorf,0.06,71.04
2021-07-19T14:06:48,amazing_mestorf,0.05,71.04
2021-07-19T14:06:50,amazing_mestorf,0.05,71.04
2021-07-19T14:06:52,amazing_mestorf,0.05,71.04
2021-07-19T14:06:54,amazing_mestorf,0.05,71.04
2021-07-19T14:06:56,amazing_mestorf,0.05,71.04
2021-07-19T14:06:58,amazing_mestorf,0.05,71.04
2021-07-19T14:07:00,amazing_mestorf,0.05,71.04
2021-07-19T14:07:02,amazing_mestorf,0.05,71.04
2021-07-19T14:07:04,amazing_mestorf,0.05,71.04
