timestamp,name,%CPU,%Mem
2021-07-19T14:03:21,amazing_mestorf,0.08,70.94
2021-07-19T14:03:23,amazing_mestorf,0.04,70.94
2021-07-19T14:03:25,amazing_mestorf,0.05,70.94
2021-07-19T14:03:27,amazing_mestorf,99.43,71.00
2021-07-19T14:03:29,amazing_mestorf,98.67,71.00
2021-07-19T14:03:31,amazing_mestorf,99.39,71.00
2021-07-19T14:03:33,amazing_mestorf,28.68,71.01
2021-07-19T14:03:35,amazing_mestorf,0.04,71.00
2021-07-19T14:03:37,amazing_mestorf,0.04,71.00
2021-07-19T14:03:39,amazing_mestorf,0.04,71.00
2021-07-19T14:03:41,amazing_mestorf,0.04,71.00
2021-07-19T14:03:43,amazing_mestorf,0.05,71.00
2021-07-19T14:03:45,amazing_mestorf,0.04,71.00
2021-07-19T14:03:47,amazing_mestorf,0.04,71.00
2021-07-19T14:03:49,amazing_mestorf,0.04,71.00
2021-07-19T14:03:51,amazing_mestorf,0.05,71.00
2021-07-19T14:03:53,amazing_mestorf,0.05,71.00
2021-07-19T14:03:55,amazing_mestorf,0.05,71.00
2021-07-19T14:03:57,amazing_mestorf,0.04,71.00
2021-07-19T14:03:59,amazing_mestorf,0.04,71.00
2021-07-19T14:04:01,amazing_mestorf,0.04,71.00
2021-07-19T14:04:03,amazing_mestorf,0.06,71.00
2021-07-19T14:04:05,amazing_mestorf,0.04,71.00
2021-07-19T14:04:07,amazing_mestorf,0.04,71.00
2021-07-19T14:04:09,amazing_mestorf,0.04,71.00
2021-07-19T14:04:11,amazing_mestorf,0.04,71.00
2021-07-19T14:04:13,amazing_mestorf,0.05,71.00
2021-07-19T14:04:15,amazing_mestorf,0.11,71.00
2021-07-19T14:04:17,amazing_mestorf,0.04,71.00
2021-07-19T14:04:19,amazing_mestorf,0.04,71.00
2021-07-19T14:04:21,amazing_mestorf,0.04,71.00
2021-07-19T14:04:23,amazing_mestorf,0.04,71.00
2021-07-19T14:04:25,amazing_mestorf,0.05,71.00
2021-07-19T14:04:27,amazing_mestorf,0.04,71.00
2021-07-19T14:04:29,amazing_mestorf,0.04,71.00
2021-07-19T14:04:31,amazing_mestorf,0.04,71.00
