timestamp,name,%CPU,%Mem
2021-07-19T14:10:15,amazing_mestorf,0.05,71.08
2021-07-19T14:10:17,amazing_mestorf,0.04,71.08
2021-07-19T14:10:19,amazing_mestorf,0.05,71.08
2021-07-19T14:10:21,amazing_mestorf,99.27,71.08
2021-07-19T14:10:23,amazing_mestorf,100.61,71.08
2021-07-19T14:10:25,amazing_mestorf,99.76,71.08
2021-07-19T14:10:27,amazing_mestorf,100.26,71.08
2021-07-19T14:10:29,amazing_mestorf,99.50,71.08
2021-07-19T14:10:31,amazing_mestorf,99.96,71.08
2021-07-19T14:10:33,amazing_mestorf,100.33,71.08
2021-07-19T14:10:35,amazing_mestorf,100.22,71.08
2021-07-19T14:10:37,amazing_mestorf,99.78,71.08
2021-07-19T14:10:39,amazing_mestorf,97.15,71.08
2021-07-19T14:10:41,amazing_mestorf,96.65,71.08
2021-07-19T14:10:43,amazing_mestorf,101.49,71.08
2021-07-19T14:10:45,amazing_mestorf,99.80,71.08
2021-07-19T14:10:47,amazing_mestorf,98.23,71.08
2021-07-19T14:10:49,amazing_mestorf,103.63,71.08
2021-07-19T14:10:51,amazing_mestorf,100.17,71.08
2021-07-19T14:10:53,amazing_mestorf,100.23,71.08
2021-07-19T14:10:55,amazing_mestorf,99.60,71.08
2021-07-19T14:10:57,amazing_mestorf,99.96,71.09
2021-07-19T14:10:59,amazing_mestorf,100.28,71.09
2021-07-19T14:11:01,amazing_mestorf,99.25,71.09
2021-07-19T14:11:03,amazing_mestorf,100.25,71.09
2021-07-19T14:11:05,amazing_mestorf,100.36,71.09
2021-07-19T14:11:07,amazing_mestorf,100.18,71.09
2021-07-19T14:11:09,amazing_mestorf,98.39,71.09
2021-07-19T14:11:11,amazing_mestorf,103.58,71.09
2021-07-19T14:11:13,amazing_mestorf,104.23,71.09
2021-07-19T14:11:15,amazing_mestorf,94.95,71.09
2021-07-19T14:11:17,amazing_mestorf,99.98,71.09
2021-07-19T14:11:19,amazing_mestorf,100.99,71.09
2021-07-19T14:11:21,amazing_mestorf,100.20,71.09
2021-07-19T14:11:23,amazing_mestorf,99.73,71.09
2021-07-19T14:11:25,amazing_mestorf,102.34,71.09
2021-07-19T14:11:27,amazing_mestorf,99.31,71.09
2021-07-19T14:11:29,amazing_mestorf,99.16,71.09
2021-07-19T14:11:31,amazing_mestorf,100.64,71.09
2021-07-19T14:11:33,amazing_mestorf,100.26,71.09
2021-07-19T14:11:35,amazing_mestorf,100.12,71.09
2021-07-19T14:11:37,amazing_mestorf,97.21,71.09
2021-07-19T14:11:39,amazing_mestorf,20.18,71.09
2021-07-19T14:11:41,amazing_mestorf,0.04,71.09
2021-07-19T14:11:43,amazing_mestorf,0.05,71.09
2021-07-19T14:11:45,amazing_mestorf,0.04,71.09
2021-07-19T14:11:47,amazing_mestorf,0.04,71.09
2021-07-19T14:11:49,amazing_mestorf,0.05,71.09
2021-07-19T14:11:51,amazing_mestorf,0.05,71.09
2021-07-19T14:11:53,amazing_mestorf,0.04,71.09
2021-07-19T14:11:55,amazing_mestorf,0.04,71.09
2021-07-19T14:11:57,amazing_mestorf,0.04,71.09
2021-07-19T14:11:59,amazing_mestorf,0.05,71.09
2021-07-19T14:12:01,amazing_mestorf,0.04,71.09
2021-07-19T14:12:04,amazing_mestorf,0.05,71.09
2021-07-19T14:12:06,amazing_mestorf,0.04,71.09
2021-07-19T14:12:08,amazing_mestorf,0.04,71.09
2021-07-19T14:12:10,amazing_mestorf,0.05,71.09
2021-07-19T14:12:12,amazing_mestorf,0.04,71.09
2021-07-19T14:12:14,amazing_mestorf,0.04,71.09
2021-07-19T14:12:16,amazing_mestorf,0.04,71.09
2021-07-19T14:12:18,amazing_mestorf,0.04,71.09
2021-07-19T14:12:20,amazing_mestorf,0.04,71.09
2021-07-19T14:12:22,amazing_mestorf,0.04,71.09
2021-07-19T14:12:24,amazing_mestorf,0.05,71.09
2021-07-19T14:12:26,amazing_mestorf,0.04,71.09
2021-07-19T14:12:28,amazing_mestorf,0.04,71.09
2021-07-19T14:12:30,amazing_mestorf,0.04,71.09
2021-07-19T14:12:32,amazing_mestorf,0.04,71.09
2021-07-19T14:12:34,amazing_mestorf,0.05,71.09
2021-07-19T14:12:36,amazing_mestorf,0.04,71.09
2021-07-19T14:12:38,amazing_mestorf,0.04,71.09
