timestamp,name,%CPU,%Mem
2021-07-19T13:20:15,frosty_northcutt,0.06,64.57
2021-07-19T13:20:17,frosty_northcutt,0.05,64.57
2021-07-19T13:20:19,frosty_northcutt,0.05,64.57
2021-07-19T13:20:21,frosty_northcutt,99.36,64.57
2021-07-19T13:20:23,frosty_northcutt,100.75,64.57
2021-07-19T13:20:25,frosty_northcutt,98.73,64.57
2021-07-19T13:20:27,frosty_northcutt,98.91,64.58
2021-07-19T13:20:29,frosty_northcutt,99.91,64.58
2021-07-19T13:20:31,frosty_northcutt,100.02,64.58
2021-07-19T13:20:33,frosty_northcutt,100.35,64.58
2021-07-19T13:20:35,frosty_northcutt,100.22,64.58
2021-07-19T13:20:37,frosty_northcutt,99.43,64.58
2021-07-19T13:20:39,frosty_northcutt,100.25,64.58
2021-07-19T13:20:41,frosty_northcutt,99.45,64.58
2021-07-19T13:20:43,frosty_northcutt,99.19,64.58
2021-07-19T13:20:45,frosty_northcutt,100.09,64.58
2021-07-19T13:20:47,frosty_northcutt,99.96,64.58
2021-07-19T13:20:49,frosty_northcutt,95.68,64.58
2021-07-19T13:20:51,frosty_northcutt,99.58,64.58
2021-07-19T13:20:53,frosty_northcutt,99.28,64.58
2021-07-19T13:20:55,frosty_northcutt,100.61,64.58
2021-07-19T13:20:57,frosty_northcutt,99.41,64.58
2021-07-19T13:20:59,frosty_northcutt,100.13,64.58
2021-07-19T13:21:01,frosty_northcutt,99.90,64.58
2021-07-19T13:21:03,frosty_northcutt,99.98,64.58
2021-07-19T13:21:05,frosty_northcutt,100.09,64.58
2021-07-19T13:21:07,frosty_northcutt,100.33,64.58
2021-07-19T13:21:09,frosty_northcutt,99.98,64.58
2021-07-19T13:21:11,frosty_northcutt,98.51,64.58
2021-07-19T13:21:13,frosty_northcutt,100.46,64.58
2021-07-19T13:21:15,frosty_northcutt,100.20,64.58
2021-07-19T13:21:17,frosty_northcutt,99.88,64.58
2021-07-19T13:21:19,frosty_northcutt,99.00,64.58
2021-07-19T13:21:21,frosty_northcutt,99.53,64.58
2021-07-19T13:21:23,frosty_northcutt,100.18,64.58
2021-07-19T13:21:25,frosty_northcutt,100.19,64.58
2021-07-19T13:21:27,frosty_northcutt,100.51,64.58
2021-07-19T13:21:29,frosty_northcutt,99.26,64.58
2021-07-19T13:21:31,frosty_northcutt,99.69,64.58
2021-07-19T13:21:33,frosty_northcutt,100.10,64.58
2021-07-19T13:21:35,frosty_northcutt,100.47,64.58
2021-07-19T13:21:37,frosty_northcutt,99.05,64.58
2021-07-19T13:21:39,frosty_northcutt,99.78,64.58
2021-07-19T13:21:41,frosty_northcutt,99.96,64.58
2021-07-19T13:21:43,frosty_northcutt,100.14,64.58
2021-07-19T13:21:45,frosty_northcutt,99.67,64.58
2021-07-19T13:21:47,frosty_northcutt,100.05,64.58
2021-07-19T13:21:49,frosty_northcutt,99.66,64.58
2021-07-19T13:21:51,frosty_northcutt,100.33,64.58
2021-07-19T13:21:53,frosty_northcutt,98.93,64.58
2021-07-19T13:21:55,frosty_northcutt,99.85,64.58
2021-07-19T13:21:57,frosty_northcutt,99.89,64.58
2021-07-19T13:21:59,frosty_northcutt,99.64,64.58
2021-07-19T13:22:01,frosty_northcutt,100.04,64.58
2021-07-19T13:22:03,frosty_northcutt,98.97,64.58
2021-07-19T13:22:05,frosty_northcutt,98.72,64.58
2021-07-19T13:22:07,frosty_northcutt,100.00,64.58
2021-07-19T13:22:09,frosty_northcutt,102.03,64.58
2021-07-19T13:22:11,frosty_northcutt,98.61,64.58
2021-07-19T13:22:13,frosty_northcutt,100.15,64.58
2021-07-19T13:22:15,frosty_northcutt,103.87,64.58
2021-07-19T13:22:17,frosty_northcutt,100.04,64.58
2021-07-19T13:22:19,frosty_northcutt,100.44,64.58
2021-07-19T13:22:21,frosty_northcutt,100.32,64.58
2021-07-19T13:22:23,frosty_northcutt,99.82,64.58
2021-07-19T13:22:25,frosty_northcutt,99.69,64.58
2021-07-19T13:22:27,frosty_northcutt,100.46,64.58
2021-07-19T13:22:29,frosty_northcutt,100.30,64.58
2021-07-19T13:22:31,frosty_northcutt,99.44,64.58
2021-07-19T13:22:33,frosty_northcutt,100.23,64.58
2021-07-19T13:22:35,frosty_northcutt,100.18,64.58
2021-07-19T13:22:37,frosty_northcutt,99.68,64.58
2021-07-19T13:22:39,frosty_northcutt,100.17,64.58
2021-07-19T13:22:41,frosty_northcutt,99.49,64.58
2021-07-19T13:22:43,frosty_northcutt,99.35,64.58
2021-07-19T13:22:45,frosty_northcutt,100.14,64.58
2021-07-19T13:22:47,frosty_northcutt,100.04,64.58
2021-07-19T13:22:49,frosty_northcutt,100.06,64.58
2021-07-19T13:22:51,frosty_northcutt,99.81,64.58
2021-07-19T13:22:53,frosty_northcutt,95.48,64.58
2021-07-19T13:22:55,frosty_northcutt,100.40,64.58
2021-07-19T13:22:57,frosty_northcutt,98.00,64.58
2021-07-19T13:22:59,frosty_northcutt,100.14,64.58
2021-07-19T13:23:01,frosty_northcutt,100.14,64.58
2021-07-19T13:23:03,frosty_northcutt,98.73,64.58
2021-07-19T13:23:05,frosty_northcutt,100.19,64.58
2021-07-19T13:23:07,frosty_northcutt,100.18,64.58
2021-07-19T13:23:09,frosty_northcutt,99.96,64.58
2021-07-19T13:23:11,frosty_northcutt,102.07,64.58
2021-07-19T13:23:13,frosty_northcutt,101.56,64.58
2021-07-19T13:23:15,frosty_northcutt,100.28,64.58
2021-07-19T13:23:17,frosty_northcutt,99.70,64.58
2021-07-19T13:23:19,frosty_northcutt,99.78,64.58
2021-07-19T13:23:21,frosty_northcutt,100.06,64.58
2021-07-19T13:23:23,frosty_northcutt,99.91,64.58
2021-07-19T13:23:25,frosty_northcutt,99.47,64.58
2021-07-19T13:23:27,frosty_northcutt,100.08,64.58
2021-07-19T13:23:29,frosty_northcutt,99.48,64.59
2021-07-19T13:23:31,frosty_northcutt,99.19,64.58
2021-07-19T13:23:33,frosty_northcutt,99.92,64.59
2021-07-19T13:23:35,frosty_northcutt,99.39,64.58
2021-07-19T13:23:37,frosty_northcutt,100.17,64.58
2021-07-19T13:23:39,frosty_northcutt,99.79,64.58
2021-07-19T13:23:41,frosty_northcutt,99.58,64.58
2021-07-19T13:23:43,frosty_northcutt,99.97,64.58
2021-07-19T13:23:45,frosty_northcutt,100.19,64.58
2021-07-19T13:23:47,frosty_northcutt,100.19,64.58
2021-07-19T13:23:49,frosty_northcutt,99.65,64.58
2021-07-19T13:23:51,frosty_northcutt,99.76,64.58
2021-07-19T13:23:53,frosty_northcutt,100.10,64.58
2021-07-19T13:23:55,frosty_northcutt,99.70,64.58
2021-07-19T13:23:57,frosty_northcutt,100.20,64.58
2021-07-19T13:23:59,frosty_northcutt,99.83,64.58
2021-07-19T13:24:01,frosty_northcutt,100.00,64.58
2021-07-19T13:24:03,frosty_northcutt,99.77,64.58
2021-07-19T13:24:05,frosty_northcutt,99.82,64.58
2021-07-19T13:24:07,frosty_northcutt,100.26,64.58
2021-07-19T13:24:09,frosty_northcutt,99.77,64.58
2021-07-19T13:24:11,frosty_northcutt,100.20,64.58
2021-07-19T13:24:13,frosty_northcutt,100.32,64.58
2021-07-19T13:24:15,frosty_northcutt,100.23,64.58
2021-07-19T13:24:17,frosty_northcutt,99.86,64.58
2021-07-19T13:24:19,frosty_northcutt,99.58,64.58
2021-07-19T13:24:21,frosty_northcutt,99.81,64.58
2021-07-19T13:24:23,frosty_northcutt,99.78,64.58
2021-07-19T13:24:25,frosty_northcutt,100.41,64.58
2021-07-19T13:24:27,frosty_northcutt,99.79,64.58
2021-07-19T13:24:29,frosty_northcutt,97.47,64.59
2021-07-19T13:24:31,frosty_northcutt,99.83,64.58
2021-07-19T13:24:33,frosty_northcutt,99.80,64.58
2021-07-19T13:24:35,frosty_northcutt,99.25,64.59
2021-07-19T13:24:37,frosty_northcutt,98.41,64.59
2021-07-19T13:24:39,frosty_northcutt,99.28,64.59
2021-07-19T13:24:41,frosty_northcutt,99.74,64.59
2021-07-19T13:24:43,frosty_northcutt,99.77,64.59
2021-07-19T13:24:45,frosty_northcutt,99.25,64.59
2021-07-19T13:24:47,frosty_northcutt,99.19,64.59
2021-07-19T13:24:49,frosty_northcutt,100.21,64.59
2021-07-19T13:24:51,frosty_northcutt,99.88,64.59
2021-07-19T13:24:53,frosty_northcutt,99.86,64.59
2021-07-19T13:24:55,frosty_northcutt,100.20,64.59
2021-07-19T13:24:57,frosty_northcutt,99.45,64.59
2021-07-19T13:24:59,frosty_northcutt,100.07,64.59
2021-07-19T13:25:01,frosty_northcutt,99.90,64.59
2021-07-19T13:25:03,frosty_northcutt,100.53,64.59
2021-07-19T13:25:05,frosty_northcutt,100.01,64.59
2021-07-19T13:25:07,frosty_northcutt,99.99,64.59
2021-07-19T13:25:10,frosty_northcutt,99.85,64.59
2021-07-19T13:25:12,frosty_northcutt,100.27,64.59
2021-07-19T13:25:14,frosty_northcutt,99.94,64.59
2021-07-19T13:25:16,frosty_northcutt,100.05,64.59
2021-07-19T13:25:18,frosty_northcutt,99.62,64.59
2021-07-19T13:25:20,frosty_northcutt,99.96,64.59
2021-07-19T13:25:22,frosty_northcutt,99.84,64.59
2021-07-19T13:25:24,frosty_northcutt,99.91,64.59
2021-07-19T13:25:26,frosty_northcutt,99.76,64.59
2021-07-19T13:25:28,frosty_northcutt,100.20,64.59
2021-07-19T13:25:30,frosty_northcutt,100.21,64.59
2021-07-19T13:25:32,frosty_northcutt,100.27,64.59
2021-07-19T13:25:34,frosty_northcutt,99.51,64.59
2021-07-19T13:25:36,frosty_northcutt,0.05,64.59
2021-07-19T13:25:38,frosty_northcutt,0.06,64.59
2021-07-19T13:25:40,frosty_northcutt,0.05,64.59
2021-07-19T13:25:42,frosty_northcutt,0.05,64.59
2021-07-19T13:25:44,frosty_northcutt,0.05,64.59
2021-07-19T13:25:46,frosty_northcutt,0.05,64.59
2021-07-19T13:25:48,frosty_northcutt,0.05,64.59
