timestamp,name,%CPU,%Mem
2021-07-19T13:08:04,frosty_northcutt,0.04,64.52
2021-07-19T13:08:06,frosty_northcutt,0.04,64.52
2021-07-19T13:08:08,frosty_northcutt,58.04,64.52
2021-07-19T13:08:10,frosty_northcutt,99.65,64.53
2021-07-19T13:08:12,frosty_northcutt,98.06,64.53
2021-07-19T13:08:14,frosty_northcutt,104.45,64.53
2021-07-19T13:08:16,frosty_northcutt,101.81,64.54
2021-07-19T13:08:18,frosty_northcutt,100.69,64.54
2021-07-19T13:08:20,frosty_northcutt,98.54,64.54
2021-07-19T13:08:22,frosty_northcutt,101.98,64.54
2021-07-19T13:08:24,frosty_northcutt,101.41,64.54
2021-07-19T13:08:26,frosty_northcutt,99.03,64.55
2021-07-19T13:08:28,frosty_northcutt,98.74,64.54
2021-07-19T13:08:30,frosty_northcutt,100.32,64.54
2021-07-19T13:08:32,frosty_northcutt,100.63,64.54
2021-07-19T13:08:34,frosty_northcutt,99.50,64.54
2021-07-19T13:08:36,frosty_northcutt,99.37,64.55
2021-07-19T13:08:38,frosty_northcutt,100.10,64.54
2021-07-19T13:08:40,frosty_northcutt,99.56,64.54
2021-07-19T13:08:42,frosty_northcutt,102.24,64.54
2021-07-19T13:08:44,frosty_northcutt,97.59,64.55
2021-07-19T13:08:46,frosty_northcutt,98.49,64.54
2021-07-19T13:08:48,frosty_northcutt,99.43,64.55
2021-07-19T13:08:50,frosty_northcutt,0.06,64.54
2021-07-19T13:08:52,frosty_northcutt,0.04,64.54
2021-07-19T13:08:54,frosty_northcutt,0.05,64.54
2021-07-19T13:08:56,frosty_northcutt,0.04,64.54
2021-07-19T13:08:58,frosty_northcutt,0.05,64.54
2021-07-19T13:09:00,frosty_northcutt,0.05,64.54
2021-07-19T13:09:02,frosty_northcutt,0.05,64.54
2021-07-19T13:09:04,frosty_northcutt,0.05,64.54
2021-07-19T13:09:06,frosty_northcutt,0.05,64.54
2021-07-19T13:09:08,frosty_northcutt,0.05,64.54
2021-07-19T13:09:10,frosty_northcutt,0.05,64.54
2021-07-19T13:09:12,frosty_northcutt,0.05,64.54
2021-07-19T13:09:14,frosty_northcutt,0.06,64.54
2021-07-19T13:09:16,frosty_northcutt,0.04,64.54
2021-07-19T13:09:18,frosty_northcutt,0.05,64.54
2021-07-19T13:09:20,frosty_northcutt,0.05,64.54
2021-07-19T13:09:22,frosty_northcutt,0.05,64.54
2021-07-19T13:09:24,frosty_northcutt,0.07,64.54
2021-07-19T13:09:26,frosty_northcutt,0.05,64.54
2021-07-19T13:09:28,frosty_northcutt,0.05,64.54
2021-07-19T13:09:30,frosty_northcutt,0.05,64.54
2021-07-19T13:09:32,frosty_northcutt,0.05,64.54
2021-07-19T13:09:34,frosty_northcutt,0.05,64.54
2021-07-19T13:09:36,frosty_northcutt,0.05,64.54
2021-07-19T13:09:38,frosty_northcutt,0.05,64.54
2021-07-19T13:09:40,frosty_northcutt,0.05,64.54
2021-07-19T13:09:42,frosty_northcutt,0.05,64.54
2021-07-19T13:09:44,frosty_northcutt,0.05,64.54
2021-07-19T13:09:46,frosty_northcutt,0.04,64.54
2021-07-19T13:09:48,frosty_northcutt,0.05,64.54
