timestamp,name,%CPU,%Mem
2021-07-19T13:05:07,frosty_northcutt,0.09,64.41
2021-07-19T13:05:09,frosty_northcutt,0.05,64.41
2021-07-19T13:05:11,frosty_northcutt,0.05,64.41
2021-07-19T13:05:13,frosty_northcutt,100.09,64.45
2021-07-19T13:05:15,frosty_northcutt,100.20,64.42
2021-07-19T13:05:17,frosty_northcutt,100.11,64.42
2021-07-19T13:05:19,frosty_northcutt,100.17,64.42
2021-07-19T13:05:21,frosty_northcutt,99.54,64.42
2021-07-19T13:05:23,frosty_northcutt,101.32,64.44
2021-07-19T13:05:25,frosty_northcutt,98.43,64.46
2021-07-19T13:05:27,frosty_northcutt,99.07,64.46
2021-07-19T13:05:29,frosty_northcutt,99.79,64.47
2021-07-19T13:05:31,frosty_northcutt,99.58,64.48
2021-07-19T13:05:33,frosty_northcutt,97.06,64.49
2021-07-19T13:05:35,frosty_northcutt,102.53,64.49
2021-07-19T13:05:37,frosty_northcutt,100.08,64.49
2021-07-19T13:05:39,frosty_northcutt,0.06,64.49
2021-07-19T13:05:41,frosty_northcutt,0.04,64.49
2021-07-19T13:05:43,frosty_northcutt,0.05,64.49
2021-07-19T13:05:45,frosty_northcutt,0.04,64.49
2021-07-19T13:05:47,frosty_northcutt,0.05,64.49
2021-07-19T13:05:49,frosty_northcutt,0.05,64.49
2021-07-19T13:05:51,frosty_northcutt,0.05,64.49
2021-07-19T13:05:53,frosty_northcutt,0.08,64.49
2021-07-19T13:05:55,frosty_northcutt,0.05,64.49
2021-07-19T13:05:57,frosty_northcutt,0.05,64.49
2021-07-19T13:05:59,frosty_northcutt,0.05,64.49
2021-07-19T13:06:01,frosty_northcutt,0.04,64.49
2021-07-19T13:06:03,frosty_northcutt,0.05,64.49
2021-07-19T13:06:05,frosty_northcutt,0.05,64.49
2021-07-19T13:06:07,frosty_northcutt,0.05,64.49
2021-07-19T13:06:09,frosty_northcutt,0.05,64.49
2021-07-19T13:06:11,frosty_northcutt,0.04,64.49
2021-07-19T13:06:13,frosty_northcutt,0.05,64.49
2021-07-19T13:06:15,frosty_northcutt,0.05,64.49
2021-07-19T13:06:17,frosty_northcutt,0.05,64.49
2021-07-19T13:06:19,frosty_northcutt,0.05,64.49
2021-07-19T13:06:21,frosty_northcutt,0.04,64.49
2021-07-19T13:06:23,frosty_northcutt,0.06,64.49
2021-07-19T13:06:25,frosty_northcutt,0.05,64.49
2021-07-19T13:06:27,frosty_northcutt,0.05,64.49
2021-07-19T13:06:29,frosty_northcutt,0.05,64.49
2021-07-19T13:06:31,frosty_northcutt,0.04,64.49
2021-07-19T13:06:33,frosty_northcutt,0.05,64.49
2021-07-19T13:06:35,frosty_northcutt,0.05,64.49
