timestamp,%CPU
2021-06-22T14:06:30,0.04
2021-06-22T14:06:32,0.04
2021-06-22T14:06:34,0.05
2021-06-22T14:06:36,100.18
2021-06-22T14:06:38,100.03
2021-06-22T14:06:40,100.03
2021-06-22T14:06:42,100.08
2021-06-22T14:06:44,100.27
2021-06-22T14:06:46,100.19
2021-06-22T14:06:48,100.27
2021-06-22T14:06:50,99.80
2021-06-22T14:06:52,100.25
2021-06-22T14:06:54,100.25
2021-06-22T14:06:56,100.34
2021-06-22T14:06:58,100.22
2021-06-22T14:07:00,99.77
2021-06-22T14:07:02,99.89
2021-06-22T14:07:04,99.75
2021-06-22T14:07:06,99.89
2021-06-22T14:07:08,100.25
2021-06-22T14:07:10,96.52
2021-06-22T14:07:12,99.85
2021-06-22T14:07:14,102.73
2021-06-22T14:07:16,99.41
2021-06-22T14:07:18,100.08
2021-06-22T14:07:20,96.73
2021-06-22T14:07:22,100.05
2021-06-22T14:07:24,100.06
2021-06-22T14:07:26,100.13
2021-06-22T14:07:28,99.88
2021-06-22T14:07:30,100.27
2021-06-22T14:07:32,100.00
2021-06-22T14:07:34,100.20
2021-06-22T14:07:36,99.08
2021-06-22T14:07:38,100.23
2021-06-22T14:07:40,100.10
2021-06-22T14:07:42,99.97
2021-06-22T14:07:44,99.62
2021-06-22T14:07:46,99.90
2021-06-22T14:07:48,99.88
2021-06-22T14:07:50,99.99
2021-06-22T14:07:52,99.60
2021-06-22T14:07:54,99.94
2021-06-22T14:07:56,100.11
2021-06-22T14:07:58,99.60
2021-06-22T14:08:00,100.21
2021-06-22T14:08:02,100.27
2021-06-22T14:08:04,99.66
2021-06-22T14:08:06,100.24
2021-06-22T14:08:08,100.15
2021-06-22T14:08:10,100.05
2021-06-22T14:08:12,100.21
2021-06-22T14:08:14,99.64
2021-06-22T14:08:16,99.89
2021-06-22T14:08:18,100.17
2021-06-22T14:08:20,100.07
2021-06-22T14:08:22,100.57
2021-06-22T14:08:24,99.80
2021-06-22T14:08:26,100.00
2021-06-22T14:08:28,100.27
2021-06-22T14:08:30,100.15
2021-06-22T14:08:32,100.08
2021-06-22T14:08:34,99.50
2021-06-22T14:08:36,99.60
2021-06-22T14:08:38,100.07
2021-06-22T14:08:40,99.86
2021-06-22T14:08:42,99.68
2021-06-22T14:08:44,100.49
2021-06-22T14:08:46,98.98
2021-06-22T14:08:48,100.31
2021-06-22T14:08:50,99.79
2021-06-22T14:08:52,100.28
2021-06-22T14:08:54,100.12
2021-06-22T14:08:56,99.95
2021-06-22T14:08:58,99.61
2021-06-22T14:09:00,99.90
2021-06-22T14:09:02,99.79
2021-06-22T14:09:04,100.18
2021-06-22T14:09:06,99.51
2021-06-22T14:09:08,99.56
2021-06-22T14:09:10,104.96
2021-06-22T14:09:12,99.63
2021-06-22T14:09:14,99.95
2021-06-22T14:09:17,99.84
2021-06-22T14:09:19,99.15
2021-06-22T14:09:21,100.43
2021-06-22T14:09:23,99.82
2021-06-22T14:09:25,100.03
2021-06-22T14:09:27,99.62
2021-06-22T14:09:29,99.98
2021-06-22T14:09:31,97.95
2021-06-22T14:09:33,100.26
2021-06-22T14:09:35,99.73
2021-06-22T14:09:37,100.11
2021-06-22T14:09:39,100.20
2021-06-22T14:09:41,100.26
2021-06-22T14:09:43,100.05
