timestamp,name,%CPU,%Mem
2021-07-19T13:09:51,frosty_northcutt,0.05,64.54
2021-07-19T13:09:53,frosty_northcutt,0.06,64.54
2021-07-19T13:09:55,frosty_northcutt,43.68,64.55
2021-07-19T13:09:57,frosty_northcutt,99.95,64.55
2021-07-19T13:09:59,frosty_northcutt,98.93,64.55
2021-07-19T13:10:01,frosty_northcutt,97.78,64.55
2021-07-19T13:10:03,frosty_northcutt,97.48,64.55
2021-07-19T13:10:05,frosty_northcutt,98.61,64.55
2021-07-19T13:10:07,frosty_northcutt,99.03,64.55
2021-07-19T13:10:09,frosty_northcutt,102.60,64.55
2021-07-19T13:10:11,frosty_northcutt,100.58,64.55
2021-07-19T13:10:13,frosty_northcutt,98.68,64.55
2021-07-19T13:10:15,frosty_northcutt,94.55,64.55
2021-07-19T13:10:17,frosty_northcutt,100.30,64.55
2021-07-19T13:10:19,frosty_northcutt,99.49,64.55
2021-07-19T13:10:21,frosty_northcutt,101.09,64.55
2021-07-19T13:10:23,frosty_northcutt,100.13,64.56
2021-07-19T13:10:25,frosty_northcutt,99.30,64.56
2021-07-19T13:10:27,frosty_northcutt,98.21,64.56
2021-07-19T13:10:29,frosty_northcutt,99.42,64.56
2021-07-19T13:10:31,frosty_northcutt,98.31,64.56
2021-07-19T13:10:33,frosty_northcutt,100.25,64.56
2021-07-19T13:10:35,frosty_northcutt,100.44,64.56
2021-07-19T13:10:37,frosty_northcutt,98.47,64.56
2021-07-19T13:10:39,frosty_northcutt,99.52,64.56
2021-07-19T13:10:41,frosty_northcutt,97.57,64.56
2021-07-19T13:10:43,frosty_northcutt,100.03,64.56
2021-07-19T13:10:45,frosty_northcutt,100.34,64.56
2021-07-19T13:10:47,frosty_northcutt,98.98,64.56
2021-07-19T13:10:49,frosty_northcutt,100.61,64.56
2021-07-19T13:10:51,frosty_northcutt,100.08,64.56
2021-07-19T13:10:53,frosty_northcutt,99.80,64.56
2021-07-19T13:10:55,frosty_northcutt,99.42,64.56
2021-07-19T13:10:57,frosty_northcutt,100.39,64.56
2021-07-19T13:10:59,frosty_northcutt,100.19,64.56
2021-07-19T13:11:01,frosty_northcutt,100.19,64.56
2021-07-19T13:11:03,frosty_northcutt,99.65,64.56
2021-07-19T13:11:05,frosty_northcutt,97.62,64.56
2021-07-19T13:11:07,frosty_northcutt,99.24,64.56
2021-07-19T13:11:09,frosty_northcutt,30.05,64.56
2021-07-19T13:11:11,frosty_northcutt,0.05,64.56
2021-07-19T13:11:13,frosty_northcutt,0.05,64.56
2021-07-19T13:11:15,frosty_northcutt,0.05,64.56
2021-07-19T13:11:17,frosty_northcutt,0.05,64.56
2021-07-19T13:11:19,frosty_northcutt,0.04,64.56
2021-07-19T13:11:21,frosty_northcutt,0.05,64.56
2021-07-19T13:11:23,frosty_northcutt,0.07,64.56
2021-07-19T13:11:25,frosty_northcutt,0.04,64.56
2021-07-19T13:11:27,frosty_northcutt,0.04,64.56
2021-07-19T13:11:29,frosty_northcutt,0.04,64.56
2021-07-19T13:11:31,frosty_northcutt,0.04,64.56
2021-07-19T13:11:33,frosty_northcutt,0.05,64.56
2021-07-19T13:11:35,frosty_northcutt,0.05,64.56
2021-07-19T13:11:37,frosty_northcutt,0.05,64.56
2021-07-19T13:11:39,frosty_northcutt,0.06,64.56
2021-07-19T13:11:41,frosty_northcutt,0.05,64.56
2021-07-19T13:11:43,frosty_northcutt,0.05,64.56
2021-07-19T13:11:45,frosty_northcutt,0.05,64.56
2021-07-19T13:11:47,frosty_northcutt,0.04,64.56
2021-07-19T13:11:49,frosty_northcutt,0.05,64.56
2021-07-19T13:11:51,frosty_northcutt,0.04,64.56
2021-07-19T13:11:53,frosty_northcutt,0.06,64.56
2021-07-19T13:11:55,frosty_northcutt,0.05,64.56
2021-07-19T13:11:57,frosty_northcutt,0.05,64.56
2021-07-19T13:11:59,frosty_northcutt,0.05,64.56
2021-07-19T13:12:02,frosty_northcutt,0.05,64.56
2021-07-19T13:12:04,frosty_northcutt,0.05,64.56
2021-07-19T13:12:06,frosty_northcutt,0.06,64.56
2021-07-19T13:12:08,frosty_northcutt,0.04,64.56
