timestamp,%CPU
2021-06-22T02:21:31,0.05
2021-06-22T02:21:33,0.05
2021-06-22T02:21:35,0.04
2021-06-22T02:21:37,0.04
2021-06-22T02:21:39,99.32
2021-06-22T02:21:41,99.11
2021-06-22T02:21:43,100.39
2021-06-22T02:21:45,98.06
2021-06-22T02:21:47,97.25
2021-06-22T02:21:49,103.30
2021-06-22T02:21:51,95.90
2021-06-22T02:21:53,102.31
2021-06-22T02:21:55,94.04
2021-06-22T02:21:57,100.00
2021-06-22T02:21:59,103.42
2021-06-22T02:22:01,96.62
2021-06-22T02:22:03,97.18
2021-06-22T02:22:05,97.47
2021-06-22T02:22:07,98.59
2021-06-22T02:22:09,99.11
2021-06-22T02:22:11,100.07
2021-06-22T02:22:13,99.99
2021-06-22T02:22:15,99.90
2021-06-22T02:22:17,100.01
2021-06-22T02:22:19,100.54
2021-06-22T02:22:21,100.54
2021-06-22T02:22:23,100.77
2021-06-22T02:22:25,104.51
2021-06-22T02:22:27,100.71
2021-06-22T02:22:29,99.74
2021-06-22T02:22:31,100.13
2021-06-22T02:22:33,99.19
2021-06-22T02:22:35,99.16
2021-06-22T02:22:37,99.93
2021-06-22T02:22:39,98.80
2021-06-22T02:22:41,99.22
2021-06-22T02:22:43,99.56
2021-06-22T02:22:45,100.19
2021-06-22T02:22:47,100.23
2021-06-22T02:22:49,99.86
2021-06-22T02:22:51,99.89
2021-06-22T02:22:53,99.94
2021-06-22T02:22:55,99.92
2021-06-22T02:22:57,100.13
2021-06-22T02:22:59,99.77
2021-06-22T02:23:01,100.40
2021-06-22T02:23:03,98.75
2021-06-22T02:23:05,99.66
2021-06-22T02:23:07,99.95
2021-06-22T02:23:09,101.20
2021-06-22T02:23:11,97.81
2021-06-22T02:23:13,100.00
2021-06-22T02:23:15,101.11
2021-06-22T02:23:17,100.02
2021-06-22T02:23:19,99.69
2021-06-22T02:23:21,100.25
2021-06-22T02:23:23,100.19
2021-06-22T02:23:25,99.65
2021-06-22T02:23:27,100.23
2021-06-22T02:23:29,99.91
2021-06-22T02:23:31,100.06
2021-06-22T02:23:33,100.66
2021-06-22T02:23:35,100.08
2021-06-22T02:23:37,100.23
2021-06-22T02:23:39,99.77
2021-06-22T02:23:41,100.07
2021-06-22T02:23:43,100.07
2021-06-22T02:23:45,99.78
2021-06-22T02:23:47,100.23
2021-06-22T02:23:49,100.05
2021-06-22T02:23:51,100.20
2021-06-22T02:23:53,99.70
2021-06-22T02:23:55,100.25
2021-06-22T02:23:57,100.07
2021-06-22T02:23:59,100.12
2021-06-22T02:24:01,100.19
2021-06-22T02:24:03,100.19
2021-06-22T02:24:05,100.05
2021-06-22T02:24:07,100.06
2021-06-22T02:24:09,99.65
2021-06-22T02:24:11,100.25
2021-06-22T02:24:13,100.32
2021-06-22T02:24:15,99.81
2021-06-22T02:24:17,99.78
2021-06-22T02:24:19,99.97
2021-06-22T02:24:21,99.67
2021-06-22T02:24:23,100.25
2021-06-22T02:24:25,100.12
2021-06-22T02:24:27,100.13
2021-06-22T02:24:29,100.14
2021-06-22T02:24:31,100.07
2021-06-22T02:24:33,99.69
2021-06-22T02:24:35,100.14
2021-06-22T02:24:37,100.43
2021-06-22T02:24:39,99.32
2021-06-22T02:24:41,100.19
2021-06-22T02:24:43,100.24
2021-06-22T02:24:45,99.68
2021-06-22T02:24:47,100.33
2021-06-22T02:24:49,99.40
2021-06-22T02:24:51,100.01
2021-06-22T02:24:53,100.20
2021-06-22T02:24:55,100.13
2021-06-22T02:24:57,100.18
2021-06-22T02:24:59,99.77
2021-06-22T02:25:01,100.16
2021-06-22T02:25:03,100.09
2021-06-22T02:25:05,99.66
2021-06-22T02:25:07,100.04
2021-06-22T02:25:09,100.18
2021-06-22T02:25:11,100.11
2021-06-22T02:25:13,100.00
2021-06-22T02:25:15,100.19
2021-06-22T02:25:17,99.96
2021-06-22T02:25:19,99.66
2021-06-22T02:25:21,100.19
2021-06-22T02:25:23,99.60
2021-06-22T02:25:25,100.07
2021-06-22T02:25:27,100.18
2021-06-22T02:25:29,99.71
2021-06-22T02:25:31,99.86
2021-06-22T02:25:33,100.09
2021-06-22T02:25:35,100.64
2021-06-22T02:25:37,99.91
2021-06-22T02:25:39,99.94
2021-06-22T02:25:41,100.20
2021-06-22T02:25:43,99.55
2021-06-22T02:25:45,100.10
2021-06-22T02:25:47,100.05
2021-06-22T02:25:49,99.75
2021-06-22T02:25:51,100.20
2021-06-22T02:25:54,99.65
2021-06-22T02:25:56,100.14
2021-06-22T02:25:58,100.15
2021-06-22T02:26:00,100.29
2021-06-22T02:26:02,100.16
2021-06-22T02:26:04,100.12
2021-06-22T02:26:06,99.99
2021-06-22T02:26:08,99.66
2021-06-22T02:26:10,100.14
2021-06-22T02:26:12,99.66
2021-06-22T02:26:14,100.13
2021-06-22T02:26:16,100.12
2021-06-22T02:26:18,100.21
2021-06-22T02:26:20,100.15
2021-06-22T02:26:22,100.20
2021-06-22T02:26:24,100.30
2021-06-22T02:26:26,100.12
2021-06-22T02:26:28,100.14
2021-06-22T02:26:30,100.15
2021-06-22T02:26:32,100.20
2021-06-22T02:26:34,100.03
2021-06-22T02:26:36,99.84
2021-06-22T02:26:38,99.72
2021-06-22T02:26:40,100.15
2021-06-22T02:26:42,99.62
2021-06-22T02:26:44,100.20
2021-06-22T02:26:46,100.26
2021-06-22T02:26:48,100.30
2021-06-22T02:26:50,100.06
2021-06-22T02:26:52,100.21
2021-06-22T02:26:54,99.66
2021-06-22T02:26:56,99.94
2021-06-22T02:26:58,99.92
2021-06-22T02:27:00,100.12
2021-06-22T02:27:02,99.89
2021-06-22T02:27:04,99.95
2021-06-22T02:27:06,99.99
2021-06-22T02:27:08,100.21
2021-06-22T02:27:10,99.76
2021-06-22T02:27:12,100.04
2021-06-22T02:27:14,100.03
2021-06-22T02:27:16,100.06
2021-06-22T02:27:18,100.22
2021-06-22T02:27:20,99.90
2021-06-22T02:27:22,100.28
2021-06-22T02:27:24,100.40
2021-06-22T02:27:26,100.12
2021-06-22T02:27:28,99.81
2021-06-22T02:27:30,100.10
2021-06-22T02:27:32,100.03
2021-06-22T02:27:34,100.33
2021-06-22T02:27:36,99.95
2021-06-22T02:27:38,97.88
2021-06-22T02:27:40,100.03
2021-06-22T02:27:42,100.09
2021-06-22T02:27:44,100.00
2021-06-22T02:27:46,99.85
2021-06-22T02:27:48,100.30
2021-06-22T02:27:50,99.97
2021-06-22T02:27:52,99.51
2021-06-22T02:27:54,100.07
2021-06-22T02:27:56,99.89
2021-06-22T02:27:58,98.96
2021-06-22T02:28:00,98.71
2021-06-22T02:28:02,100.20
2021-06-22T02:28:04,99.98
2021-06-22T02:28:06,100.06
2021-06-22T02:28:08,100.33
2021-06-22T02:28:10,100.21
2021-06-22T02:28:12,99.58
2021-06-22T02:28:14,100.30
2021-06-22T02:28:16,100.36
2021-06-22T02:28:18,100.48
2021-06-22T02:28:20,100.09
2021-06-22T02:28:22,100.09
2021-06-22T02:28:24,99.96
2021-06-22T02:28:26,100.36
2021-06-22T02:28:28,101.10
2021-06-22T02:28:30,99.46
2021-06-22T02:28:32,100.08
2021-06-22T02:28:34,100.12
2021-06-22T02:28:36,100.26
2021-06-22T02:28:38,100.33
2021-06-22T02:28:40,100.09
2021-06-22T02:28:42,100.17
2021-06-22T02:28:44,100.19
2021-06-22T02:28:46,100.19
2021-06-22T02:28:48,99.59
2021-06-22T02:28:50,100.10
2021-06-22T02:28:52,100.15
2021-06-22T02:28:54,99.65
2021-06-22T02:28:56,99.94
2021-06-22T02:28:58,99.55
2021-06-22T02:29:00,100.07
2021-06-22T02:29:02,99.66
2021-06-22T02:29:04,100.19
2021-06-22T02:29:06,99.81
2021-06-22T02:29:08,100.12
2021-06-22T02:29:10,99.71
2021-06-22T02:29:12,99.50
2021-06-22T02:29:14,99.72
2021-06-22T02:29:16,99.89
2021-06-22T02:29:18,99.63
2021-06-22T02:29:20,100.02
2021-06-22T02:29:22,100.14
2021-06-22T02:29:24,99.74
2021-06-22T02:29:26,100.22
2021-06-22T02:29:28,100.15
2021-06-22T02:29:30,100.20
2021-06-22T02:29:32,99.98
2021-06-22T02:29:34,99.81
2021-06-22T02:29:36,100.24
2021-06-22T02:29:38,100.21
2021-06-22T02:29:40,99.56
2021-06-22T02:29:42,100.33
2021-06-22T02:29:44,100.08
2021-06-22T02:29:46,99.55
2021-06-22T02:29:48,100.05
2021-06-22T02:29:50,100.21
2021-06-22T02:29:52,99.81
2021-06-22T02:29:54,100.30
2021-06-22T02:29:56,99.76
2021-06-22T02:29:58,100.24
2021-06-22T02:30:00,99.97
2021-06-22T02:30:02,100.16
2021-06-22T02:30:04,100.13
2021-06-22T02:30:06,99.96
2021-06-22T02:30:08,100.09
2021-06-22T02:30:10,99.98
2021-06-22T02:30:12,101.43
2021-06-22T02:30:14,100.14
2021-06-22T02:30:16,100.05
2021-06-22T02:30:18,99.66
2021-06-22T02:30:20,100.04
2021-06-22T02:30:22,100.04
2021-06-22T02:30:24,100.20
2021-06-22T02:30:26,100.13
2021-06-22T02:30:28,100.02
2021-06-22T02:30:30,99.99
2021-06-22T02:30:32,100.26
2021-06-22T02:30:34,100.02
2021-06-22T02:30:36,100.29
2021-06-22T02:30:38,99.61
2021-06-22T02:30:40,100.12
2021-06-22T02:30:42,100.15
2021-06-22T02:30:44,99.56
2021-06-22T02:30:46,99.97
2021-06-22T02:30:48,100.26
2021-06-22T02:30:50,99.70
2021-06-22T02:30:53,100.04
2021-06-22T02:30:55,100.13
2021-06-22T02:30:57,100.28
2021-06-22T02:30:59,100.24
2021-06-22T02:31:01,99.58
2021-06-22T02:31:03,100.09
2021-06-22T02:31:05,100.13
2021-06-22T02:31:07,99.96
2021-06-22T02:31:09,99.82
2021-06-22T02:31:11,100.13
2021-06-22T02:31:13,100.04
2021-06-22T02:31:15,99.87
2021-06-22T02:31:17,100.08
2021-06-22T02:31:19,100.73
2021-06-22T02:31:21,100.09
2021-06-22T02:31:23,100.22
2021-06-22T02:31:25,99.93
2021-06-22T02:31:27,100.21
2021-06-22T02:31:29,99.63
2021-06-22T02:31:31,100.04
2021-06-22T02:31:33,100.21
2021-06-22T02:31:35,99.92
2021-06-22T02:31:37,99.67
2021-06-22T02:31:39,100.22
2021-06-22T02:31:41,100.04
2021-06-22T02:31:43,100.02
2021-06-22T02:31:45,99.88
2021-06-22T02:31:47,100.16
2021-06-22T02:31:49,99.59
2021-06-22T02:31:51,100.18
2021-06-22T02:31:53,100.32
2021-06-22T02:31:55,100.02
2021-06-22T02:31:57,100.28
2021-06-22T02:31:59,100.02
2021-06-22T02:32:01,99.51
2021-06-22T02:32:03,100.16
2021-06-22T02:32:05,99.93
2021-06-22T02:32:07,100.08
2021-06-22T02:32:09,99.55
2021-06-22T02:32:11,99.98
2021-06-22T02:32:13,100.11
2021-06-22T02:32:15,99.80
2021-06-22T02:32:17,99.93
2021-06-22T02:32:19,100.01
2021-06-22T02:32:21,100.10
2021-06-22T02:32:23,100.07
2021-06-22T02:32:25,100.22
2021-06-22T02:32:27,100.11
2021-06-22T02:32:29,99.77
2021-06-22T02:32:31,100.18
2021-06-22T02:32:33,100.13
2021-06-22T02:32:35,99.78
2021-06-22T02:32:37,100.22
2021-06-22T02:32:39,99.68
2021-06-22T02:32:41,99.86
2021-06-22T02:32:43,99.69
2021-06-22T02:32:45,100.09
2021-06-22T02:32:47,100.23
2021-06-22T02:32:49,99.98
2021-06-22T02:32:51,100.22
2021-06-22T02:32:53,100.13
2021-06-22T02:32:55,99.58
2021-06-22T02:32:57,100.06
2021-06-22T02:32:59,99.33
2021-06-22T02:33:01,99.90
2021-06-22T02:33:03,99.70
2021-06-22T02:33:05,99.92
2021-06-22T02:33:07,100.28
2021-06-22T02:33:09,99.90
2021-06-22T02:33:11,99.69
2021-06-22T02:33:13,100.09
2021-06-22T02:33:15,100.29
2021-06-22T02:33:17,99.66
2021-06-22T02:33:19,99.96
2021-06-22T02:33:21,100.16
2021-06-22T02:33:23,99.52
2021-06-22T02:33:25,100.05
2021-06-22T02:33:27,99.95
2021-06-22T02:33:29,99.56
2021-06-22T02:33:31,99.92
2021-06-22T02:33:33,99.92
2021-06-22T02:33:35,99.76
2021-06-22T02:33:37,100.20
2021-06-22T02:33:39,100.02
2021-06-22T02:33:41,99.97
2021-06-22T02:33:43,100.16
2021-06-22T02:33:45,99.65
2021-06-22T02:33:47,100.05
2021-06-22T02:33:49,99.93
2021-06-22T02:33:51,99.95
2021-06-22T02:33:53,99.76
2021-06-22T02:33:55,100.22
2021-06-22T02:33:57,99.86
2021-06-22T02:33:59,99.84
2021-06-22T02:34:01,100.31
2021-06-22T02:34:03,100.12
2021-06-22T02:34:05,100.22
2021-06-22T02:34:07,100.19
2021-06-22T02:34:09,99.92
2021-06-22T02:34:11,99.93
2021-06-22T02:34:13,95.61
2021-06-22T02:34:15,100.01
2021-06-22T02:34:17,99.88
2021-06-22T02:34:19,99.62
2021-06-22T02:34:21,100.04
2021-06-22T02:34:23,100.29
2021-06-22T02:34:25,99.85
2021-06-22T02:34:27,100.23
2021-06-22T02:34:29,100.11
2021-06-22T02:34:31,100.21
2021-06-22T02:34:33,100.16
2021-06-22T02:34:35,99.76
2021-06-22T02:34:37,100.14
2021-06-22T02:34:39,100.08
2021-06-22T02:34:41,99.47
2021-06-22T02:34:43,100.24
2021-06-22T02:34:45,100.17
2021-06-22T02:34:47,100.01
2021-06-22T02:34:49,99.98
2021-06-22T02:34:51,100.07
2021-06-22T02:34:53,100.06
2021-06-22T02:34:55,100.12
2021-06-22T02:34:57,100.17
2021-06-22T02:34:59,100.42
2021-06-22T02:35:01,100.09
2021-06-22T02:35:03,99.87
2021-06-22T02:35:05,99.91
2021-06-22T02:35:07,100.11
2021-06-22T02:35:09,100.01
2021-06-22T02:35:11,100.16
2021-06-22T02:35:13,100.34
2021-06-22T02:35:15,99.97
2021-06-22T02:35:17,99.59
2021-06-22T02:35:19,100.12
2021-06-22T02:35:21,99.98
2021-06-22T02:35:23,100.28
2021-06-22T02:35:25,100.29
2021-06-22T02:35:27,99.81
2021-06-22T02:35:29,100.02
2021-06-22T02:35:31,99.67
2021-06-22T02:35:33,100.23
2021-06-22T02:35:35,99.59
2021-06-22T02:35:37,100.24
2021-06-22T02:35:39,100.30
2021-06-22T02:35:41,100.16
2021-06-22T02:35:43,100.24
2021-06-22T02:35:45,100.22
2021-06-22T02:35:47,100.18
2021-06-22T02:35:50,99.86
2021-06-22T02:35:52,100.29
2021-06-22T02:35:54,100.06
2021-06-22T02:35:56,100.35
2021-06-22T02:35:58,100.23
2021-06-22T02:36:00,100.07
2021-06-22T02:36:02,99.60
2021-06-22T02:36:04,99.93
2021-06-22T02:36:06,100.12
2021-06-22T02:36:08,99.53
2021-06-22T02:36:10,100.06
2021-06-22T02:36:12,100.21
2021-06-22T02:36:14,100.05
2021-06-22T02:36:16,100.62
2021-06-22T02:36:18,100.12
2021-06-22T02:36:20,100.00
2021-06-22T02:36:22,100.16
2021-06-22T02:36:24,100.24
