timestamp,%CPU
2021-06-21T18:01:52,0.06
2021-06-21T18:01:54,0.05
2021-06-21T18:01:56,0.05
2021-06-21T18:01:58,0.05
2021-06-21T18:02:00,98.99
2021-06-21T18:02:02,100.54
2021-06-21T18:02:04,94.30
2021-06-21T18:02:06,99.27
2021-06-21T18:02:08,99.73
2021-06-21T18:02:10,99.53
2021-06-21T18:02:12,99.60
2021-06-21T18:02:14,97.75
2021-06-21T18:02:16,99.17
2021-06-21T18:02:18,99.84
2021-06-21T18:02:20,100.33
2021-06-21T18:02:22,99.73
2021-06-21T18:02:24,96.23
2021-06-21T18:02:26,100.22
2021-06-21T18:02:28,100.41
2021-06-21T18:02:30,99.60
2021-06-21T18:02:32,100.06
2021-06-21T18:02:34,98.68
2021-06-21T18:02:36,100.08
2021-06-21T18:02:38,99.98
2021-06-21T18:02:40,99.65
2021-06-21T18:02:42,100.29
2021-06-21T18:02:44,99.60
2021-06-21T18:02:46,100.27
2021-06-21T18:02:48,100.12
2021-06-21T18:02:50,100.19
2021-06-21T18:02:52,100.18
2021-06-21T18:02:54,100.08
2021-06-21T18:02:56,100.01
2021-06-21T18:02:58,100.12
2021-06-21T18:03:00,100.06
2021-06-21T18:03:02,99.99
2021-06-21T18:03:04,100.04
2021-06-21T18:03:06,99.73
2021-06-21T18:03:08,100.24
2021-06-21T18:03:10,100.05
2021-06-21T18:03:12,99.84
2021-06-21T18:03:14,100.03
2021-06-21T18:03:16,100.09
2021-06-21T18:03:18,100.50
2021-06-21T18:03:20,100.14
2021-06-21T18:03:22,100.01
2021-06-21T18:03:24,100.21
2021-06-21T18:03:26,100.06
2021-06-21T18:03:28,99.72
2021-06-21T18:03:30,100.18
2021-06-21T18:03:32,100.12
2021-06-21T18:03:34,100.32
2021-06-21T18:03:36,100.17
2021-06-21T18:03:38,100.06
2021-06-21T18:03:40,99.66
2021-06-21T18:03:42,100.12
2021-06-21T18:03:44,100.08
2021-06-21T18:03:46,100.18
2021-06-21T18:03:48,99.79
2021-06-21T18:03:50,99.71
2021-06-21T18:03:52,100.02
2021-06-21T18:03:54,100.10
2021-06-21T18:03:56,99.68
2021-06-21T18:03:58,100.25
2021-06-21T18:04:00,100.13
2021-06-21T18:04:02,99.67
2021-06-21T18:04:04,100.24
2021-06-21T18:04:06,99.63
2021-06-21T18:04:08,100.25
2021-06-21T18:04:10,100.13
2021-06-21T18:04:12,99.77
2021-06-21T18:04:14,100.00
2021-06-21T18:04:16,99.42
2021-06-21T18:04:18,100.18
2021-06-21T18:04:20,100.18
2021-06-21T18:04:22,100.06
2021-06-21T18:04:24,100.17
2021-06-21T18:04:26,100.01
2021-06-21T18:04:28,99.66
2021-06-21T18:04:30,100.06
2021-06-21T18:04:32,100.26
2021-06-21T18:04:34,100.20
2021-06-21T18:04:36,100.06
2021-06-21T18:04:38,99.95
2021-06-21T18:04:40,100.18
2021-06-21T18:04:42,99.66
2021-06-21T18:04:44,100.20
2021-06-21T18:04:46,100.10
2021-06-21T18:04:48,99.72
2021-06-21T18:04:50,99.85
2021-06-21T18:04:52,100.12
2021-06-21T18:04:54,100.02
2021-06-21T18:04:56,99.77
2021-06-21T18:04:58,100.06
2021-06-21T18:05:00,100.18
2021-06-21T18:05:02,99.73
2021-06-21T18:05:04,100.13
2021-06-21T18:05:06,99.72
2021-06-21T18:05:08,100.19
2021-06-21T18:05:10,99.90
2021-06-21T18:05:12,100.25
2021-06-21T18:05:14,99.78
2021-06-21T18:05:16,100.18
2021-06-21T18:05:18,99.89
2021-06-21T18:05:20,99.75
2021-06-21T18:05:22,99.99
2021-06-21T18:05:24,100.18
2021-06-21T18:05:26,100.24
2021-06-21T18:05:28,100.11
2021-06-21T18:05:30,99.70
2021-06-21T18:05:32,100.18
2021-06-21T18:05:34,100.05
2021-06-21T18:05:36,100.06
2021-06-21T18:05:39,100.17
2021-06-21T18:05:41,100.04
2021-06-21T18:05:43,100.25
2021-06-21T18:05:45,100.19
2021-06-21T18:05:47,99.78
2021-06-21T18:05:49,99.95
2021-06-21T18:05:51,100.19
2021-06-21T18:05:53,100.25
2021-06-21T18:05:55,100.19
2021-06-21T18:05:57,100.02
2021-06-21T18:05:59,100.19
2021-06-21T18:06:01,99.86
2021-06-21T18:06:03,100.26
2021-06-21T18:06:05,100.25
2021-06-21T18:06:07,99.66
2021-06-21T18:06:09,100.02
2021-06-21T18:06:11,99.84
2021-06-21T18:06:13,100.07
2021-06-21T18:06:15,100.13
2021-06-21T18:06:17,99.40
2021-06-21T18:06:19,100.19
2021-06-21T18:06:21,99.62
2021-06-21T18:06:23,100.19
2021-06-21T18:06:25,99.78
2021-06-21T18:06:27,100.19
2021-06-21T18:06:29,99.99
2021-06-21T18:06:31,99.78
2021-06-21T18:06:33,100.12
2021-06-21T18:06:35,99.79
2021-06-21T18:06:37,100.13
2021-06-21T18:06:39,99.99
2021-06-21T18:06:41,99.98
2021-06-21T18:06:43,100.08
2021-06-21T18:06:45,100.02
2021-06-21T18:06:47,100.20
2021-06-21T18:06:49,99.97
2021-06-21T18:06:51,100.22
2021-06-21T18:06:53,100.00
2021-06-21T18:06:55,100.02
2021-06-21T18:06:57,99.95
2021-06-21T18:06:59,100.19
2021-06-21T18:07:01,99.78
2021-06-21T18:07:03,99.91
2021-06-21T18:07:05,100.00
2021-06-21T18:07:07,99.72
2021-06-21T18:07:09,100.05
2021-06-21T18:07:11,99.17
2021-06-21T18:07:13,99.48
2021-06-21T18:07:15,100.12
2021-06-21T18:07:17,100.11
2021-06-21T18:07:19,99.78
2021-06-21T18:07:21,99.89
2021-06-21T18:07:23,96.32
2021-06-21T18:07:25,100.26
2021-06-21T18:07:27,100.19
2021-06-21T18:07:29,100.24
2021-06-21T18:07:31,99.95
2021-06-21T18:07:33,99.90
2021-06-21T18:07:35,100.00
2021-06-21T18:07:37,100.11
2021-06-21T18:07:39,99.77
2021-06-21T18:07:41,100.26
2021-06-21T18:07:43,100.30
2021-06-21T18:07:45,100.18
2021-06-21T18:07:47,99.97
2021-06-21T18:07:49,100.18
2021-06-21T18:07:51,100.19
2021-06-21T18:07:53,100.44
2021-06-21T18:07:55,99.94
2021-06-21T18:07:57,100.12
2021-06-21T18:07:59,100.18
2021-06-21T18:08:01,99.62
2021-06-21T18:08:03,100.30
2021-06-21T18:08:05,100.17
2021-06-21T18:08:07,100.18
2021-06-21T18:08:09,100.18
2021-06-21T18:08:11,100.19
2021-06-21T18:08:13,100.32
2021-06-21T18:08:15,100.13
2021-06-21T18:08:17,100.19
2021-06-21T18:08:19,100.24
2021-06-21T18:08:21,100.12
2021-06-21T18:08:23,100.40
2021-06-21T18:08:25,99.73
2021-06-21T18:08:27,100.19
2021-06-21T18:08:29,100.00
2021-06-21T18:08:31,99.75
2021-06-21T18:08:33,100.01
2021-06-21T18:08:35,100.17
2021-06-21T18:08:37,100.23
2021-06-21T18:08:39,100.12
2021-06-21T18:08:41,100.13
2021-06-21T18:08:43,100.11
2021-06-21T18:08:45,100.07
2021-06-21T18:08:47,99.91
2021-06-21T18:08:49,99.95
2021-06-21T18:08:51,100.19
2021-06-21T18:08:53,99.54
2021-06-21T18:08:55,100.25
2021-06-21T18:08:57,99.67
2021-06-21T18:08:59,100.12
2021-06-21T18:09:01,100.26
2021-06-21T18:09:03,100.11
2021-06-21T18:09:05,100.06
2021-06-21T18:09:07,100.24
2021-06-21T18:09:09,100.15
2021-06-21T18:09:11,100.13
2021-06-21T18:09:13,100.41
2021-06-21T18:09:15,100.05
2021-06-21T18:09:17,100.18
2021-06-21T18:09:19,99.97
2021-06-21T18:09:21,100.20
2021-06-21T18:09:23,99.63
2021-06-21T18:09:25,100.49
2021-06-21T18:09:27,100.13
2021-06-21T18:09:29,99.81
2021-06-21T18:09:31,100.06
2021-06-21T18:09:33,99.99
2021-06-21T18:09:35,100.31
2021-06-21T18:09:37,99.88
2021-06-21T18:09:39,100.18
2021-06-21T18:09:41,100.21
2021-06-21T18:09:43,100.15
2021-06-21T18:09:45,99.80
2021-06-21T18:09:47,100.31
2021-06-21T18:09:49,100.18
2021-06-21T18:09:51,99.67
2021-06-21T18:09:53,100.07
2021-06-21T18:09:55,100.26
2021-06-21T18:09:57,100.14
2021-06-21T18:09:59,99.73
2021-06-21T18:10:01,99.89
2021-06-21T18:10:03,100.11
2021-06-21T18:10:05,99.67
2021-06-21T18:10:07,99.88
2021-06-21T18:10:09,99.94
2021-06-21T18:10:11,99.61
2021-06-21T18:10:13,100.13
2021-06-21T18:10:15,100.08
2021-06-21T18:10:17,99.98
2021-06-21T18:10:19,100.20
2021-06-21T18:10:21,100.15
2021-06-21T18:10:23,100.06
2021-06-21T18:10:25,100.24
2021-06-21T18:10:27,100.11
2021-06-21T18:10:29,100.25
2021-06-21T18:10:31,100.06
2021-06-21T18:10:34,100.13
2021-06-21T18:10:36,99.66
2021-06-21T18:10:38,100.24
2021-06-21T18:10:40,100.26
2021-06-21T18:10:42,99.62
2021-06-21T18:10:44,100.24
2021-06-21T18:10:46,100.07
2021-06-21T18:10:48,99.89
2021-06-21T18:10:50,99.89
2021-06-21T18:10:52,100.13
2021-06-21T18:10:54,100.10
2021-06-21T18:10:56,99.99
2021-06-21T18:10:58,100.01
2021-06-21T18:11:00,100.20
2021-06-21T18:11:02,99.78
2021-06-21T18:11:04,100.06
2021-06-21T18:11:06,100.27
2021-06-21T18:11:08,99.80
2021-06-21T18:11:10,100.13
2021-06-21T18:11:12,99.95
2021-06-21T18:11:14,100.00
2021-06-21T18:11:16,100.17
2021-06-21T18:11:18,100.25
2021-06-21T18:11:20,100.07
2021-06-21T18:11:22,100.01
2021-06-21T18:11:24,99.94
2021-06-21T18:11:26,99.92
2021-06-21T18:11:28,100.14
2021-06-21T18:11:30,100.25
2021-06-21T18:11:32,100.12
2021-06-21T18:11:34,99.84
2021-06-21T18:11:36,100.49
2021-06-21T18:11:38,99.91
2021-06-21T18:11:40,99.73
2021-06-21T18:11:42,100.19
2021-06-21T18:11:44,100.26
2021-06-21T18:11:46,99.78
2021-06-21T18:11:48,100.25
2021-06-21T18:11:50,100.13
2021-06-21T18:11:52,99.62
2021-06-21T18:11:54,99.89
2021-06-21T18:11:56,100.32
2021-06-21T18:11:58,100.54
2021-06-21T18:12:00,100.32
2021-06-21T18:12:02,100.09
2021-06-21T18:12:04,100.07
2021-06-21T18:12:06,100.10
2021-06-21T18:12:08,100.19
2021-06-21T18:12:10,99.94
2021-06-21T18:12:12,99.22
2021-06-21T18:12:14,100.29
2021-06-21T18:12:16,97.25
2021-06-21T18:12:18,99.93
2021-06-21T18:12:20,99.96
2021-06-21T18:12:22,100.18
2021-06-21T18:12:24,100.80
2021-06-21T18:12:26,99.97
2021-06-21T18:12:28,100.07
2021-06-21T18:12:30,96.25
2021-06-21T18:12:32,96.69
2021-06-21T18:12:34,101.85
2021-06-21T18:12:36,100.26
2021-06-21T18:12:38,99.23
2021-06-21T18:12:40,99.92
2021-06-21T18:12:42,99.85
2021-06-21T18:12:44,99.82
2021-06-21T18:12:46,99.48
2021-06-21T18:12:48,99.25
2021-06-21T18:12:50,97.66
2021-06-21T18:12:52,100.04
2021-06-21T18:12:54,104.93
2021-06-21T18:12:56,100.00
2021-06-21T18:12:58,100.00
2021-06-21T18:13:00,96.89
2021-06-21T18:13:02,99.96
2021-06-21T18:13:04,99.20
2021-06-21T18:13:06,100.08
2021-06-21T18:13:08,100.07
2021-06-21T18:13:10,100.06
2021-06-21T18:13:12,99.68
2021-06-21T18:13:14,100.16
2021-06-21T18:13:16,103.80
2021-06-21T18:13:18,98.01
2021-06-21T18:13:20,100.27
2021-06-21T18:13:22,100.21
2021-06-21T18:13:24,99.78
2021-06-21T18:13:26,99.96
2021-06-21T18:13:28,100.00
2021-06-21T18:13:30,99.95
2021-06-21T18:13:32,100.13
2021-06-21T18:13:34,99.95
2021-06-21T18:13:36,99.71
2021-06-21T18:13:38,100.34
2021-06-21T18:13:40,99.55
2021-06-21T18:13:42,99.77
2021-06-21T18:13:44,100.25
2021-06-21T18:13:46,99.99
2021-06-21T18:13:48,100.12
2021-06-21T18:13:50,100.12
2021-06-21T18:13:52,99.69
2021-06-21T18:13:54,95.09
2021-06-21T18:13:56,100.38
2021-06-21T18:13:58,101.07
