timestamp,name,%CPU,%Mem
2021-07-20T18:14:25,server_lc-server_1,0.00,10.30
2021-07-20T18:14:25,server_nginx_1,0.00,1.98
2021-07-20T18:14:29,server_lc-server_1,0.00,10.30
2021-07-20T18:14:29,server_nginx_1,19.13,1.98
2021-07-20T18:14:33,server_lc-server_1,0.00,10.30
2021-07-20T18:14:33,server_nginx_1,36.62,1.98
2021-07-20T18:14:37,server_lc-server_1,0.00,10.30
2021-07-20T18:14:37,server_nginx_1,69.25,1.98
2021-07-20T18:14:41,server_lc-server_1,0.00,10.30
2021-07-20T18:14:41,server_nginx_1,24.51,1.98
2021-07-20T18:14:45,server_lc-server_1,0.00,10.30
2021-07-20T18:14:45,server_nginx_1,22.60,1.98
2021-07-20T18:14:49,server_lc-server_1,0.00,10.30
2021-07-20T18:14:49,server_nginx_1,27.53,1.98
2021-07-20T18:14:53,server_lc-server_1,0.00,10.30
2021-07-20T18:14:53,server_nginx_1,25.66,1.98
2021-07-20T18:14:57,server_lc-server_1,0.00,10.30
2021-07-20T18:14:57,server_nginx_1,18.59,1.98
2021-07-20T18:15:01,server_lc-server_1,0.00,10.30
2021-07-20T18:15:01,server_nginx_1,18.36,1.98
2021-07-20T18:15:05,server_lc-server_1,0.00,10.30
2021-07-20T18:15:05,server_nginx_1,69.33,1.98
2021-07-20T18:15:09,server_lc-server_1,0.00,10.30
2021-07-20T18:15:09,server_nginx_1,55.37,1.98
2021-07-20T18:15:13,server_lc-server_1,0.00,10.30
2021-07-20T18:15:13,server_nginx_1,25.17,1.98
2021-07-20T18:15:17,server_lc-server_1,0.00,10.30
2021-07-20T18:15:17,server_nginx_1,18.54,1.98
2021-07-20T18:15:21,server_lc-server_1,0.00,10.30
2021-07-20T18:15:21,server_nginx_1,18.04,1.98
2021-07-20T18:15:25,server_lc-server_1,0.00,10.30
2021-07-20T18:15:25,server_nginx_1,21.91,1.98
2021-07-20T18:15:29,server_lc-server_1,0.00,10.30
2021-07-20T18:15:29,server_nginx_1,38.79,1.98
2021-07-20T18:15:33,server_lc-server_1,0.00,10.30
2021-07-20T18:15:33,server_nginx_1,20.51,1.98
2021-07-20T18:15:37,server_lc-server_1,0.00,10.30
