timestamp,name,%CPU,%Mem
2021-07-20T15:51:06,server_lc-server_1,0.00,12.09
2021-07-20T15:51:06,server_nginx_1,0.00,1.97
2021-07-20T15:51:10,server_lc-server_1,0.00,12.09
2021-07-20T15:51:10,server_nginx_1,0.00,1.97
2021-07-20T15:51:14,server_lc-server_1,99.62,12.30
2021-07-20T15:51:14,server_nginx_1,0.00,1.97
2021-07-20T15:51:19,server_lc-server_1,43.90,10.96
2021-07-20T15:51:19,server_nginx_1,46.36,1.97
2021-07-20T15:51:23,server_lc-server_1,48.44,11.02
2021-07-20T15:51:23,server_nginx_1,25.76,1.97
2021-07-20T15:51:27,server_lc-server_1,43.61,11.28
2021-07-20T15:51:27,server_nginx_1,0.00,1.97
2021-07-20T15:51:31,server_lc-server_1,44.20,11.56
2021-07-20T15:51:31,server_nginx_1,0.00,1.97
2021-07-20T15:51:35,server_lc-server_1,46.19,11.84
2021-07-20T15:51:35,server_nginx_1,6.67,1.97
2021-07-20T15:51:39,server_lc-server_1,45.83,12.12
2021-07-20T15:51:39,server_nginx_1,0.00,1.97
2021-07-20T15:51:43,server_lc-server_1,92.96,12.35
2021-07-20T15:51:43,server_nginx_1,6.94,1.97
2021-07-20T15:51:47,server_lc-server_1,45.36,10.93
2021-07-20T15:51:47,server_nginx_1,48.25,1.97
2021-07-20T15:51:51,server_lc-server_1,46.38,10.96
2021-07-20T15:51:51,server_nginx_1,40.68,1.97
2021-07-20T15:51:55,server_lc-server_1,46.55,11.23
2021-07-20T15:51:55,server_nginx_1,0.02,1.97
2021-07-20T15:51:59,server_lc-server_1,45.98,11.52
2021-07-20T15:51:59,server_nginx_1,0.01,1.97
2021-07-20T15:52:03,server_lc-server_1,43.43,11.77
2021-07-20T15:52:03,server_nginx_1,0.00,1.97
2021-07-20T15:52:07,server_lc-server_1,43.66,12.05
2021-07-20T15:52:07,server_nginx_1,9.91,1.97
2021-07-20T15:52:11,server_lc-server_1,99.14,12.31
2021-07-20T15:52:11,server_nginx_1,6.78,1.97
2021-07-20T15:52:15,server_lc-server_1,44.63,10.96
2021-07-20T15:52:15,server_nginx_1,0.00,1.97
2021-07-20T15:52:19,server_lc-server_1,45.43,10.98
2021-07-20T15:52:19,server_nginx_1,0.06,1.97
2021-07-20T15:52:23,server_lc-server_1,45.15,11.23
2021-07-20T15:52:23,server_nginx_1,0.00,1.97
2021-07-20T15:52:27,server_lc-server_1,44.42,11.51
2021-07-20T15:52:27,server_nginx_1,0.00,1.97
2021-07-20T15:52:31,server_lc-server_1,46.06,11.80
2021-07-20T15:52:31,server_nginx_1,26.75,1.97
2021-07-20T15:52:35,server_lc-server_1,45.89,12.08
2021-07-20T15:52:35,server_nginx_1,6.56,1.97
2021-07-20T15:52:39,server_lc-server_1,99.41,12.34
2021-07-20T15:52:39,server_nginx_1,0.00,1.97
