timestamp,name,%CPU,%Mem
2021-07-20T17:50:48,server_lc-server_1,0.00,10.30
2021-07-20T17:50:48,server_nginx_1,0.00,1.98
2021-07-20T17:50:52,server_lc-server_1,0.00,10.30
2021-07-20T17:50:52,server_nginx_1,3.81,1.98
2021-07-20T17:50:56,server_lc-server_1,0.00,10.30
2021-07-20T17:50:56,server_nginx_1,29.05,1.98
2021-07-20T17:51:00,server_lc-server_1,0.00,10.30
2021-07-20T17:51:00,server_nginx_1,50.41,1.98
2021-07-20T17:51:04,server_lc-server_1,0.00,10.30
2021-07-20T17:51:04,server_nginx_1,9.44,1.98
2021-07-20T17:51:08,server_lc-server_1,0.00,10.30
2021-07-20T17:51:08,server_nginx_1,3.79,1.98
2021-07-20T17:51:12,server_lc-server_1,0.00,10.30
2021-07-20T17:51:12,server_nginx_1,3.84,1.98
2021-07-20T17:51:16,server_lc-server_1,0.00,10.30
2021-07-20T17:51:16,server_nginx_1,3.85,1.98
2021-07-20T17:51:20,server_lc-server_1,0.00,10.30
2021-07-20T17:51:20,server_nginx_1,10.79,1.98
2021-07-20T17:51:24,server_lc-server_1,0.00,10.30
2021-07-20T17:51:24,server_nginx_1,23.73,1.98
2021-07-20T17:51:28,server_lc-server_1,0.00,10.30
2021-07-20T17:51:28,server_nginx_1,19.08,1.98
2021-07-20T17:51:32,server_lc-server_1,0.00,10.30
2021-07-20T17:51:32,server_nginx_1,17.16,1.98
2021-07-20T17:51:36,server_lc-server_1,0.00,10.30
2021-07-20T17:51:36,server_nginx_1,3.74,1.98
2021-07-20T17:51:40,server_lc-server_1,0.00,10.30
2021-07-20T17:51:40,server_nginx_1,4.04,1.98
2021-07-20T17:51:44,server_lc-server_1,0.00,10.30
2021-07-20T17:51:44,server_nginx_1,3.80,1.98
2021-07-20T17:51:48,server_lc-server_1,0.00,10.30
2021-07-20T17:51:48,server_nginx_1,7.56,1.98
2021-07-20T17:51:52,server_lc-server_1,0.00,10.30
2021-07-20T17:51:52,server_nginx_1,3.62,1.98
2021-07-20T17:51:56,server_lc-server_1,0.00,10.30
2021-07-20T17:51:56,server_nginx_1,7.45,1.98
2021-07-20T17:52:00,server_lc-server_1,0.00,10.30
2021-07-20T17:52:00,server_nginx_1,3.93,1.98
2021-07-20T17:52:04,server_lc-server_1,0.00,10.30
2021-07-20T17:52:04,server_nginx_1,3.65,1.98
2021-07-20T17:52:08,server_lc-server_1,0.00,10.30
2021-07-20T17:52:08,server_nginx_1,10.42,1.98
2021-07-20T17:52:12,server_lc-server_1,0.00,10.30
2021-07-20T17:52:12,server_nginx_1,10.44,1.98
2021-07-20T17:52:16,server_lc-server_1,0.00,10.30
2021-07-20T17:52:16,server_nginx_1,13.80,1.98
2021-07-20T17:52:20,server_lc-server_1,0.00,10.30
2021-07-20T17:52:20,server_nginx_1,10.36,1.98
2021-07-20T17:52:24,server_lc-server_1,0.00,10.30
2021-07-20T17:52:24,server_nginx_1,10.56,1.98
2021-07-20T17:52:28,server_lc-server_1,0.00,10.30
2021-07-20T17:52:28,server_nginx_1,6.66,1.98
2021-07-20T17:52:32,server_lc-server_1,0.00,10.30
2021-07-20T17:52:32,server_nginx_1,3.77,1.98
2021-07-20T17:52:36,server_lc-server_1,0.00,10.30
2021-07-20T17:52:36,server_nginx_1,3.84,1.98
2021-07-20T17:52:40,server_lc-server_1,0.00,10.30
2021-07-20T17:52:40,server_nginx_1,6.98,1.98
2021-07-20T17:52:44,server_lc-server_1,0.00,10.30
2021-07-20T17:52:44,server_nginx_1,3.98,1.98
2021-07-20T17:52:48,server_lc-server_1,0.00,10.30
2021-07-20T17:52:48,server_nginx_1,3.56,1.98
2021-07-20T17:52:52,server_lc-server_1,0.00,10.30
2021-07-20T17:52:52,server_nginx_1,10.41,1.98
2021-07-20T17:52:56,server_lc-server_1,0.00,10.30
2021-07-20T17:52:56,server_nginx_1,3.66,1.98
2021-07-20T17:53:00,server_lc-server_1,0.00,10.30
2021-07-20T17:53:00,server_nginx_1,3.87,1.98
2021-07-20T17:53:04,server_lc-server_1,0.00,10.30
2021-07-20T17:53:04,server_nginx_1,10.30,1.98
2021-07-20T17:53:08,server_lc-server_1,0.00,10.30
2021-07-20T17:53:08,server_nginx_1,6.81,1.98
2021-07-20T17:53:12,server_lc-server_1,0.00,10.30
2021-07-20T17:53:12,server_nginx_1,10.58,1.98
2021-07-20T17:53:16,server_lc-server_1,0.00,10.30
2021-07-20T17:53:16,server_nginx_1,10.28,1.98
2021-07-20T17:53:20,server_lc-server_1,0.00,10.30
2021-07-20T17:53:20,server_nginx_1,6.39,1.98
2021-07-20T17:53:24,server_lc-server_1,0.00,10.30
2021-07-20T17:53:24,server_nginx_1,3.64,1.98
2021-07-20T17:53:28,server_lc-server_1,0.00,10.30
2021-07-20T17:53:28,server_nginx_1,13.11,1.98
2021-07-20T17:53:32,server_lc-server_1,0.00,10.30
2021-07-20T17:53:32,server_nginx_1,10.50,1.98
2021-07-20T17:53:36,server_lc-server_1,0.00,10.30
2021-07-20T17:53:36,server_nginx_1,10.36,1.98
2021-07-20T17:53:40,server_lc-server_1,0.00,10.30
2021-07-20T17:53:40,server_nginx_1,3.75,1.98
2021-07-20T17:53:45,server_lc-server_1,0.00,10.30
2021-07-20T17:53:45,server_nginx_1,6.63,1.98
2021-07-20T17:53:49,server_lc-server_1,0.00,10.30
2021-07-20T17:53:49,server_nginx_1,13.62,1.98
2021-07-20T17:53:53,server_lc-server_1,0.00,10.30
2021-07-20T17:53:53,server_nginx_1,14.01,1.98
2021-07-20T17:53:57,server_lc-server_1,0.00,10.30
2021-07-20T17:53:57,server_nginx_1,3.56,1.98
2021-07-20T17:54:01,server_lc-server_1,0.00,10.30
2021-07-20T17:54:01,server_nginx_1,30.40,1.98
2021-07-20T17:54:05,server_lc-server_1,0.00,10.30
2021-07-20T17:54:05,server_nginx_1,3.41,1.98
2021-07-20T17:54:09,server_lc-server_1,0.00,10.30
2021-07-20T17:54:09,server_nginx_1,9.92,1.98
2021-07-20T17:54:13,server_lc-server_1,0.00,10.30
2021-07-20T17:54:13,server_nginx_1,3.42,1.98
2021-07-20T17:54:17,server_lc-server_1,0.00,10.30
2021-07-20T17:54:17,server_nginx_1,3.84,1.98
2021-07-20T17:54:21,server_lc-server_1,0.00,10.30
2021-07-20T17:54:21,server_nginx_1,9.90,1.98
2021-07-20T17:54:25,server_lc-server_1,0.00,10.30
2021-07-20T17:54:25,server_nginx_1,3.49,1.98
2021-07-20T17:54:29,server_lc-server_1,0.00,10.30
2021-07-20T17:54:29,server_nginx_1,10.63,1.98
2021-07-20T17:54:33,server_lc-server_1,0.00,10.30
2021-07-20T17:54:33,server_nginx_1,3.56,1.98
2021-07-20T17:54:37,server_lc-server_1,0.00,10.30
2021-07-20T17:54:37,server_nginx_1,9.97,1.98
2021-07-20T17:54:41,server_lc-server_1,0.00,10.30
2021-07-20T17:54:41,server_nginx_1,13.56,1.98
2021-07-20T17:54:45,server_lc-server_1,0.00,10.30
2021-07-20T17:54:45,server_nginx_1,4.08,1.98
2021-07-20T17:54:49,server_lc-server_1,0.00,10.30
2021-07-20T17:54:49,server_nginx_1,3.56,1.98
2021-07-20T17:54:53,server_lc-server_1,0.00,10.30
2021-07-20T17:54:53,server_nginx_1,10.79,1.98
2021-07-20T17:54:57,server_lc-server_1,0.00,10.30
2021-07-20T17:54:57,server_nginx_1,7.21,1.98
2021-07-20T17:55:01,server_lc-server_1,0.00,10.30
2021-07-20T17:55:01,server_nginx_1,2.77,1.98
2021-07-20T17:55:05,server_lc-server_1,0.00,10.30
2021-07-20T17:55:05,server_nginx_1,3.49,1.98
2021-07-20T17:55:09,server_lc-server_1,0.00,10.30
2021-07-20T17:55:09,server_nginx_1,3.68,1.98
2021-07-20T17:55:13,server_lc-server_1,0.00,10.30
2021-07-20T17:55:13,server_nginx_1,10.39,1.98
2021-07-20T17:55:17,server_lc-server_1,0.00,10.30
2021-07-20T17:55:17,server_nginx_1,23.17,1.98
2021-07-20T17:55:21,server_lc-server_1,0.00,10.30
2021-07-20T17:55:21,server_nginx_1,3.54,1.98
2021-07-20T17:55:25,server_lc-server_1,0.00,10.30
2021-07-20T17:55:25,server_nginx_1,13.53,1.98
2021-07-20T17:55:29,server_lc-server_1,0.00,10.30
2021-07-20T17:55:29,server_nginx_1,3.50,1.98
2021-07-20T17:55:33,server_lc-server_1,0.00,10.30
2021-07-20T17:55:33,server_nginx_1,3.77,1.98
2021-07-20T17:55:37,server_lc-server_1,0.00,10.30
2021-07-20T17:55:37,server_nginx_1,10.36,1.98
2021-07-20T17:55:41,server_lc-server_1,0.00,10.30
2021-07-20T17:55:41,server_nginx_1,3.56,1.98
2021-07-20T17:55:45,server_lc-server_1,0.00,10.30
2021-07-20T17:55:45,server_nginx_1,3.61,1.98
2021-07-20T17:55:49,server_lc-server_1,0.00,10.30
2021-07-20T17:55:49,server_nginx_1,10.45,1.98
2021-07-20T17:55:53,server_lc-server_1,0.00,10.30
2021-07-20T17:55:53,server_nginx_1,7.36,1.98
2021-07-20T17:55:57,server_lc-server_1,0.00,10.30
2021-07-20T17:55:57,server_nginx_1,23.46,1.98
2021-07-20T17:56:01,server_lc-server_1,0.00,10.30
2021-07-20T17:56:01,server_nginx_1,10.20,1.98
2021-07-20T17:56:05,server_lc-server_1,0.00,10.30
2021-07-20T17:56:05,server_nginx_1,3.68,1.98
2021-07-20T17:56:09,server_lc-server_1,0.00,10.30
2021-07-20T17:56:09,server_nginx_1,30.96,1.98
2021-07-20T17:56:13,server_lc-server_1,0.00,10.30
2021-07-20T17:56:13,server_nginx_1,5.20,1.98
2021-07-20T17:56:17,server_lc-server_1,0.00,10.30
2021-07-20T17:56:17,server_nginx_1,3.71,1.98
2021-07-20T17:56:21,server_lc-server_1,0.00,10.30
2021-07-20T17:56:21,server_nginx_1,3.72,1.98
2021-07-20T17:56:25,server_lc-server_1,0.00,10.30
2021-07-20T17:56:25,server_nginx_1,3.41,1.98
2021-07-20T17:56:29,server_lc-server_1,0.00,10.30
2021-07-20T17:56:29,server_nginx_1,10.37,1.98
2021-07-20T17:56:33,server_lc-server_1,0.00,10.30
2021-07-20T17:56:33,server_nginx_1,5.43,1.98
2021-07-20T17:56:37,server_lc-server_1,0.00,10.30
2021-07-20T17:56:37,server_nginx_1,3.50,1.98
2021-07-20T17:56:41,server_lc-server_1,0.00,10.30
2021-07-20T17:56:41,server_nginx_1,12.02,1.98
2021-07-20T17:56:45,server_lc-server_1,0.00,10.30
2021-07-20T17:56:45,server_nginx_1,10.32,1.98
2021-07-20T17:56:49,server_lc-server_1,0.00,10.30
2021-07-20T17:56:49,server_nginx_1,3.37,1.98
2021-07-20T17:56:53,server_lc-server_1,0.00,10.30
2021-07-20T17:56:53,server_nginx_1,3.60,1.98
2021-07-20T17:56:57,server_lc-server_1,0.00,10.30
2021-07-20T17:56:57,server_nginx_1,3.39,1.98
2021-07-20T17:57:01,server_lc-server_1,0.00,10.30
2021-07-20T17:57:01,server_nginx_1,3.10,1.98
2021-07-20T17:57:05,server_lc-server_1,0.00,10.30
2021-07-20T17:57:05,server_nginx_1,10.44,1.98
2021-07-20T17:57:09,server_lc-server_1,0.00,10.30
2021-07-20T17:57:09,server_nginx_1,3.33,1.98
2021-07-20T17:57:13,server_lc-server_1,0.00,10.30
2021-07-20T17:57:13,server_nginx_1,12.92,1.98
2021-07-20T17:57:17,server_lc-server_1,0.00,10.30
2021-07-20T17:57:17,server_nginx_1,7.17,1.98
2021-07-20T17:57:21,server_lc-server_1,0.00,10.30
2021-07-20T17:57:21,server_nginx_1,10.06,1.98
2021-07-20T17:57:25,server_lc-server_1,0.00,10.30
2021-07-20T17:57:25,server_nginx_1,10.28,1.98
2021-07-20T17:57:29,server_lc-server_1,0.00,10.30
2021-07-20T17:57:29,server_nginx_1,9.98,1.98
2021-07-20T17:57:33,server_lc-server_1,0.00,10.30
2021-07-20T17:57:33,server_nginx_1,3.35,1.98
2021-07-20T17:57:37,server_lc-server_1,0.00,10.30
2021-07-20T17:57:37,server_nginx_1,6.51,1.98
2021-07-20T17:57:41,server_lc-server_1,0.00,10.30
2021-07-20T17:57:41,server_nginx_1,3.39,1.98
2021-07-20T17:57:45,server_lc-server_1,0.00,10.30
2021-07-20T17:57:45,server_nginx_1,3.14,1.98
2021-07-20T17:57:49,server_lc-server_1,0.00,10.30
2021-07-20T17:57:49,server_nginx_1,9.66,1.98
2021-07-20T17:57:53,server_lc-server_1,0.00,10.30
2021-07-20T17:57:53,server_nginx_1,0.00,1.98
2021-07-20T17:57:57,server_lc-server_1,0.00,10.30
2021-07-20T17:57:57,server_nginx_1,0.00,1.98
2021-07-20T17:58:01,server_lc-server_1,0.00,10.30
2021-07-20T17:58:01,server_nginx_1,0.00,1.98
2021-07-20T17:58:05,server_lc-server_1,0.00,10.30
2021-07-20T17:58:05,server_nginx_1,0.00,1.98
2021-07-20T17:58:09,server_lc-server_1,0.00,10.30
2021-07-20T17:58:09,server_nginx_1,0.00,1.98
2021-07-20T17:58:13,server_lc-server_1,0.00,10.30
2021-07-20T17:58:13,server_nginx_1,0.00,1.98
2021-07-20T17:58:17,server_lc-server_1,0.00,10.30
