timestamp,name,%CPU,%Mem
2021-07-18T13:22:56,server_lc-server_1,0.00,10.12
2021-07-18T13:22:56,server_nginx_1,0.00,0.06
2021-07-18T13:23:00,server_lc-server_1,13.48,10.12
2021-07-18T13:23:00,server_nginx_1,3.95,0.06
2021-07-18T13:23:04,server_lc-server_1,20.68,10.26
2021-07-18T13:23:04,server_nginx_1,21.34,0.06
2021-07-18T13:23:08,server_lc-server_1,24.21,10.37
2021-07-18T13:23:08,server_nginx_1,50.43,0.06
2021-07-18T13:23:12,server_lc-server_1,29.60,10.53
2021-07-18T13:23:12,server_nginx_1,13.15,0.06
2021-07-18T13:23:16,server_lc-server_1,17.84,10.59
2021-07-18T13:23:16,server_nginx_1,8.03,0.06
2021-07-18T13:23:20,server_lc-server_1,16.75,10.65
2021-07-18T13:23:20,server_nginx_1,8.10,0.06
2021-07-18T13:23:24,server_lc-server_1,17.36,10.73
2021-07-18T13:23:24,server_nginx_1,4.44,0.06
2021-07-18T13:23:28,server_lc-server_1,15.95,10.78
2021-07-18T13:23:28,server_nginx_1,4.80,0.06
2021-07-18T13:23:32,server_lc-server_1,17.47,10.84
2021-07-18T13:23:32,server_nginx_1,40.78,0.06
2021-07-18T13:23:36,server_lc-server_1,45.98,10.56
2021-07-18T13:23:36,server_nginx_1,51.80,0.07
2021-07-18T13:23:40,server_lc-server_1,13.45,10.56
2021-07-18T13:23:40,server_nginx_1,10.54,0.07
2021-07-18T13:23:44,server_lc-server_1,14.36,10.58
2021-07-18T13:23:44,server_nginx_1,11.00,0.06
2021-07-18T13:23:48,server_lc-server_1,14.40,10.63
2021-07-18T13:23:48,server_nginx_1,10.97,0.07
2021-07-18T13:23:52,server_lc-server_1,12.70,10.68
2021-07-18T13:23:52,server_nginx_1,4.19,0.07
2021-07-18T13:23:56,server_lc-server_1,12.45,10.74
2021-07-18T13:23:56,server_nginx_1,17.52,0.07
2021-07-18T13:24:00,server_lc-server_1,12.44,10.80
2021-07-18T13:24:00,server_nginx_1,4.07,0.07
2021-07-18T13:24:04,server_lc-server_1,12.46,10.85
2021-07-18T13:24:04,server_nginx_1,14.18,0.07
2021-07-18T13:24:08,server_lc-server_1,11.90,10.91
2021-07-18T13:24:08,server_nginx_1,4.15,0.07
2021-07-18T13:24:12,server_lc-server_1,11.98,10.99
2021-07-18T13:24:12,server_nginx_1,8.60,0.07
2021-07-18T13:24:16,server_lc-server_1,13.04,11.05
2021-07-18T13:24:16,server_nginx_1,10.88,0.07
2021-07-18T13:24:20,server_lc-server_1,12.55,11.10
2021-07-18T13:24:20,server_nginx_1,10.76,0.07
2021-07-18T13:24:24,server_lc-server_1,13.37,11.16
2021-07-18T13:24:24,server_nginx_1,4.57,0.07
2021-07-18T13:24:28,server_lc-server_1,97.41,10.70
2021-07-18T13:24:28,server_nginx_1,4.11,0.07
2021-07-18T13:24:32,server_lc-server_1,12.68,10.72
2021-07-18T13:24:32,server_nginx_1,4.18,0.07
2021-07-18T13:24:36,server_lc-server_1,12.22,10.72
2021-07-18T13:24:36,server_nginx_1,4.10,0.07
2021-07-18T13:24:40,server_lc-server_1,11.31,10.72
2021-07-18T13:24:40,server_nginx_1,10.90,0.07
2021-07-18T13:24:44,server_lc-server_1,10.68,10.72
2021-07-18T13:24:44,server_nginx_1,10.12,0.07
2021-07-18T13:24:48,server_lc-server_1,11.66,10.73
2021-07-18T13:24:48,server_nginx_1,4.12,0.07
2021-07-18T13:24:52,server_lc-server_1,12.04,10.80
2021-07-18T13:24:52,server_nginx_1,7.36,0.07
2021-07-18T13:24:56,server_lc-server_1,12.41,10.86
2021-07-18T13:24:56,server_nginx_1,7.72,0.07
2021-07-18T13:25:00,server_lc-server_1,13.07,10.92
2021-07-18T13:25:00,server_nginx_1,11.77,0.07
2021-07-18T13:25:04,server_lc-server_1,16.84,10.97
2021-07-18T13:25:04,server_nginx_1,24.22,0.07
