timestamp,name,%CPU,%Mem
2021-07-20T17:34:18,server_lc-server_1,0.00,12.14
2021-07-20T17:34:18,server_nginx_1,0.00,0.05
2021-07-20T17:34:22,server_lc-server_1,0.00,12.14
2021-07-20T17:34:22,server_nginx_1,0.00,0.06
2021-07-20T17:34:26,server_lc-server_1,0.00,12.17
2021-07-20T17:34:26,server_nginx_1,11.44,0.07
2021-07-20T17:34:30,server_lc-server_1,4.45,12.22
2021-07-20T17:34:30,server_nginx_1,10.70,0.16
2021-07-20T17:34:34,server_lc-server_1,4.89,12.21
2021-07-20T17:34:34,server_nginx_1,20.75,0.24
2021-07-20T17:34:38,server_lc-server_1,7.08,12.20
2021-07-20T17:34:38,server_nginx_1,12.06,0.31
2021-07-20T17:34:42,server_lc-server_1,4.14,12.27
2021-07-20T17:34:42,server_nginx_1,10.82,0.40
2021-07-20T17:34:46,server_lc-server_1,102.21,10.21
2021-07-20T17:34:46,server_nginx_1,10.99,0.46
2021-07-20T17:34:50,server_lc-server_1,2.34,10.22
2021-07-20T17:34:50,server_nginx_1,14.87,0.54
2021-07-20T17:34:54,server_lc-server_1,5.20,10.22
2021-07-20T17:34:54,server_nginx_1,0.01,0.59
2021-07-20T17:34:58,server_lc-server_1,0.00,10.23
2021-07-20T17:34:58,server_nginx_1,7.15,0.62
2021-07-20T17:35:02,server_lc-server_1,2.17,10.24
2021-07-20T17:35:02,server_nginx_1,0.00,0.64
2021-07-20T17:35:06,server_lc-server_1,0.00,10.25
2021-07-20T17:35:06,server_nginx_1,7.50,0.66
2021-07-20T17:35:10,server_lc-server_1,0.00,10.27
2021-07-20T17:35:10,server_nginx_1,3.48,0.67
2021-07-20T17:35:14,server_lc-server_1,104.17,10.14
2021-07-20T17:35:14,server_nginx_1,0.00,0.68
2021-07-20T17:35:18,server_lc-server_1,0.09,10.16
2021-07-20T17:35:18,server_nginx_1,46.47,0.70
2021-07-20T17:35:22,server_lc-server_1,0.00,10.18
2021-07-20T17:35:22,server_nginx_1,49.75,0.70
2021-07-20T17:35:26,server_lc-server_1,0.00,10.18
2021-07-20T17:35:26,server_nginx_1,8.48,0.70
2021-07-20T17:35:30,server_lc-server_1,0.00,10.18
2021-07-20T17:35:30,server_nginx_1,6.77,0.70
2021-07-20T17:35:34,server_lc-server_1,0.00,10.18
