timestamp,name,%CPU,%Mem
2021-07-20T18:06:37,server_lc-server_1,0.00,10.30
2021-07-20T18:06:37,server_nginx_1,0.00,1.98
2021-07-20T18:06:41,server_lc-server_1,0.00,10.30
2021-07-20T18:06:41,server_nginx_1,9.78,1.98
2021-07-20T18:06:45,server_lc-server_1,0.00,10.30
2021-07-20T18:06:45,server_nginx_1,13.75,1.98
2021-07-20T18:06:49,server_lc-server_1,0.00,10.30
2021-07-20T18:06:49,server_nginx_1,55.52,1.98
2021-07-20T18:06:53,server_lc-server_1,0.00,10.30
2021-07-20T18:06:53,server_nginx_1,12.88,1.98
2021-07-20T18:06:57,server_lc-server_1,0.00,10.30
2021-07-20T18:06:57,server_nginx_1,11.39,1.98
2021-07-20T18:07:01,server_lc-server_1,0.00,10.30
2021-07-20T18:07:01,server_nginx_1,12.98,1.98
2021-07-20T18:07:05,server_lc-server_1,0.00,10.30
2021-07-20T18:07:05,server_nginx_1,6.67,1.98
2021-07-20T18:07:09,server_lc-server_1,0.00,10.30
2021-07-20T18:07:09,server_nginx_1,12.75,1.98
2021-07-20T18:07:13,server_lc-server_1,0.00,10.30
2021-07-20T18:07:13,server_nginx_1,19.83,1.98
2021-07-20T18:07:17,server_lc-server_1,0.00,10.30
2021-07-20T18:07:17,server_nginx_1,15.42,1.98
2021-07-20T18:07:21,server_lc-server_1,0.00,10.30
2021-07-20T18:07:21,server_nginx_1,14.33,1.98
2021-07-20T18:07:25,server_lc-server_1,0.00,10.30
2021-07-20T18:07:25,server_nginx_1,13.44,1.98
2021-07-20T18:07:29,server_lc-server_1,0.00,10.30
2021-07-20T18:07:29,server_nginx_1,13.10,1.98
2021-07-20T18:07:33,server_lc-server_1,0.00,10.30
2021-07-20T18:07:33,server_nginx_1,6.44,1.98
2021-07-20T18:07:37,server_lc-server_1,0.00,10.30
2021-07-20T18:07:37,server_nginx_1,14.10,1.98
2021-07-20T18:07:41,server_lc-server_1,0.00,10.30
2021-07-20T18:07:41,server_nginx_1,8.35,1.98
2021-07-20T18:07:45,server_lc-server_1,0.00,10.30
2021-07-20T18:07:45,server_nginx_1,9.68,1.98
2021-07-20T18:07:49,server_lc-server_1,0.00,10.30
2021-07-20T18:07:49,server_nginx_1,12.78,1.98
2021-07-20T18:07:53,server_lc-server_1,0.00,10.30
2021-07-20T18:07:53,server_nginx_1,12.90,1.98
2021-07-20T18:07:58,server_lc-server_1,0.00,10.30
2021-07-20T18:07:58,server_nginx_1,5.89,1.98
2021-07-20T18:08:02,server_lc-server_1,0.00,10.30
2021-07-20T18:08:02,server_nginx_1,16.22,1.98
2021-07-20T18:08:06,server_lc-server_1,0.00,10.30
2021-07-20T18:08:06,server_nginx_1,20.75,1.98
2021-07-20T18:08:10,server_lc-server_1,0.00,10.30
2021-07-20T18:08:10,server_nginx_1,12.53,1.98
2021-07-20T18:08:14,server_lc-server_1,0.00,10.30
2021-07-20T18:08:14,server_nginx_1,6.36,1.98
2021-07-20T18:08:18,server_lc-server_1,0.00,10.30
2021-07-20T18:08:18,server_nginx_1,6.00,1.98
2021-07-20T18:08:22,server_lc-server_1,0.00,10.30
2021-07-20T18:08:22,server_nginx_1,6.15,1.98
2021-07-20T18:08:26,server_lc-server_1,0.00,10.30
2021-07-20T18:08:26,server_nginx_1,9.49,1.98
2021-07-20T18:08:30,server_lc-server_1,0.00,10.30
2021-07-20T18:08:30,server_nginx_1,11.65,1.98
2021-07-20T18:08:34,server_lc-server_1,0.00,10.30
2021-07-20T18:08:34,server_nginx_1,5.93,1.98
2021-07-20T18:08:38,server_lc-server_1,0.00,10.30
2021-07-20T18:08:38,server_nginx_1,12.51,1.98
2021-07-20T18:08:42,server_lc-server_1,0.00,10.30
2021-07-20T18:08:42,server_nginx_1,16.29,1.98
2021-07-20T18:08:46,server_lc-server_1,0.00,10.30
2021-07-20T18:08:46,server_nginx_1,12.80,1.98
2021-07-20T18:08:50,server_lc-server_1,0.00,10.30
2021-07-20T18:08:50,server_nginx_1,12.06,1.98
2021-07-20T18:08:54,server_lc-server_1,0.00,10.30
2021-07-20T18:08:54,server_nginx_1,32.67,1.98
2021-07-20T18:08:58,server_lc-server_1,0.00,10.30
2021-07-20T18:08:58,server_nginx_1,12.13,1.98
2021-07-20T18:09:02,server_lc-server_1,0.00,10.30
2021-07-20T18:09:02,server_nginx_1,12.78,1.98
2021-07-20T18:09:06,server_lc-server_1,0.00,10.30
2021-07-20T18:09:06,server_nginx_1,5.94,1.98
2021-07-20T18:09:10,server_lc-server_1,0.00,10.30
2021-07-20T18:09:10,server_nginx_1,6.07,1.98
2021-07-20T18:09:14,server_lc-server_1,0.00,10.30
2021-07-20T18:09:14,server_nginx_1,6.28,1.98
2021-07-20T18:09:18,server_lc-server_1,0.00,10.30
2021-07-20T18:09:18,server_nginx_1,5.83,1.98
2021-07-20T18:09:22,server_lc-server_1,0.00,10.30
2021-07-20T18:09:22,server_nginx_1,6.12,1.98
2021-07-20T18:09:26,server_lc-server_1,0.00,10.30
2021-07-20T18:09:26,server_nginx_1,6.09,1.98
2021-07-20T18:09:30,server_lc-server_1,0.00,10.30
2021-07-20T18:09:30,server_nginx_1,5.35,1.98
2021-07-20T18:09:34,server_lc-server_1,0.00,10.30
