timestamp,name,%CPU,%Mem
2021-07-20T14:36:35,server_lc-server_1,0.00,0.37
2021-07-20T14:36:35,server_nginx_1,0.01,0.11
2021-07-20T14:36:39,server_lc-server_1,0.33,0.37
2021-07-20T14:36:39,server_nginx_1,31.10,0.11
2021-07-20T14:36:43,server_lc-server_1,0.00,0.37
2021-07-20T14:36:43,server_nginx_1,0.00,0.11
2021-07-20T14:36:47,server_lc-server_1,0.00,0.37
2021-07-20T14:36:47,server_nginx_1,0.00,0.11
2021-07-20T14:36:51,server_lc-server_1,0.00,0.37
2021-07-20T14:36:51,server_nginx_1,0.00,0.11
2021-07-20T14:36:55,server_lc-server_1,0.00,0.37
2021-07-20T14:36:55,server_nginx_1,0.00,0.11
2021-07-20T14:36:59,server_lc-server_1,0.00,0.37
2021-07-20T14:36:59,server_nginx_1,0.00,0.11
2021-07-20T14:37:03,server_lc-server_1,0.00,0.37
2021-07-20T14:37:03,server_nginx_1,0.00,0.11
2021-07-20T14:37:07,server_lc-server_1,0.00,0.37
2021-07-20T14:37:07,server_nginx_1,0.00,0.11
2021-07-20T14:37:11,server_lc-server_1,0.00,0.37
2021-07-20T14:37:11,server_nginx_1,0.00,0.11
2021-07-20T14:37:15,server_lc-server_1,0.00,0.37
2021-07-20T14:37:15,server_nginx_1,0.00,0.11
2021-07-20T14:37:19,server_lc-server_1,0.00,0.37
2021-07-20T14:37:19,server_nginx_1,0.00,0.11
2021-07-20T14:37:23,server_lc-server_1,0.00,0.37
2021-07-20T14:37:23,server_nginx_1,0.00,0.11
2021-07-20T14:37:27,server_lc-server_1,0.00,0.37
2021-07-20T14:37:27,server_nginx_1,0.00,0.11
2021-07-20T14:37:31,server_lc-server_1,0.00,0.37
2021-07-20T14:37:31,server_nginx_1,0.00,0.11
2021-07-20T14:37:35,server_lc-server_1,0.00,0.37
2021-07-20T14:37:35,server_nginx_1,0.00,0.11
2021-07-20T14:37:39,server_lc-server_1,0.00,0.37
2021-07-20T14:37:39,server_nginx_1,0.00,0.11
