timestamp,name,%CPU,%Mem
2021-07-20T14:35:26,server_lc-server_1,0.00,0.37
2021-07-20T14:35:26,server_nginx_1,0.00,0.10
2021-07-20T14:35:30,server_lc-server_1,0.00,0.37
2021-07-20T14:35:30,server_nginx_1,30.48,0.10
2021-07-20T14:35:34,server_lc-server_1,0.00,0.37
2021-07-20T14:35:34,server_nginx_1,0.00,0.11
2021-07-20T14:35:38,server_lc-server_1,0.00,0.37
2021-07-20T14:35:38,server_nginx_1,0.00,0.11
2021-07-20T14:35:42,server_lc-server_1,0.00,0.37
2021-07-20T14:35:42,server_nginx_1,0.00,0.11
2021-07-20T14:35:46,server_lc-server_1,0.00,0.37
2021-07-20T14:35:46,server_nginx_1,0.00,0.11
2021-07-20T14:35:50,server_lc-server_1,0.00,0.37
2021-07-20T14:35:50,server_nginx_1,0.00,0.11
2021-07-20T14:35:54,server_lc-server_1,0.00,0.37
2021-07-20T14:35:54,server_nginx_1,0.00,0.11
2021-07-20T14:35:58,server_lc-server_1,0.00,0.37
2021-07-20T14:35:58,server_nginx_1,0.00,0.11
2021-07-20T14:36:02,server_lc-server_1,0.00,0.37
2021-07-20T14:36:02,server_nginx_1,0.00,0.11
2021-07-20T14:36:06,server_lc-server_1,0.00,0.37
2021-07-20T14:36:06,server_nginx_1,0.00,0.11
2021-07-20T14:36:10,server_lc-server_1,0.00,0.37
2021-07-20T14:36:10,server_nginx_1,0.00,0.11
2021-07-20T14:36:14,server_lc-server_1,0.00,0.37
2021-07-20T14:36:14,server_nginx_1,0.00,0.11
2021-07-20T14:36:18,server_lc-server_1,0.00,0.37
2021-07-20T14:36:18,server_nginx_1,0.00,0.11
2021-07-20T14:36:22,server_lc-server_1,0.00,0.37
2021-07-20T14:36:22,server_nginx_1,0.00,0.11
2021-07-20T14:36:26,server_lc-server_1,0.00,0.37
2021-07-20T14:36:26,server_nginx_1,0.00,0.11
2021-07-20T14:36:30,server_lc-server_1,0.00,0.37
2021-07-20T14:36:30,server_nginx_1,0.00,0.11
