timestamp,name,%CPU,%Mem
2021-07-20T14:32:54,server_lc-server_1,5.56,0.33
2021-07-20T14:32:54,server_nginx_1,0.00,0.05
2021-07-20T14:32:58,server_lc-server_1,0.00,0.33
2021-07-20T14:32:58,server_nginx_1,3.11,0.06
2021-07-20T14:33:02,server_lc-server_1,4.75,0.34
2021-07-20T14:33:02,server_nginx_1,0.73,0.07
2021-07-20T14:33:06,server_lc-server_1,3.32,0.37
2021-07-20T14:33:06,server_nginx_1,1.07,0.07
2021-07-20T14:33:10,server_lc-server_1,2.72,0.35
2021-07-20T14:33:10,server_nginx_1,16.78,0.09
2021-07-20T14:33:14,server_lc-server_1,8.66,0.39
2021-07-20T14:33:14,server_nginx_1,0.00,0.10
2021-07-20T14:33:18,server_lc-server_1,0.00,0.39
2021-07-20T14:33:18,server_nginx_1,0.00,0.10
2021-07-20T14:33:22,server_lc-server_1,0.00,0.39
2021-07-20T14:33:22,server_nginx_1,0.00,0.10
2021-07-20T14:33:26,server_lc-server_1,0.00,0.39
2021-07-20T14:33:26,server_nginx_1,0.00,0.10
2021-07-20T14:33:30,server_lc-server_1,0.00,0.39
2021-07-20T14:33:30,server_nginx_1,0.00,0.10
2021-07-20T14:33:34,server_lc-server_1,0.00,0.39
2021-07-20T14:33:34,server_nginx_1,0.00,0.10
2021-07-20T14:33:38,server_lc-server_1,0.00,0.39
2021-07-20T14:33:38,server_nginx_1,0.00,0.10
2021-07-20T14:33:42,server_lc-server_1,0.00,0.39
2021-07-20T14:33:42,server_nginx_1,0.00,0.10
2021-07-20T14:33:46,server_lc-server_1,0.00,0.39
2021-07-20T14:33:46,server_nginx_1,0.00,0.09
2021-07-20T14:33:50,server_lc-server_1,0.00,0.39
2021-07-20T14:33:50,server_nginx_1,0.00,0.09
2021-07-20T14:33:54,server_lc-server_1,0.00,0.39
2021-07-20T14:33:54,server_nginx_1,0.00,0.09
2021-07-20T14:33:58,server_lc-server_1,0.00,0.39
2021-07-20T14:33:58,server_nginx_1,0.00,0.09
2021-07-20T14:34:02,server_lc-server_1,0.00,0.39
2021-07-20T14:34:02,server_nginx_1,0.00,0.09
2021-07-20T14:34:06,server_lc-server_1,0.00,0.39
2021-07-20T14:34:06,server_nginx_1,0.00,0.09
2021-07-20T14:34:10,server_lc-server_1,0.00,0.39
2021-07-20T14:34:10,server_nginx_1,0.00,0.09
