timestamp,name,%CPU,%Mem
2021-07-20T12:09:43,festive_burnell,0.00,12.91
2021-07-20T12:09:45,festive_burnell,0.00,12.91
2021-07-20T12:09:47,festive_burnell,0.00,12.91
2021-07-20T12:09:49,festive_burnell,180.55,12.66
2021-07-20T12:09:51,festive_burnell,115.11,12.72
2021-07-20T12:09:53,festive_burnell,118.45,12.72
2021-07-20T12:09:55,festive_burnell,114.03,12.72
2021-07-20T12:09:57,festive_burnell,115.62,12.71
2021-07-20T12:09:59,festive_burnell,108.32,12.87
2021-07-20T12:10:01,festive_burnell,218.96,13.49
2021-07-20T12:10:03,festive_burnell,180.95,13.79
2021-07-20T12:10:05,festive_burnell,119.57,13.56
2021-07-20T12:10:07,festive_burnell,115.37,13.58
2021-07-20T12:10:09,festive_burnell,113.40,13.61
2021-07-20T12:10:11,festive_burnell,112.09,13.78
2021-07-20T12:10:13,festive_burnell,112.72,14.02
2021-07-20T12:10:15,festive_burnell,113.28,14.21
2021-07-20T12:10:17,festive_burnell,112.83,13.60
2021-07-20T12:10:19,festive_burnell,164.81,13.12
2021-07-20T12:10:21,festive_burnell,112.27,13.25
2021-07-20T12:10:23,festive_burnell,110.96,13.46
2021-07-20T12:10:25,festive_burnell,113.92,13.69
2021-07-20T12:10:27,festive_burnell,111.40,13.94
2021-07-20T12:10:29,festive_burnell,113.35,14.27
2021-07-20T12:10:31,festive_burnell,234.12,13.74
2021-07-20T12:10:33,festive_burnell,161.81,14.00
2021-07-20T12:10:35,festive_burnell,109.38,14.26
2021-07-20T12:10:37,festive_burnell,111.52,14.75
2021-07-20T12:10:39,festive_burnell,117.03,13.71
2021-07-20T12:10:41,festive_burnell,112.03,14.02
2021-07-20T12:10:43,festive_burnell,111.84,14.36
2021-07-20T12:10:45,festive_burnell,118.22,13.72
2021-07-20T12:10:47,festive_burnell,111.46,14.01
2021-07-20T12:10:49,festive_burnell,165.72,13.33
2021-07-20T12:10:51,festive_burnell,111.84,13.86
2021-07-20T12:10:53,festive_burnell,112.06,13.71
2021-07-20T12:10:55,festive_burnell,115.56,13.45
2021-07-20T12:10:57,festive_burnell,116.56,13.33
2021-07-20T12:10:59,festive_burnell,110.67,13.92
2021-07-20T12:11:01,festive_burnell,254.12,14.59
2021-07-20T12:11:03,festive_burnell,161.12,14.62
2021-07-20T12:11:05,festive_burnell,114.50,14.46
2021-07-20T12:11:07,festive_burnell,117.30,13.92
2021-07-20T12:11:09,festive_burnell,110.53,13.98
2021-07-20T12:11:11,festive_burnell,112.85,14.13
2021-07-20T12:11:13,festive_burnell,107.73,14.31
2021-07-20T12:11:15,festive_burnell,109.10,14.47
2021-07-20T12:11:17,festive_burnell,109.97,14.65
2021-07-20T12:11:19,festive_burnell,164.69,14.26
2021-07-20T12:11:21,festive_burnell,109.82,14.42
2021-07-20T12:11:23,festive_burnell,109.09,14.60
2021-07-20T12:11:25,festive_burnell,112.71,14.02
2021-07-20T12:11:27,festive_burnell,110.40,14.01
2021-07-20T12:11:29,festive_burnell,113.09,13.94
2021-07-20T12:11:31,festive_burnell,251.22,14.42
2021-07-20T12:11:33,festive_burnell,144.63,14.49
2021-07-20T12:11:35,festive_burnell,111.43,14.49
2021-07-20T12:11:37,festive_burnell,111.22,14.65
2021-07-20T12:11:39,festive_burnell,110.98,14.81
2021-07-20T12:11:41,festive_burnell,111.66,14.99
2021-07-20T12:11:43,festive_burnell,112.63,15.16
2021-07-20T12:11:45,festive_burnell,111.20,15.32
2021-07-20T12:11:47,festive_burnell,110.59,15.48
2021-07-20T12:11:49,festive_burnell,163.50,15.63
2021-07-20T12:11:51,festive_burnell,113.64,13.45
2021-07-20T12:11:53,festive_burnell,110.87,13.47
2021-07-20T12:11:55,festive_burnell,113.01,13.47
2021-07-20T12:11:57,festive_burnell,114.90,13.48
2021-07-20T12:11:59,festive_burnell,113.12,13.46
2021-07-20T12:12:01,festive_burnell,245.74,13.98
2021-07-20T12:12:03,festive_burnell,128.35,14.11
2021-07-20T12:12:05,festive_burnell,110.32,14.10
2021-07-20T12:12:07,festive_burnell,111.48,14.12
2021-07-20T12:12:09,festive_burnell,111.94,14.46
2021-07-20T12:12:11,festive_burnell,103.62,14.76
2021-07-20T12:12:13,festive_burnell,109.17,14.95
2021-07-20T12:12:15,festive_burnell,111.38,15.10
2021-07-20T12:12:17,festive_burnell,113.01,15.27
2021-07-20T12:12:19,festive_burnell,156.26,14.91
2021-07-20T12:12:21,festive_burnell,114.14,15.07
2021-07-20T12:12:23,festive_burnell,111.25,15.25
2021-07-20T12:12:25,festive_burnell,117.62,14.30
2021-07-20T12:12:27,festive_burnell,112.20,14.30
2021-07-20T12:12:29,festive_burnell,111.31,14.30
