nairobi-sacco,average_response_time,259,1192.77,300,1076.115,500,1041.005,1000,1011.765,3000,990.845,5000,1009.8131313131313
nairobi-sacco,response_time_p10,259,424,300,325.5,500,297.5,1000,267.5,3000,229,5000,213.5
nairobi-sacco,response_time_p50,259,1251,300,1148.5,500,1092.5,1000,1050,3000,1023.5,5000,1017
nairobi-sacco,response_time_p75,259,1636,300,1473.5,500,1441,1000,1421.5,3000,1419.5,5000,1456.5
nairobi-sacco,response_time_p90,259,1832,300,1702,500,1698.5,1000,1633,3000,1613.5,5000,1707.5
nairobi-sacco,average_connection_response_time,259,0.23380375696308853,300,0.20969083776395364,500,0.2031669170980309,1000,0.1997199984403956,3000,0.19558731602590934,5000,0.19875568810182792
nairobi-sacco,connection_response_time_p90,259,0.33120138288677614,300,0.31312458361092604,500,0.30639585133967157,1000,0.2974814559254787,3000,0.29650252305550723,5000,0.3020361990950226
nairobi-sacco,average_pages_fetched,259,54.98,300,42.25,500,25.67,1000,11.53,3000,4.07,5000,2.787878787878788
nairobi-sacco,pages_fetched_p90,259,62,300,48,500,30,1000,14,3000,5,5000,4
nairobi-sacco,average_bytes_transferred,259,4361915.9,300,4240248.36,500,4247210.96,1000,4075839.77,3000,3519651.72,5000,2678918.8484848486
nairobi-sacco,bytes_transferred_p90,259,4973300,300,4843768,500,4863482,1000,4758620,3000,3627159,5000,3124514
nairobi-sacco,average_scanned_connections,259,5074.35,300,5074.35,500,5074.35,1000,5074.35,3000,5074.35,5000,5118.787878787879
nairobi-sacco,scanned_connections_p90,259,5796,300,5796,500,5796,1000,5796,3000,5796,5000,5796
nairobi-sacco,scanned_connections_std_deviation,259,1156.8211389406745,300,1156.8211389406745,500,1156.8211389406745,1000,1156.8211389406745,3000,1156.8211389406745,5000,1074.3743142526275
