timestamp,%CPU
2021-06-22T13:51:19,2.60
2021-06-22T13:51:21,0.04
2021-06-22T13:51:23,0.04
2021-06-22T13:51:25,93.62
2021-06-22T13:51:27,100.13
2021-06-22T13:51:29,100.15
2021-06-22T13:51:31,99.96
2021-06-22T13:51:33,99.16
2021-06-22T13:51:35,98.96
2021-06-22T13:51:37,98.76
2021-06-22T13:51:39,98.88
2021-06-22T13:51:41,100.29
2021-06-22T13:51:43,100.40
2021-06-22T13:51:45,101.89
2021-06-22T13:51:47,100.01
2021-06-22T13:51:49,100.51
2021-06-22T13:51:51,100.30
2021-06-22T13:51:53,0.05
2021-06-22T13:51:55,0.05
2021-06-22T13:51:57,0.06
2021-06-22T13:51:59,0.05
2021-06-22T13:52:01,0.05
2021-06-22T13:52:03,0.05
2021-06-22T13:52:05,0.04
2021-06-22T13:52:07,0.05
2021-06-22T13:52:09,0.05
2021-06-22T13:52:11,0.05
2021-06-22T13:52:13,0.04
2021-06-22T13:52:15,0.04
2021-06-22T13:52:17,0.05
2021-06-22T13:52:19,0.04
2021-06-22T13:52:21,0.05
2021-06-22T13:52:23,0.05
2021-06-22T13:52:25,0.05
2021-06-22T13:52:27,0.05
2021-06-22T13:52:29,0.05
2021-06-22T13:52:31,0.05
2021-06-22T13:52:33,0.05
2021-06-22T13:52:35,0.05
2021-06-22T13:52:37,0.05
2021-06-22T13:52:39,0.05
2021-06-22T13:52:41,0.05
2021-06-22T13:52:43,0.04
2021-06-22T13:52:45,0.04
2021-06-22T13:52:47,0.06
2021-06-22T13:52:49,0.05
