timestamp,%CPU
2021-06-18T19:53:19,0.04
2021-06-18T19:53:21,0.04
2021-06-18T19:53:23,99.94
2021-06-18T19:53:25,100.14
2021-06-18T19:53:27,100.34
2021-06-18T19:53:29,100.00
2021-06-18T19:53:31,100.19
2021-06-18T19:53:33,100.10
2021-06-18T19:53:35,100.10
2021-06-18T19:53:37,99.95
2021-06-18T19:53:39,100.10
2021-06-18T19:53:41,100.04
2021-06-18T19:53:43,100.06
2021-06-18T19:53:45,99.59
2021-06-18T19:53:47,100.24
2021-06-18T19:53:49,100.22
2021-06-18T19:53:51,99.86
2021-06-18T19:53:53,100.13
2021-06-18T19:53:55,100.07
2021-06-18T19:53:57,99.72
2021-06-18T19:53:59,99.89
2021-06-18T19:54:01,100.13
2021-06-18T19:54:03,99.72
2021-06-18T19:54:05,100.38
2021-06-18T19:54:07,99.64
2021-06-18T19:54:09,100.03
2021-06-18T19:54:11,99.81
2021-06-18T19:54:13,100.33
2021-06-18T19:54:15,100.09
2021-06-18T19:54:17,99.71
2021-06-18T19:54:19,100.56
2021-06-18T19:54:21,99.73
2021-06-18T19:54:23,99.86
2021-06-18T19:54:25,100.06
2021-06-18T19:54:27,99.82
2021-06-18T19:54:29,99.85
2021-06-18T19:54:31,100.08
2021-06-18T19:54:33,99.56
2021-06-18T19:54:35,100.06
2021-06-18T19:54:37,100.20
2021-06-18T19:54:39,99.44
2021-06-18T19:54:41,100.13
2021-06-18T19:54:43,100.40
2021-06-18T19:54:45,99.77
2021-06-18T19:54:47,100.18
2021-06-18T19:54:49,100.19
2021-06-18T19:54:51,99.44
2021-06-18T19:54:53,99.92
2021-06-18T19:54:55,100.19
2021-06-18T19:54:57,100.30
2021-06-18T19:54:59,99.96
2021-06-18T19:55:01,100.02
2021-06-18T19:55:03,100.21
2021-06-18T19:55:05,99.69
2021-06-18T19:55:07,99.69
2021-06-18T19:55:09,99.85
2021-06-18T19:55:11,99.76
2021-06-18T19:55:13,99.98
2021-06-18T19:55:15,100.13
2021-06-18T19:55:17,99.67
2021-06-18T19:55:19,100.17
2021-06-18T19:55:21,100.11
2021-06-18T19:55:23,100.17
2021-06-18T19:55:25,100.22
2021-06-18T19:55:27,99.71
2021-06-18T19:55:29,100.25
2021-06-18T19:55:31,100.29
2021-06-18T19:55:33,100.01
2021-06-18T19:55:35,100.27
2021-06-18T19:55:37,100.41
2021-06-18T19:55:39,100.26
2021-06-18T19:55:41,100.19
2021-06-18T19:55:43,100.08
2021-06-18T19:55:45,100.04
2021-06-18T19:55:47,100.09
2021-06-18T19:55:50,99.94
2021-06-18T19:55:52,99.95
2021-06-18T19:55:54,100.39
2021-06-18T19:55:56,100.03
2021-06-18T19:55:58,100.05
2021-06-18T19:56:00,100.25
2021-06-18T19:56:02,100.14
2021-06-18T19:56:04,99.48
2021-06-18T19:56:06,100.23
2021-06-18T19:56:08,100.24
2021-06-18T19:56:10,99.75
2021-06-18T19:56:12,100.02
2021-06-18T19:56:14,100.08
2021-06-18T19:56:16,99.84
2021-06-18T19:56:18,100.21
2021-06-18T19:56:20,100.27
2021-06-18T19:56:22,99.51
2021-06-18T19:56:24,100.15
2021-06-18T19:56:26,100.12
2021-06-18T19:56:28,100.13
2021-06-18T19:56:30,99.53
2021-06-18T19:56:32,100.03
2021-06-18T19:56:34,100.02
2021-06-18T19:56:36,100.06
2021-06-18T19:56:38,100.21
2021-06-18T19:56:40,100.14
2021-06-18T19:56:42,100.18
2021-06-18T19:56:44,100.28
2021-06-18T19:56:46,100.11
2021-06-18T19:56:48,100.09
2021-06-18T19:56:50,100.24
2021-06-18T19:56:52,100.27
2021-06-18T19:56:54,99.99
2021-06-18T19:56:56,99.70
2021-06-18T19:56:58,100.01
2021-06-18T19:57:00,100.15
2021-06-18T19:57:02,100.09
2021-06-18T19:57:04,100.40
2021-06-18T19:57:06,99.71
2021-06-18T19:57:08,100.18
2021-06-18T19:57:10,100.11
2021-06-18T19:57:12,99.78
2021-06-18T19:57:14,100.20
2021-06-18T19:57:16,100.12
2021-06-18T19:57:18,99.89
2021-06-18T19:57:20,100.14
2021-06-18T19:57:22,99.81
2021-06-18T19:57:24,100.33
2021-06-18T19:57:26,100.01
2021-06-18T19:57:28,100.10
2021-06-18T19:57:30,100.18
2021-06-18T19:57:32,99.56
2021-06-18T19:57:34,99.99
2021-06-18T19:57:36,100.29
2021-06-18T19:57:38,100.28
2021-06-18T19:57:40,100.36
2021-06-18T19:57:42,99.67
2021-06-18T19:57:44,100.05
2021-06-18T19:57:46,99.78
2021-06-18T19:57:48,99.95
2021-06-18T19:57:50,99.74
2021-06-18T19:57:52,100.30
2021-06-18T19:57:54,100.30
2021-06-18T19:57:56,99.70
2021-06-18T19:57:58,100.04
2021-06-18T19:58:00,98.96
2021-06-18T19:58:02,100.20
2021-06-18T19:58:04,100.28
2021-06-18T19:58:06,100.12
2021-06-18T19:58:08,100.28
2021-06-18T19:58:10,100.22
2021-06-18T19:58:12,99.92
2021-06-18T19:58:14,100.08
2021-06-18T19:58:16,100.14
2021-06-18T19:58:18,99.91
