timestamp,%CPU
2021-06-22T14:07:37,0.05
2021-06-22T14:07:39,0.04
2021-06-22T14:07:41,0.04
2021-06-22T14:07:43,100.05
2021-06-22T14:07:45,99.69
2021-06-22T14:07:47,100.24
2021-06-22T14:07:49,99.93
2021-06-22T14:07:51,100.18
2021-06-22T14:07:53,100.11
2021-06-22T14:07:55,99.88
2021-06-22T14:07:57,99.68
2021-06-22T14:07:59,100.42
2021-06-22T14:08:01,99.97
2021-06-22T14:08:03,100.22
2021-06-22T14:08:05,99.60
2021-06-22T14:08:07,99.60
2021-06-22T14:08:09,100.04
2021-06-22T14:08:11,100.07
2021-06-22T14:08:13,99.65
2021-06-22T14:08:15,100.00
2021-06-22T14:08:17,100.06
2021-06-22T14:08:19,100.16
2021-06-22T14:08:21,99.74
2021-06-22T14:08:23,99.95
2021-06-22T14:08:25,100.09
2021-06-22T14:08:27,100.11
2021-06-22T14:08:29,100.21
2021-06-22T14:08:31,100.10
2021-06-22T14:08:33,99.73
2021-06-22T14:08:35,100.11
2021-06-22T14:08:37,99.98
2021-06-22T14:08:39,100.07
2021-06-22T14:08:41,99.68
2021-06-22T14:08:43,99.98
2021-06-22T14:08:45,100.46
2021-06-22T14:08:47,99.87
2021-06-22T14:08:49,100.14
2021-06-22T14:08:51,100.21
2021-06-22T14:08:53,99.69
2021-06-22T14:08:55,100.02
2021-06-22T14:08:57,99.77
2021-06-22T14:08:59,100.21
2021-06-22T14:09:01,100.17
2021-06-22T14:09:03,100.81
2021-06-22T14:09:05,100.14
2021-06-22T14:09:07,99.82
2021-06-22T14:09:09,99.53
2021-06-22T14:09:11,100.09
2021-06-22T14:09:13,100.06
2021-06-22T14:09:15,99.92
2021-06-22T14:09:17,100.29
2021-06-22T14:09:19,99.72
2021-06-22T14:09:21,100.02
2021-06-22T14:09:23,99.59
2021-06-22T14:09:25,99.78
2021-06-22T14:09:27,100.05
2021-06-22T14:09:29,100.43
2021-06-22T14:09:31,100.14
2021-06-22T14:09:33,100.04
2021-06-22T14:09:35,99.54
2021-06-22T14:09:37,100.44
2021-06-22T14:09:39,99.99
2021-06-22T14:09:41,99.57
2021-06-22T14:09:43,99.04
2021-06-22T14:09:45,100.00
2021-06-22T14:09:47,99.93
2021-06-22T14:09:49,100.11
2021-06-22T14:09:51,100.51
2021-06-22T14:09:53,99.61
2021-06-22T14:09:55,100.31
2021-06-22T14:09:57,100.17
2021-06-22T14:09:59,100.22
2021-06-22T14:10:01,99.83
2021-06-22T14:10:03,100.18
2021-06-22T14:10:05,100.21
2021-06-22T14:10:07,100.19
2021-06-22T14:10:09,99.09
2021-06-22T14:10:11,100.00
2021-06-22T14:10:13,99.66
2021-06-22T14:10:15,100.07
2021-06-22T14:10:17,99.92
2021-06-22T14:10:19,99.40
2021-06-22T14:10:21,100.19
2021-06-22T14:10:23,100.10
2021-06-22T14:10:25,100.18
2021-06-22T14:10:27,100.44
2021-06-22T14:10:29,99.84
2021-06-22T14:10:31,100.09
2021-06-22T14:10:33,100.08
2021-06-22T14:10:35,100.21
2021-06-22T14:10:37,100.09
2021-06-22T14:10:39,99.77
