timestamp,%CPU
2021-06-22T13:54:20,0.05
2021-06-22T13:54:22,0.04
2021-06-22T13:54:24,29.00
2021-06-22T13:54:26,98.07
2021-06-22T13:54:28,99.34
2021-06-22T13:54:30,101.71
2021-06-22T13:54:32,99.51
2021-06-22T13:54:34,99.33
2021-06-22T13:54:36,99.93
2021-06-22T13:54:38,98.16
2021-06-22T13:54:40,98.87
2021-06-22T13:54:42,93.74
2021-06-22T13:54:44,98.46
2021-06-22T13:54:46,98.17
2021-06-22T13:54:48,100.58
2021-06-22T13:54:50,99.21
2021-06-22T13:54:52,100.00
2021-06-22T13:54:54,98.77
2021-06-22T13:54:56,99.47
2021-06-22T13:54:58,98.01
2021-06-22T13:55:00,99.94
2021-06-22T13:55:02,97.96
2021-06-22T13:55:04,9.90
2021-06-22T13:55:06,0.04
2021-06-22T13:55:08,0.05
2021-06-22T13:55:10,0.05
2021-06-22T13:55:12,0.04
2021-06-22T13:55:14,0.05
2021-06-22T13:55:16,0.04
2021-06-22T13:55:18,0.04
2021-06-22T13:55:20,0.04
2021-06-22T13:55:22,0.04
2021-06-22T13:55:24,0.04
2021-06-22T13:55:26,0.04
2021-06-22T13:55:28,0.06
2021-06-22T13:55:30,0.04
2021-06-22T13:55:32,0.04
2021-06-22T13:55:34,0.05
2021-06-22T13:55:36,0.04
2021-06-22T13:55:38,0.05
2021-06-22T13:55:40,0.04
2021-06-22T13:55:42,0.04
2021-06-22T13:55:44,0.04
2021-06-22T13:55:46,0.05
2021-06-22T13:55:48,0.05
2021-06-22T13:55:50,0.04
2021-06-22T13:55:52,0.04
2021-06-22T13:55:54,0.05
2021-06-22T13:55:56,0.04
2021-06-22T13:55:58,0.05
2021-06-22T13:56:00,0.05
2021-06-22T13:56:02,0.05
