timestamp,%CPU
2021-06-22T14:01:31,0.05
2021-06-22T14:01:33,0.06
2021-06-22T14:01:35,0.05
2021-06-22T14:01:37,102.97
2021-06-22T14:01:39,100.13
2021-06-22T14:01:41,100.12
2021-06-22T14:01:43,100.33
2021-06-22T14:01:45,100.14
2021-06-22T14:01:47,99.57
2021-06-22T14:01:49,99.91
2021-06-22T14:01:51,100.30
2021-06-22T14:01:53,99.87
2021-06-22T14:01:55,100.06
2021-06-22T14:01:57,100.24
2021-06-22T14:01:59,99.81
2021-06-22T14:02:01,99.76
2021-06-22T14:02:03,100.18
2021-06-22T14:02:05,100.00
2021-06-22T14:02:07,100.24
2021-06-22T14:02:09,100.18
2021-06-22T14:02:11,100.19
2021-06-22T14:02:13,99.31
2021-06-22T14:02:15,100.26
2021-06-22T14:02:17,99.84
2021-06-22T14:02:19,100.12
2021-06-22T14:02:21,100.24
2021-06-22T14:02:23,99.89
2021-06-22T14:02:25,99.56
2021-06-22T14:02:28,100.30
2021-06-22T14:02:30,100.17
2021-06-22T14:02:32,100.03
2021-06-22T14:02:34,100.39
2021-06-22T14:02:36,100.06
2021-06-22T14:02:38,100.11
2021-06-22T14:02:40,99.88
2021-06-22T14:02:42,100.19
2021-06-22T14:02:44,99.72
2021-06-22T14:02:46,100.36
2021-06-22T14:02:48,100.17
2021-06-22T14:02:50,99.83
2021-06-22T14:02:52,99.96
2021-06-22T14:02:54,99.39
2021-06-22T14:02:56,98.84
2021-06-22T14:02:58,99.67
2021-06-22T14:03:00,99.66
2021-06-22T14:03:02,99.27
2021-06-22T14:03:04,101.16
2021-06-22T14:03:06,99.90
2021-06-22T14:03:08,99.56
2021-06-22T14:03:10,99.92
2021-06-22T14:03:12,98.87
2021-06-22T14:03:14,104.04
2021-06-22T14:03:16,97.95
2021-06-22T14:03:18,103.13
2021-06-22T14:03:20,98.22
2021-06-22T14:03:22,99.79
2021-06-22T14:03:24,100.19
2021-06-22T14:03:26,100.15
2021-06-22T14:03:28,99.42
2021-06-22T14:03:30,99.24
2021-06-22T14:03:32,99.96
2021-06-22T14:03:34,99.85
2021-06-22T14:03:36,99.86
2021-06-22T14:03:38,99.79
2021-06-22T14:03:40,99.43
2021-06-22T14:03:42,100.20
2021-06-22T14:03:44,100.06
2021-06-22T14:03:46,100.17
2021-06-22T14:03:48,99.65
2021-06-22T14:03:50,99.56
2021-06-22T14:03:52,100.30
2021-06-22T14:03:54,100.03
2021-06-22T14:03:56,99.97
2021-06-22T14:03:58,99.96
2021-06-22T14:04:00,100.09
2021-06-22T14:04:02,100.02
2021-06-22T14:04:04,99.47
