timestamp,%CPU
2021-06-20T03:26:43,0.04
2021-06-20T03:26:45,0.05
2021-06-20T03:26:47,27.13
2021-06-20T03:26:50,100.21
2021-06-20T03:26:52,100.19
2021-06-20T03:26:54,100.24
2021-06-20T03:26:56,99.87
2021-06-20T03:26:58,100.15
2021-06-20T03:27:00,99.55
2021-06-20T03:27:02,100.09
2021-06-20T03:27:04,100.05
2021-06-20T03:27:06,99.73
2021-06-20T03:27:08,100.18
2021-06-20T03:27:10,99.88
2021-06-20T03:27:12,99.93
2021-06-20T03:27:14,100.21
2021-06-20T03:27:16,100.26
2021-06-20T03:27:18,100.14
2021-06-20T03:27:20,100.37
2021-06-20T03:27:22,100.20
2021-06-20T03:27:24,100.02
2021-06-20T03:27:26,99.80
2021-06-20T03:27:28,100.04
2021-06-20T03:27:30,99.95
2021-06-20T03:27:32,100.07
2021-06-20T03:27:34,100.11
2021-06-20T03:27:36,100.21
2021-06-20T03:27:38,95.47
2021-06-20T03:27:40,99.98
2021-06-20T03:27:42,99.92
2021-06-20T03:27:44,100.00
2021-06-20T03:27:46,100.17
2021-06-20T03:27:48,100.09
2021-06-20T03:27:50,99.67
2021-06-20T03:27:52,99.83
2021-06-20T03:27:54,100.17
2021-06-20T03:27:56,99.95
2021-06-20T03:27:58,100.06
2021-06-20T03:28:00,100.23
2021-06-20T03:28:02,99.43
2021-06-20T03:28:04,100.10
2021-06-20T03:28:06,100.11
2021-06-20T03:28:08,100.20
2021-06-20T03:28:10,99.75
2021-06-20T03:28:12,99.92
2021-06-20T03:28:14,100.11
2021-06-20T03:28:16,100.37
2021-06-20T03:28:18,100.03
2021-06-20T03:28:20,100.22
2021-06-20T03:28:22,99.99
2021-06-20T03:28:24,99.89
2021-06-20T03:28:26,99.94
2021-06-20T03:28:28,100.06
2021-06-20T03:28:30,100.01
2021-06-20T03:28:32,100.33
2021-06-20T03:28:34,99.90
2021-06-20T03:28:36,100.09
2021-06-20T03:28:38,100.12
2021-06-20T03:28:40,100.14
2021-06-20T03:28:42,100.05
2021-06-20T03:28:44,102.91
2021-06-20T03:28:46,97.97
2021-06-20T03:28:48,100.13
2021-06-20T03:28:50,99.73
2021-06-20T03:28:52,100.20
2021-06-20T03:28:54,100.10
2021-06-20T03:28:56,100.00
2021-06-20T03:28:58,99.70
2021-06-20T03:29:00,100.12
2021-06-20T03:29:02,100.12
2021-06-20T03:29:04,100.17
2021-06-20T03:29:06,99.60
2021-06-20T03:29:08,100.00
2021-06-20T03:29:10,99.95
2021-06-20T03:29:12,100.04
2021-06-20T03:29:14,100.07
2021-06-20T03:29:16,100.23
2021-06-20T03:29:18,100.15
2021-06-20T03:29:20,100.09
2021-06-20T03:29:22,99.82
2021-06-20T03:29:24,100.07
2021-06-20T03:29:26,100.08
2021-06-20T03:29:28,100.00
2021-06-20T03:29:30,97.94
2021-06-20T03:29:32,100.37
2021-06-20T03:29:34,100.18
2021-06-20T03:29:36,99.97
2021-06-20T03:29:38,99.83
2021-06-20T03:29:40,100.01
2021-06-20T03:29:42,100.10
2021-06-20T03:29:44,99.92
