timestamp,%CPU
2021-06-20T03:20:40,0.04
2021-06-20T03:20:42,0.04
2021-06-20T03:20:44,0.04
2021-06-20T03:20:46,71.91
2021-06-20T03:20:48,100.16
2021-06-20T03:20:50,76.32
2021-06-20T03:20:52,66.15
2021-06-20T03:20:54,100.10
2021-06-20T03:20:56,93.41
2021-06-20T03:20:58,99.97
2021-06-20T03:21:00,66.72
2021-06-20T03:21:02,75.59
2021-06-20T03:21:04,100.11
2021-06-20T03:21:06,85.42
2021-06-20T03:21:08,96.58
2021-06-20T03:21:10,30.03
2021-06-20T03:21:12,98.86
2021-06-20T03:21:14,72.47
2021-06-20T03:21:16,99.62
2021-06-20T03:21:18,99.66
2021-06-20T03:21:20,99.68
2021-06-20T03:21:22,99.92
2021-06-20T03:21:24,100.05
2021-06-20T03:21:26,100.15
2021-06-20T03:21:28,100.22
2021-06-20T03:21:30,100.24
2021-06-20T03:21:32,97.68
2021-06-20T03:21:34,100.32
2021-06-20T03:21:36,99.93
2021-06-20T03:21:38,100.29
2021-06-20T03:21:40,98.08
2021-06-20T03:21:42,99.60
2021-06-20T03:21:44,99.99
2021-06-20T03:21:46,87.86
2021-06-20T03:21:48,69.95
2021-06-20T03:21:50,63.88
2021-06-20T03:21:52,98.91
2021-06-20T03:21:54,100.29
2021-06-20T03:21:56,99.67
2021-06-20T03:21:58,63.98
2021-06-20T03:22:00,93.42
2021-06-20T03:22:02,54.20
2021-06-20T03:22:05,31.58
2021-06-20T03:22:07,34.35
2021-06-20T03:22:09,61.81
2021-06-20T03:22:11,100.18
2021-06-20T03:22:13,99.99
2021-06-20T03:22:15,98.76
2021-06-20T03:22:17,100.14
2021-06-20T03:22:19,100.11
2021-06-20T03:22:21,100.22
2021-06-20T03:22:23,100.27
2021-06-20T03:22:25,99.75
2021-06-20T03:22:27,99.82
2021-06-20T03:22:29,99.94
2021-06-20T03:22:31,99.09
2021-06-20T03:22:33,99.80
2021-06-20T03:22:35,100.07
2021-06-20T03:22:37,100.12
2021-06-20T03:22:39,93.81
2021-06-20T03:22:41,99.69
2021-06-20T03:22:43,100.10
2021-06-20T03:22:45,100.14
2021-06-20T03:22:47,100.43
2021-06-20T03:22:49,99.60
2021-06-20T03:22:51,96.64
2021-06-20T03:22:53,74.15
2021-06-20T03:22:55,89.20
2021-06-20T03:22:57,94.74
2021-06-20T03:22:59,70.04
2021-06-20T03:23:01,86.41
2021-06-20T03:23:03,97.20
2021-06-20T03:23:05,78.49
2021-06-20T03:23:07,86.51
2021-06-20T03:23:09,83.49
2021-06-20T03:23:11,63.62
2021-06-20T03:23:13,62.29
2021-06-20T03:23:15,71.97
2021-06-20T03:23:17,99.86
2021-06-20T03:23:19,99.56
2021-06-20T03:23:21,100.05
2021-06-20T03:23:23,100.21
2021-06-20T03:23:25,99.89
2021-06-20T03:23:27,99.88
2021-06-20T03:23:29,100.08
2021-06-20T03:23:31,100.03
2021-06-20T03:23:33,100.00
2021-06-20T03:23:35,100.13
2021-06-20T03:23:37,100.02
2021-06-20T03:23:39,100.20
2021-06-20T03:23:41,96.70
2021-06-20T03:23:43,67.38
2021-06-20T03:23:45,73.29
2021-06-20T03:23:47,100.27
2021-06-20T03:23:49,100.67
2021-06-20T03:23:51,95.11
2021-06-20T03:23:53,63.93
2021-06-20T03:23:55,68.82
2021-06-20T03:23:57,54.37
2021-06-20T03:23:59,37.55
2021-06-20T03:24:01,37.83
2021-06-20T03:24:03,44.74
2021-06-20T03:24:05,100.08
2021-06-20T03:24:07,100.04
2021-06-20T03:24:09,99.88
2021-06-20T03:24:11,99.69
2021-06-20T03:24:13,100.18
2021-06-20T03:24:15,100.04
2021-06-20T03:24:17,100.12
2021-06-20T03:24:19,94.93
2021-06-20T03:24:21,100.23
2021-06-20T03:24:23,100.02
2021-06-20T03:24:25,100.18
2021-06-20T03:24:27,100.08
2021-06-20T03:24:29,100.20
2021-06-20T03:24:31,99.69
2021-06-20T03:24:33,100.31
2021-06-20T03:24:35,99.82
2021-06-20T03:24:37,100.08
2021-06-20T03:24:39,99.81
2021-06-20T03:24:41,100.25
2021-06-20T03:24:43,99.99
2021-06-20T03:24:45,83.26
2021-06-20T03:24:47,85.68
2021-06-20T03:24:49,99.54
2021-06-20T03:24:51,72.75
2021-06-20T03:24:53,85.81
2021-06-20T03:24:55,85.02
2021-06-20T03:24:57,84.65
2021-06-20T03:24:59,72.16
2021-06-20T03:25:01,87.37
2021-06-20T03:25:03,63.83
2021-06-20T03:25:05,78.53
2021-06-20T03:25:07,65.60
2021-06-20T03:25:09,100.06
2021-06-20T03:25:11,99.46
2021-06-20T03:25:13,100.27
2021-06-20T03:25:15,100.12
2021-06-20T03:25:17,100.16
2021-06-20T03:25:19,100.13
2021-06-20T03:25:21,100.31
2021-06-20T03:25:23,100.17
2021-06-20T03:25:25,99.61
2021-06-20T03:25:27,100.03
2021-06-20T03:25:29,99.34
2021-06-20T03:25:31,100.31
2021-06-20T03:25:33,100.16
2021-06-20T03:25:35,70.36
2021-06-20T03:25:37,95.43
2021-06-20T03:25:39,91.01
2021-06-20T03:25:41,100.31
2021-06-20T03:25:43,70.27
2021-06-20T03:25:45,63.15
2021-06-20T03:25:47,62.03
2021-06-20T03:25:49,46.54
2021-06-20T03:25:51,38.65
2021-06-20T03:25:53,41.77
2021-06-20T03:25:55,79.88
2021-06-20T03:25:57,91.24
2021-06-20T03:25:59,100.39
2021-06-20T03:26:01,99.62
2021-06-20T03:26:03,100.01
2021-06-20T03:26:05,100.37
2021-06-20T03:26:07,100.21
2021-06-20T03:26:09,99.87
2021-06-20T03:26:11,100.21
2021-06-20T03:26:13,100.03
2021-06-20T03:26:15,100.23
2021-06-20T03:26:17,100.11
2021-06-20T03:26:19,99.89
2021-06-20T03:26:21,99.35
2021-06-20T03:26:23,100.12
2021-06-20T03:26:25,100.04
2021-06-20T03:26:27,100.28
2021-06-20T03:26:29,44.33
2021-06-20T03:26:31,8.50
2021-06-20T03:26:33,0.04
2021-06-20T03:26:35,0.04
2021-06-20T03:26:37,0.04
2021-06-20T03:26:39,0.04
