timestamp,%CPU
2021-06-20T03:10:02,0.04
2021-06-20T03:10:04,0.04
2021-06-20T03:10:06,11.34
2021-06-20T03:10:08,19.86
2021-06-20T03:10:10,13.32
2021-06-20T03:10:12,14.15
2021-06-20T03:10:14,21.73
2021-06-20T03:10:16,13.09
2021-06-20T03:10:18,17.94
2021-06-20T03:10:20,16.04
2021-06-20T03:10:22,13.34
2021-06-20T03:10:24,24.39
2021-06-20T03:10:26,8.26
2021-06-20T03:10:28,12.90
2021-06-20T03:10:30,19.85
2021-06-20T03:10:32,26.19
2021-06-20T03:10:34,13.61
2021-06-20T03:10:36,8.65
2021-06-20T03:10:38,10.93
2021-06-20T03:10:40,100.08
2021-06-20T03:10:42,18.65
2021-06-20T03:10:44,29.43
2021-06-20T03:10:46,30.10
2021-06-20T03:10:48,30.81
2021-06-20T03:10:50,22.42
2021-06-20T03:10:52,14.07
2021-06-20T03:10:54,17.51
2021-06-20T03:10:56,24.58
2021-06-20T03:10:58,12.81
2021-06-20T03:11:00,33.42
2021-06-20T03:11:02,12.69
2021-06-20T03:11:04,14.95
2021-06-20T03:11:06,13.11
2021-06-20T03:11:08,13.79
2021-06-20T03:11:10,14.16
2021-06-20T03:11:12,8.05
2021-06-20T03:11:14,8.15
2021-06-20T03:11:16,12.50
2021-06-20T03:11:18,38.24
2021-06-20T03:11:20,12.89
2021-06-20T03:11:22,25.36
2021-06-20T03:11:24,50.47
2021-06-20T03:11:26,14.10
2021-06-20T03:11:28,14.55
2021-06-20T03:11:30,20.05
2021-06-20T03:11:32,30.82
2021-06-20T03:11:34,13.32
2021-06-20T03:11:36,8.24
2021-06-20T03:11:38,43.39
2021-06-20T03:11:40,14.87
2021-06-20T03:11:42,16.89
2021-06-20T03:11:44,45.43
2021-06-20T03:11:46,11.45
2021-06-20T03:11:48,22.86
2021-06-20T03:11:50,13.58
2021-06-20T03:11:52,14.37
2021-06-20T03:11:54,36.38
2021-06-20T03:11:56,12.64
2021-06-20T03:11:58,12.02
2021-06-20T03:12:00,16.02
2021-06-20T03:12:02,14.57
2021-06-20T03:12:04,32.44
2021-06-20T03:12:06,8.25
2021-06-20T03:12:08,12.09
2021-06-20T03:12:10,4.79
2021-06-20T03:12:12,32.27
2021-06-20T03:12:14,14.05
2021-06-20T03:12:16,6.91
2021-06-20T03:12:18,10.99
2021-06-20T03:12:20,100.13
2021-06-20T03:12:22,19.21
2021-06-20T03:12:24,56.85
2021-06-20T03:12:26,33.53
2021-06-20T03:12:28,34.88
2021-06-20T03:12:30,16.80
2021-06-20T03:12:32,13.56
2021-06-20T03:12:34,18.54
2021-06-20T03:12:36,14.27
2021-06-20T03:12:38,13.30
2021-06-20T03:12:40,39.16
2021-06-20T03:12:42,13.01
2021-06-20T03:12:44,16.43
2021-06-20T03:12:47,13.92
2021-06-20T03:12:49,12.75
2021-06-20T03:12:51,10.82
2021-06-20T03:12:53,7.12
2021-06-20T03:12:55,9.30
2021-06-20T03:12:57,12.57
2021-06-20T03:12:59,56.33
2021-06-20T03:13:01,12.88
2021-06-20T03:13:03,25.21
2021-06-20T03:13:05,27.73
2021-06-20T03:13:07,14.16
2021-06-20T03:13:09,14.28
2021-06-20T03:13:11,20.54
2021-06-20T03:13:13,31.08
2021-06-20T03:13:15,13.74
2021-06-20T03:13:17,8.34
2021-06-20T03:13:19,43.65
2021-06-20T03:13:21,15.05
2021-06-20T03:13:23,17.13
2021-06-20T03:13:25,72.09
2021-06-20T03:13:27,11.31
2021-06-20T03:13:29,22.66
2021-06-20T03:13:31,13.49
2021-06-20T03:13:33,14.49
2021-06-20T03:13:35,36.37
2021-06-20T03:13:37,12.21
2021-06-20T03:13:39,12.06
2021-06-20T03:13:41,17.13
2021-06-20T03:13:43,12.85
2021-06-20T03:13:45,33.51
2021-06-20T03:13:47,8.38
2021-06-20T03:13:49,13.56
2021-06-20T03:13:51,5.85
2021-06-20T03:13:53,31.77
2021-06-20T03:13:55,13.33
2021-06-20T03:13:57,6.87
2021-06-20T03:13:59,10.73
2021-06-20T03:14:01,99.98
2021-06-20T03:14:03,18.77
2021-06-20T03:14:05,65.64
2021-06-20T03:14:07,33.24
2021-06-20T03:14:09,34.68
2021-06-20T03:14:11,22.90
2021-06-20T03:14:13,17.23
2021-06-20T03:14:15,22.59
2021-06-20T03:14:17,13.93
2021-06-20T03:14:19,13.05
2021-06-20T03:14:21,35.26
2021-06-20T03:14:23,13.11
2021-06-20T03:14:25,14.93
2021-06-20T03:14:27,13.90
2021-06-20T03:14:29,13.42
2021-06-20T03:14:31,11.06
2021-06-20T03:14:33,6.34
2021-06-20T03:14:35,8.58
2021-06-20T03:14:37,16.58
2021-06-20T03:14:39,54.35
2021-06-20T03:14:41,12.74
2021-06-20T03:14:43,25.12
2021-06-20T03:14:45,27.76
2021-06-20T03:14:47,13.89
2021-06-20T03:14:49,14.10
2021-06-20T03:14:51,20.18
2021-06-20T03:14:53,34.71
2021-06-20T03:14:55,18.32
2021-06-20T03:14:57,8.28
2021-06-20T03:14:59,44.30
2021-06-20T03:15:01,15.14
2021-06-20T03:15:03,16.95
2021-06-20T03:15:05,82.20
2021-06-20T03:15:07,0.30
2021-06-20T03:15:09,0.04
2021-06-20T03:15:11,0.04
2021-06-20T03:15:13,0.04
2021-06-20T03:15:15,0.04
