timestamp,name,%CPU,%Mem
2021-07-19T13:53:50,charming_bassi,14.94,48.55
2021-07-19T13:53:52,charming_bassi,0.05,48.55
2021-07-19T13:53:54,charming_bassi,0.05,48.55
2021-07-19T13:53:56,charming_bassi,98.88,48.59
2021-07-19T13:53:58,charming_bassi,99.63,48.62
2021-07-19T13:54:00,charming_bassi,99.36,48.62
2021-07-19T13:54:02,charming_bassi,99.50,48.32
2021-07-19T13:54:04,charming_bassi,100.04,48.32
2021-07-19T13:54:06,charming_bassi,100.39,48.32
2021-07-19T13:54:08,charming_bassi,97.74,48.32
2021-07-19T13:54:10,charming_bassi,100.75,48.32
2021-07-19T13:54:12,charming_bassi,98.26,48.33
2021-07-19T13:54:14,charming_bassi,100.92,48.33
2021-07-19T13:54:16,charming_bassi,98.32,48.33
2021-07-19T13:54:18,charming_bassi,97.76,48.34
2021-07-19T13:54:20,charming_bassi,101.15,48.34
2021-07-19T13:54:22,charming_bassi,98.65,48.37
2021-07-19T13:54:24,charming_bassi,99.58,48.37
2021-07-19T13:54:26,charming_bassi,99.88,48.38
2021-07-19T13:54:28,charming_bassi,99.23,48.39
2021-07-19T13:54:30,charming_bassi,100.29,48.42
2021-07-19T13:54:32,charming_bassi,99.97,48.37
2021-07-19T13:54:34,charming_bassi,101.47,48.37
2021-07-19T13:54:36,charming_bassi,99.63,48.40
2021-07-19T13:54:38,charming_bassi,100.88,48.43
2021-07-19T13:54:40,charming_bassi,103.21,48.43
2021-07-19T13:54:42,charming_bassi,101.14,48.46
2021-07-19T13:54:44,charming_bassi,99.96,48.46
2021-07-19T13:54:46,charming_bassi,99.65,48.41
2021-07-19T13:54:48,charming_bassi,99.97,48.41
2021-07-19T13:54:50,charming_bassi,0.06,48.41
2021-07-19T13:54:52,charming_bassi,0.05,48.41
2021-07-19T13:54:54,charming_bassi,0.05,48.41
2021-07-19T13:54:56,charming_bassi,0.05,48.41
2021-07-19T13:54:58,charming_bassi,0.05,48.41
2021-07-19T13:55:00,charming_bassi,0.05,48.41
2021-07-19T13:55:02,charming_bassi,0.05,48.41
2021-07-19T13:55:04,charming_bassi,0.05,48.41
2021-07-19T13:55:06,charming_bassi,0.05,48.41
2021-07-19T13:55:08,charming_bassi,0.05,48.41
2021-07-19T13:55:10,charming_bassi,0.05,48.41
2021-07-19T13:55:12,charming_bassi,0.06,48.41
2021-07-19T13:55:14,charming_bassi,0.05,48.41
2021-07-19T13:55:16,charming_bassi,0.05,48.41
2021-07-19T13:55:18,charming_bassi,0.05,48.41
2021-07-19T13:55:20,charming_bassi,0.05,48.41
2021-07-19T13:55:22,charming_bassi,0.05,48.41
2021-07-19T13:55:24,charming_bassi,0.05,48.41
2021-07-19T13:55:26,charming_bassi,0.05,48.41
2021-07-19T13:55:28,charming_bassi,0.05,48.41
2021-07-19T13:55:30,charming_bassi,0.05,48.41
2021-07-19T13:55:32,charming_bassi,0.05,48.41
2021-07-19T13:55:34,charming_bassi,0.05,48.41
2021-07-19T13:55:36,charming_bassi,0.05,48.41
2021-07-19T13:55:38,charming_bassi,0.05,48.41
2021-07-19T13:55:40,charming_bassi,0.05,48.41
2021-07-19T13:55:42,charming_bassi,0.05,48.41
2021-07-19T13:55:44,charming_bassi,0.06,48.41
2021-07-19T13:55:46,charming_bassi,0.05,48.41
2021-07-19T13:55:48,charming_bassi,0.05,48.41
