timestamp,name,%CPU,%Mem
2021-07-19T14:01:22,charming_bassi,0.06,48.46
2021-07-19T14:01:24,charming_bassi,0.06,48.46
2021-07-19T14:01:26,charming_bassi,68.28,48.46
2021-07-19T14:01:28,charming_bassi,99.86,48.46
2021-07-19T14:01:30,charming_bassi,99.87,48.46
2021-07-19T14:01:32,charming_bassi,99.21,48.46
2021-07-19T14:01:34,charming_bassi,100.20,48.46
2021-07-19T14:01:36,charming_bassi,99.77,48.46
2021-07-19T14:01:38,charming_bassi,102.84,48.46
2021-07-19T14:01:40,charming_bassi,100.06,48.46
2021-07-19T14:01:42,charming_bassi,99.30,48.46
2021-07-19T14:01:44,charming_bassi,99.88,48.46
2021-07-19T14:01:46,charming_bassi,100.10,48.46
2021-07-19T14:01:48,charming_bassi,99.79,48.47
2021-07-19T14:01:50,charming_bassi,100.07,48.47
2021-07-19T14:01:52,charming_bassi,102.42,48.47
2021-07-19T14:01:54,charming_bassi,99.30,48.48
2021-07-19T14:01:56,charming_bassi,100.15,48.50
2021-07-19T14:01:58,charming_bassi,100.10,48.50
2021-07-19T14:02:00,charming_bassi,99.89,48.49
2021-07-19T14:02:02,charming_bassi,100.17,48.50
2021-07-19T14:02:04,charming_bassi,99.69,48.50
2021-07-19T14:02:06,charming_bassi,100.10,48.50
2021-07-19T14:02:08,charming_bassi,100.28,48.50
2021-07-19T14:02:10,charming_bassi,99.66,48.50
2021-07-19T14:02:12,charming_bassi,100.04,48.49
2021-07-19T14:02:14,charming_bassi,100.27,48.50
2021-07-19T14:02:16,charming_bassi,99.64,48.50
2021-07-19T14:02:18,charming_bassi,100.33,48.50
2021-07-19T14:02:20,charming_bassi,100.01,48.50
2021-07-19T14:02:22,charming_bassi,100.37,48.50
2021-07-19T14:02:24,charming_bassi,100.04,48.50
2021-07-19T14:02:26,charming_bassi,100.23,48.50
2021-07-19T14:02:28,charming_bassi,99.22,48.50
2021-07-19T14:02:30,charming_bassi,100.02,48.50
2021-07-19T14:02:32,charming_bassi,100.03,48.50
2021-07-19T14:02:34,charming_bassi,100.04,48.50
2021-07-19T14:02:36,charming_bassi,100.02,48.50
2021-07-19T14:02:38,charming_bassi,100.27,48.50
2021-07-19T14:02:40,charming_bassi,99.65,48.50
2021-07-19T14:02:42,charming_bassi,99.73,48.50
2021-07-19T14:02:44,charming_bassi,99.98,48.50
2021-07-19T14:02:46,charming_bassi,99.84,48.50
2021-07-19T14:02:49,charming_bassi,99.83,48.50
2021-07-19T14:02:51,charming_bassi,100.39,48.50
2021-07-19T14:02:53,charming_bassi,100.40,48.50
2021-07-19T14:02:55,charming_bassi,100.50,48.50
2021-07-19T14:02:57,charming_bassi,100.34,48.50
2021-07-19T14:02:59,charming_bassi,100.18,48.50
2021-07-19T14:03:01,charming_bassi,99.53,48.50
2021-07-19T14:03:03,charming_bassi,100.13,48.50
2021-07-19T14:03:05,charming_bassi,100.21,48.50
2021-07-19T14:03:07,charming_bassi,100.17,48.50
2021-07-19T14:03:09,charming_bassi,101.09,48.50
2021-07-19T14:03:11,charming_bassi,99.99,48.50
2021-07-19T14:03:13,charming_bassi,100.07,48.50
2021-07-19T14:03:15,charming_bassi,100.22,48.50
2021-07-19T14:03:17,charming_bassi,99.64,48.50
2021-07-19T14:03:19,charming_bassi,100.02,48.50
2021-07-19T14:03:21,charming_bassi,99.75,48.50
2021-07-19T14:03:23,charming_bassi,99.20,48.50
2021-07-19T14:03:25,charming_bassi,100.03,48.50
2021-07-19T14:03:27,charming_bassi,100.02,48.50
2021-07-19T14:03:29,charming_bassi,100.25,48.50
2021-07-19T14:03:31,charming_bassi,100.09,48.50
2021-07-19T14:03:33,charming_bassi,102.52,48.50
2021-07-19T14:03:35,charming_bassi,99.98,48.50
2021-07-19T14:03:37,charming_bassi,98.27,48.50
2021-07-19T14:03:39,charming_bassi,100.13,48.50
2021-07-19T14:03:41,charming_bassi,99.87,48.50
2021-07-19T14:03:43,charming_bassi,100.08,48.50
2021-07-19T14:03:45,charming_bassi,99.52,48.50
2021-07-19T14:03:47,charming_bassi,99.78,48.50
2021-07-19T14:03:49,charming_bassi,100.07,48.50
2021-07-19T14:03:51,charming_bassi,99.99,48.50
2021-07-19T14:03:53,charming_bassi,99.97,48.50
2021-07-19T14:03:55,charming_bassi,99.79,48.50
2021-07-19T14:03:57,charming_bassi,99.88,48.50
