timestamp,name,%CPU,%Mem
2021-07-19T13:57:59,charming_bassi,0.05,48.43
2021-07-19T13:58:01,charming_bassi,0.05,48.43
2021-07-19T13:58:04,charming_bassi,62.29,48.43
2021-07-19T13:58:06,charming_bassi,99.24,48.43
2021-07-19T13:58:08,charming_bassi,99.99,48.43
2021-07-19T13:58:10,charming_bassi,99.88,48.43
2021-07-19T13:58:12,charming_bassi,99.83,48.43
2021-07-19T13:58:14,charming_bassi,98.86,48.43
2021-07-19T13:58:16,charming_bassi,99.82,48.43
2021-07-19T13:58:18,charming_bassi,100.36,48.43
2021-07-19T13:58:20,charming_bassi,97.58,48.43
2021-07-19T13:58:22,charming_bassi,98.79,48.44
2021-07-19T13:58:24,charming_bassi,95.88,48.44
2021-07-19T13:58:26,charming_bassi,99.58,48.44
2021-07-19T13:58:28,charming_bassi,99.66,48.44
2021-07-19T13:58:30,charming_bassi,101.53,48.44
2021-07-19T13:58:32,charming_bassi,99.92,48.44
2021-07-19T13:58:34,charming_bassi,99.47,48.44
2021-07-19T13:58:36,charming_bassi,99.73,48.44
2021-07-19T13:58:38,charming_bassi,99.92,48.44
2021-07-19T13:58:40,charming_bassi,99.70,48.44
2021-07-19T13:58:42,charming_bassi,99.44,48.44
2021-07-19T13:58:44,charming_bassi,99.85,48.44
2021-07-19T13:58:46,charming_bassi,99.80,48.44
2021-07-19T13:58:48,charming_bassi,100.01,48.44
2021-07-19T13:58:50,charming_bassi,99.79,48.44
2021-07-19T13:58:52,charming_bassi,99.58,48.44
2021-07-19T13:58:54,charming_bassi,99.88,48.44
2021-07-19T13:58:56,charming_bassi,100.58,48.45
2021-07-19T13:58:58,charming_bassi,100.14,48.45
2021-07-19T13:59:00,charming_bassi,99.84,48.45
2021-07-19T13:59:02,charming_bassi,101.03,48.45
2021-07-19T13:59:04,charming_bassi,97.85,48.45
2021-07-19T13:59:06,charming_bassi,98.04,48.45
2021-07-19T13:59:08,charming_bassi,100.74,48.45
2021-07-19T13:59:10,charming_bassi,99.12,48.45
2021-07-19T13:59:12,charming_bassi,100.25,48.45
2021-07-19T13:59:14,charming_bassi,100.23,48.46
2021-07-19T13:59:16,charming_bassi,100.18,48.46
2021-07-19T13:59:18,charming_bassi,100.02,48.46
2021-07-19T13:59:20,charming_bassi,100.15,48.45
2021-07-19T13:59:22,charming_bassi,100.11,48.45
2021-07-19T13:59:24,charming_bassi,99.31,48.45
2021-07-19T13:59:26,charming_bassi,100.08,48.45
2021-07-19T13:59:28,charming_bassi,100.47,48.45
2021-07-19T13:59:30,charming_bassi,99.28,48.46
2021-07-19T13:59:32,charming_bassi,98.84,48.46
2021-07-19T13:59:34,charming_bassi,100.28,48.46
2021-07-19T13:59:36,charming_bassi,100.26,48.46
2021-07-19T13:59:38,charming_bassi,99.96,48.46
2021-07-19T13:59:40,charming_bassi,100.16,48.46
2021-07-19T13:59:42,charming_bassi,99.94,48.46
2021-07-19T13:59:44,charming_bassi,99.93,48.46
2021-07-19T13:59:46,charming_bassi,100.10,48.46
2021-07-19T13:59:48,charming_bassi,100.10,48.46
2021-07-19T13:59:50,charming_bassi,100.18,48.46
2021-07-19T13:59:52,charming_bassi,100.04,48.46
2021-07-19T13:59:54,charming_bassi,99.40,48.46
2021-07-19T13:59:56,charming_bassi,100.20,48.46
2021-07-19T13:59:58,charming_bassi,100.05,48.46
2021-07-19T14:00:00,charming_bassi,99.86,48.46
2021-07-19T14:00:02,charming_bassi,100.07,48.46
2021-07-19T14:00:04,charming_bassi,99.98,48.46
2021-07-19T14:00:06,charming_bassi,98.96,48.46
2021-07-19T14:00:08,charming_bassi,99.98,48.46
2021-07-19T14:00:10,charming_bassi,99.87,48.46
2021-07-19T14:00:12,charming_bassi,99.87,48.46
2021-07-19T14:00:14,charming_bassi,98.07,48.46
2021-07-19T14:00:16,charming_bassi,100.01,48.46
2021-07-19T14:00:18,charming_bassi,99.82,48.46
2021-07-19T14:00:20,charming_bassi,53.83,48.46
2021-07-19T14:00:22,charming_bassi,0.05,48.46
2021-07-19T14:00:24,charming_bassi,0.06,48.46
2021-07-19T14:00:26,charming_bassi,0.08,48.46
2021-07-19T14:00:28,charming_bassi,0.07,48.46
2021-07-19T14:00:30,charming_bassi,0.07,48.46
2021-07-19T14:00:32,charming_bassi,0.07,48.46
2021-07-19T14:00:34,charming_bassi,0.07,48.46
2021-07-19T14:00:36,charming_bassi,0.04,48.46
