timestamp,%CPU
2021-06-22T02:38:53,0.04
2021-06-22T02:38:55,0.04
2021-06-22T02:38:57,15.58
2021-06-22T02:38:59,100.15
2021-06-22T02:39:01,99.65
2021-06-22T02:39:03,100.17
2021-06-22T02:39:05,100.19
2021-06-22T02:39:07,99.75
2021-06-22T02:39:09,100.01
2021-06-22T02:39:11,99.94
2021-06-22T02:39:13,96.44
2021-06-22T02:39:15,100.39
2021-06-22T02:39:17,100.09
2021-06-22T02:39:19,99.59
2021-06-22T02:39:21,99.52
2021-06-22T02:39:23,100.24
2021-06-22T02:39:25,100.15
2021-06-22T02:39:27,100.23
2021-06-22T02:39:29,97.56
2021-06-22T02:39:31,100.13
2021-06-22T02:39:33,100.05
2021-06-22T02:39:35,100.06
2021-06-22T02:39:37,100.80
2021-06-22T02:39:39,100.10
2021-06-22T02:39:41,100.28
2021-06-22T02:39:43,102.82
2021-06-22T02:39:45,100.08
2021-06-22T02:39:47,100.13
2021-06-22T02:39:49,100.03
2021-06-22T02:39:51,99.98
2021-06-22T02:39:53,99.96
2021-06-22T02:39:55,99.92
2021-06-22T02:39:57,99.77
2021-06-22T02:39:59,100.09
2021-06-22T02:40:01,99.69
2021-06-22T02:40:03,100.40
2021-06-22T02:40:05,100.24
2021-06-22T02:40:07,100.06
2021-06-22T02:40:09,100.20
2021-06-22T02:40:11,99.52
2021-06-22T02:40:13,100.31
2021-06-22T02:40:15,99.67
2021-06-22T02:40:17,99.74
2021-06-22T02:40:19,99.41
2021-06-22T02:40:21,100.09
2021-06-22T02:40:23,99.62
2021-06-22T02:40:25,100.14
2021-06-22T02:40:27,100.02
2021-06-22T02:40:29,99.75
2021-06-22T02:40:31,100.16
2021-06-22T02:40:33,100.32
2021-06-22T02:40:35,104.83
2021-06-22T02:40:37,99.80
2021-06-22T02:40:39,99.08
2021-06-22T02:40:42,100.07
2021-06-22T02:40:44,101.80
2021-06-22T02:40:46,100.23
2021-06-22T02:40:48,99.63
2021-06-22T02:40:50,99.86
2021-06-22T02:40:52,99.61
2021-06-22T02:40:54,100.04
2021-06-22T02:40:56,100.07
2021-06-22T02:40:58,99.94
2021-06-22T02:41:00,100.20
2021-06-22T02:41:02,100.27
2021-06-22T02:41:04,46.23
2021-06-22T02:41:06,0.04
2021-06-22T02:41:08,0.05
2021-06-22T02:41:10,0.06
2021-06-22T02:41:12,0.04
