timestamp,%CPU
2021-06-22T02:45:39,0.04
2021-06-22T02:45:41,0.05
2021-06-22T02:45:43,2.91
2021-06-22T02:45:45,100.00
2021-06-22T02:45:47,100.27
2021-06-22T02:45:49,99.95
2021-06-22T02:45:51,100.15
2021-06-22T02:45:53,99.92
2021-06-22T02:45:55,100.15
2021-06-22T02:45:57,99.79
2021-06-22T02:45:59,100.14
2021-06-22T02:46:01,100.15
2021-06-22T02:46:03,99.91
2021-06-22T02:46:05,99.52
2021-06-22T02:46:07,99.89
2021-06-22T02:46:09,99.67
2021-06-22T02:46:11,100.06
2021-06-22T02:46:13,100.04
2021-06-22T02:46:15,100.02
2021-06-22T02:46:17,99.69
2021-06-22T02:46:19,100.08
2021-06-22T02:46:21,100.12
2021-06-22T02:46:23,99.89
2021-06-22T02:46:25,100.23
2021-06-22T02:46:27,100.04
2021-06-22T02:46:29,100.13
2021-06-22T02:46:31,100.12
2021-06-22T02:46:33,100.20
2021-06-22T02:46:35,100.10
2021-06-22T02:46:37,99.93
2021-06-22T02:46:39,100.11
2021-06-22T02:46:41,99.88
2021-06-22T02:46:43,100.04
2021-06-22T02:46:45,100.22
2021-06-22T02:46:47,100.17
2021-06-22T02:46:49,99.67
2021-06-22T02:46:51,99.92
2021-06-22T02:46:53,100.03
2021-06-22T02:46:55,100.19
2021-06-22T02:46:57,99.95
2021-06-22T02:46:59,100.11
2021-06-22T02:47:01,99.81
2021-06-22T02:47:03,99.75
2021-06-22T02:47:05,100.23
2021-06-22T02:47:07,100.16
2021-06-22T02:47:09,99.90
2021-06-22T02:47:11,99.72
2021-06-22T02:47:13,99.97
2021-06-22T02:47:15,100.01
2021-06-22T02:47:17,104.07
2021-06-22T02:47:19,100.01
2021-06-22T02:47:21,100.11
2021-06-22T02:47:23,100.21
2021-06-22T02:47:25,99.96
2021-06-22T02:47:27,100.32
2021-06-22T02:47:29,99.18
2021-06-22T02:47:31,100.04
2021-06-22T02:47:33,100.18
2021-06-22T02:47:35,99.91
2021-06-22T02:47:37,99.57
2021-06-22T02:47:39,100.08
2021-06-22T02:47:41,99.89
2021-06-22T02:47:43,99.87
2021-06-22T02:47:45,99.57
2021-06-22T02:47:47,99.77
2021-06-22T02:47:49,100.05
2021-06-22T02:47:51,100.25
2021-06-22T02:47:53,99.57
2021-06-22T02:47:55,97.02
2021-06-22T02:47:57,100.15
2021-06-22T02:47:59,100.13
2021-06-22T02:48:01,100.00
2021-06-22T02:48:03,100.27
2021-06-22T02:48:05,100.12
2021-06-22T02:48:07,99.86
2021-06-22T02:48:09,100.60
2021-06-22T02:48:11,100.05
2021-06-22T02:48:13,99.96
2021-06-22T02:48:15,100.01
2021-06-22T02:48:17,99.55
2021-06-22T02:48:19,99.94
2021-06-22T02:48:21,100.07
2021-06-22T02:48:23,99.70
2021-06-22T02:48:25,100.23
2021-06-22T02:48:27,100.28
2021-06-22T02:48:29,99.73
2021-06-22T02:48:31,100.11
2021-06-22T02:48:33,99.96
2021-06-22T02:48:35,100.10
2021-06-22T02:48:37,100.24
2021-06-22T02:48:39,100.18
2021-06-22T02:48:41,100.17
2021-06-22T02:48:43,100.31
2021-06-22T02:48:45,100.32
2021-06-22T02:48:47,100.28
2021-06-22T02:48:49,99.90
2021-06-22T02:48:51,100.18
2021-06-22T02:48:53,100.15
2021-06-22T02:48:55,99.95
2021-06-22T02:48:57,100.08
2021-06-22T02:48:59,101.08
2021-06-22T02:49:01,100.09
2021-06-22T02:49:03,100.49
2021-06-22T02:49:05,100.24
2021-06-22T02:49:07,100.34
2021-06-22T02:49:09,99.94
2021-06-22T02:49:11,100.34
2021-06-22T02:49:13,99.56
2021-06-22T02:49:15,100.71
2021-06-22T02:49:17,100.02
2021-06-22T02:49:19,100.07
2021-06-22T02:49:21,100.05
2021-06-22T02:49:23,100.00
2021-06-22T02:49:25,99.96
2021-06-22T02:49:27,100.83
2021-06-22T02:49:29,99.63
2021-06-22T02:49:31,100.16
2021-06-22T02:49:33,100.23
2021-06-22T02:49:35,100.26
2021-06-22T02:49:37,99.82
2021-06-22T02:49:39,97.07
2021-06-22T02:49:41,94.64
2021-06-22T02:49:43,100.04
2021-06-22T02:49:45,94.84
2021-06-22T02:49:47,100.17
2021-06-22T02:49:49,100.16
2021-06-22T02:49:51,100.24
2021-06-22T02:49:53,100.10
2021-06-22T02:49:55,99.41
2021-06-22T02:49:57,100.25
2021-06-22T02:49:59,99.84
2021-06-22T02:50:01,99.61
2021-06-22T02:50:03,100.32
2021-06-22T02:50:05,100.17
2021-06-22T02:50:07,99.71
2021-06-22T02:50:09,99.81
2021-06-22T02:50:11,99.86
2021-06-22T02:50:13,99.99
2021-06-22T02:50:15,100.15
2021-06-22T02:50:17,100.53
2021-06-22T02:50:20,100.10
2021-06-22T02:50:22,100.18
2021-06-22T02:50:24,99.90
2021-06-22T02:50:26,100.23
2021-06-22T02:50:28,99.98
2021-06-22T02:50:30,100.16
2021-06-22T02:50:32,100.06
2021-06-22T02:50:34,100.13
2021-06-22T02:50:36,99.97
2021-06-22T02:50:38,100.02
2021-06-22T02:50:40,100.19
2021-06-22T02:50:42,99.62
2021-06-22T02:50:44,100.01
2021-06-22T02:50:46,100.18
2021-06-22T02:50:48,100.05
2021-06-22T02:50:50,100.22
2021-06-22T02:50:52,100.02
2021-06-22T02:50:54,100.03
2021-06-22T02:50:56,99.76
2021-06-22T02:50:58,100.11
2021-06-22T02:51:00,100.11
2021-06-22T02:51:02,100.23
2021-06-22T02:51:04,99.85
2021-06-22T02:51:06,100.07
2021-06-22T02:51:08,100.25
2021-06-22T02:51:10,99.68
2021-06-22T02:51:12,100.27
2021-06-22T02:51:14,100.32
2021-06-22T02:51:16,99.97
2021-06-22T02:51:18,98.51
2021-06-22T02:51:20,101.26
2021-06-22T02:51:22,100.06
2021-06-22T02:51:24,99.90
2021-06-22T02:51:26,100.06
2021-06-22T02:51:28,99.88
2021-06-22T02:51:30,100.22
2021-06-22T02:51:32,96.96
2021-06-22T02:51:34,100.29
2021-06-22T02:51:36,99.84
2021-06-22T02:51:38,100.12
2021-06-22T02:51:40,100.06
2021-06-22T02:51:42,99.85
2021-06-22T02:51:44,100.30
2021-06-22T02:51:46,103.12
2021-06-22T02:51:48,100.37
2021-06-22T02:51:50,99.85
2021-06-22T02:51:52,99.96
2021-06-22T02:51:54,99.81
2021-06-22T02:51:56,99.03
2021-06-22T02:51:58,98.40
2021-06-22T02:52:00,100.01
2021-06-22T02:52:02,99.62
2021-06-22T02:52:04,100.07
2021-06-22T02:52:06,99.89
2021-06-22T02:52:08,100.05
2021-06-22T02:52:10,99.72
2021-06-22T02:52:12,103.73
2021-06-22T02:52:14,100.87
2021-06-22T02:52:16,99.89
2021-06-22T02:52:18,100.16
2021-06-22T02:52:20,100.18
2021-06-22T02:52:22,100.02
2021-06-22T02:52:24,100.10
2021-06-22T02:52:26,100.18
2021-06-22T02:52:28,99.72
2021-06-22T02:52:30,100.25
2021-06-22T02:52:32,99.74
2021-06-22T02:52:34,100.15
2021-06-22T02:52:36,99.65
2021-06-22T02:52:38,99.83
2021-06-22T02:52:40,100.21
2021-06-22T02:52:42,99.66
2021-06-22T02:52:44,100.11
2021-06-22T02:52:46,99.88
2021-06-22T02:52:48,99.96
2021-06-22T02:52:50,100.08
2021-06-22T02:52:52,100.25
2021-06-22T02:52:54,100.35
2021-06-22T02:52:56,99.71
2021-06-22T02:52:58,100.19
2021-06-22T02:53:00,100.26
2021-06-22T02:53:02,99.86
2021-06-22T02:53:04,100.15
2021-06-22T02:53:06,99.73
2021-06-22T02:53:08,100.07
2021-06-22T02:53:10,99.89
2021-06-22T02:53:12,99.70
2021-06-22T02:53:14,100.20
2021-06-22T02:53:16,101.99
2021-06-22T02:53:18,98.49
2021-06-22T02:53:20,99.83
2021-06-22T02:53:22,100.32
2021-06-22T02:53:24,100.19
2021-06-22T02:53:26,99.98
2021-06-22T02:53:28,102.79
2021-06-22T02:53:30,100.04
2021-06-22T02:53:32,100.11
2021-06-22T02:53:34,99.80
2021-06-22T02:53:36,100.03
2021-06-22T02:53:38,99.94
2021-06-22T02:53:40,99.54
2021-06-22T02:53:42,100.21
2021-06-22T02:53:44,100.00
2021-06-22T02:53:46,99.47
2021-06-22T02:53:48,100.20
2021-06-22T02:53:50,100.19
2021-06-22T02:53:52,99.84
2021-06-22T02:53:54,100.00
2021-06-22T02:53:56,100.86
2021-06-22T02:53:58,99.80
2021-06-22T02:54:00,99.93
2021-06-22T02:54:02,99.91
2021-06-22T02:54:04,99.74
2021-06-22T02:54:06,99.93
2021-06-22T02:54:08,99.94
2021-06-22T02:54:10,100.19
2021-06-22T02:54:12,99.87
2021-06-22T02:54:14,100.33
2021-06-22T02:54:16,99.83
2021-06-22T02:54:18,100.08
2021-06-22T02:54:20,100.28
2021-06-22T02:54:22,100.00
2021-06-22T02:54:24,100.21
2021-06-22T02:54:26,100.02
2021-06-22T02:54:28,99.71
2021-06-22T02:54:30,100.04
2021-06-22T02:54:32,100.09
2021-06-22T02:54:34,99.86
2021-06-22T02:54:36,99.84
2021-06-22T02:54:38,100.15
2021-06-22T02:54:40,100.03
2021-06-22T02:54:42,100.30
2021-06-22T02:54:44,100.11
2021-06-22T02:54:46,99.98
2021-06-22T02:54:48,100.16
2021-06-22T02:54:50,100.10
2021-06-22T02:54:52,100.01
2021-06-22T02:54:54,100.27
2021-06-22T02:54:56,100.32
2021-06-22T02:54:58,100.24
2021-06-22T02:55:00,99.61
2021-06-22T02:55:02,100.29
2021-06-22T02:55:04,100.01
2021-06-22T02:55:07,99.65
2021-06-22T02:55:09,99.97
2021-06-22T02:55:11,100.03
2021-06-22T02:55:13,100.00
2021-06-22T02:55:15,100.04
2021-06-22T02:55:17,100.23
2021-06-22T02:55:19,99.97
2021-06-22T02:55:21,99.38
2021-06-22T02:55:23,99.62
2021-06-22T02:55:25,99.95
2021-06-22T02:55:27,99.90
2021-06-22T02:55:29,100.02
2021-06-22T02:55:31,99.85
2021-06-22T02:55:33,100.20
2021-06-22T02:55:35,100.24
2021-06-22T02:55:37,99.93
2021-06-22T02:55:39,99.61
2021-06-22T02:55:41,99.35
2021-06-22T02:55:43,100.02
2021-06-22T02:55:45,100.13
2021-06-22T02:55:47,99.92
2021-06-22T02:55:49,99.53
2021-06-22T02:55:51,51.16
2021-06-22T02:55:53,0.05
2021-06-22T02:55:55,0.05
2021-06-22T02:55:57,0.05
2021-06-22T02:55:59,0.05
