timestamp,%CPU
2021-06-22T02:35:43,4.87
2021-06-22T02:35:45,0.04
2021-06-22T02:35:47,0.04
2021-06-22T02:35:49,99.94
2021-06-22T02:35:51,100.14
2021-06-22T02:35:53,99.69
2021-06-22T02:35:56,98.63
2021-06-22T02:35:58,99.30
2021-06-22T02:36:00,99.06
2021-06-22T02:36:02,99.13
2021-06-22T02:36:04,100.45
2021-06-22T02:36:06,100.05
2021-06-22T02:36:08,99.93
2021-06-22T02:36:10,100.60
2021-06-22T02:36:12,97.76
2021-06-22T02:36:14,104.37
2021-06-22T02:36:16,100.44
2021-06-22T02:36:18,96.66
2021-06-22T02:36:20,86.45
2021-06-22T02:36:22,0.04
2021-06-22T02:36:24,0.06
2021-06-22T02:36:26,0.04
2021-06-22T02:36:28,0.04
