timestamp,%CPU
2021-06-22T02:37:27,0.05
2021-06-22T02:37:29,0.04
2021-06-22T02:37:31,37.09
2021-06-22T02:37:33,98.18
2021-06-22T02:37:35,100.08
2021-06-22T02:37:37,104.24
2021-06-22T02:37:39,104.24
2021-06-22T02:37:41,95.51
2021-06-22T02:37:43,99.66
2021-06-22T02:37:45,103.00
2021-06-22T02:37:47,99.67
2021-06-22T02:37:49,100.01
2021-06-22T02:37:51,100.08
2021-06-22T02:37:53,99.66
2021-06-22T02:37:55,100.19
2021-06-22T02:37:57,99.58
2021-06-22T02:37:59,99.66
2021-06-22T02:38:01,100.34
2021-06-22T02:38:03,100.75
2021-06-22T02:38:05,99.61
2021-06-22T02:38:07,100.34
2021-06-22T02:38:09,100.31
2021-06-22T02:38:11,99.43
2021-06-22T02:38:13,99.60
2021-06-22T02:38:15,99.16
2021-06-22T02:38:17,96.69
2021-06-22T02:38:19,99.42
2021-06-22T02:38:21,99.94
2021-06-22T02:38:23,99.83
2021-06-22T02:38:25,100.69
2021-06-22T02:38:27,99.94
2021-06-22T02:38:29,100.17
2021-06-22T02:38:31,100.16
2021-06-22T02:38:33,99.54
2021-06-22T02:38:35,99.61
2021-06-22T02:38:37,99.76
2021-06-22T02:38:39,97.48
2021-06-22T02:38:41,99.72
2021-06-22T02:38:43,0.04
2021-06-22T02:38:45,0.04
2021-06-22T02:38:47,0.04
2021-06-22T02:38:49,0.04
2021-06-22T02:38:51,0.04
