timestamp,name,%CPU,%Mem
2021-07-21T03:15:03,server_lc-server_1,0.00,1.02
2021-07-21T03:15:03,server_nginx_1,0.00,0.44
2021-07-21T03:15:07,server_lc-server_1,0.00,1.02
2021-07-21T03:15:07,server_nginx_1,22.65,0.44
2021-07-21T03:15:11,server_lc-server_1,0.00,1.02
2021-07-21T03:15:11,server_nginx_1,57.01,0.44
2021-07-21T03:15:15,server_lc-server_1,0.00,1.02
2021-07-21T03:15:15,server_nginx_1,65.75,0.44
2021-07-21T03:15:19,server_lc-server_1,0.00,1.02
2021-07-21T03:15:19,server_nginx_1,65.08,0.44
2021-07-21T03:15:23,server_lc-server_1,0.00,1.02
2021-07-21T03:15:23,server_nginx_1,61.39,0.44
2021-07-21T03:15:27,server_lc-server_1,0.00,1.02
2021-07-21T03:15:27,server_nginx_1,61.14,0.44
2021-07-21T03:15:31,server_lc-server_1,0.00,1.02
2021-07-21T03:15:31,server_nginx_1,64.67,0.44
2021-07-21T03:15:35,server_lc-server_1,0.00,1.02
2021-07-21T03:15:35,server_nginx_1,61.27,0.44
2021-07-21T03:15:39,server_lc-server_1,0.00,1.02
2021-07-21T03:15:39,server_nginx_1,64.51,0.44
2021-07-21T03:15:43,server_lc-server_1,0.00,1.02
2021-07-21T03:15:43,server_nginx_1,58.95,0.44
2021-07-21T03:15:47,server_lc-server_1,0.00,1.02
2021-07-21T03:15:47,server_nginx_1,52.91,0.44
2021-07-21T03:15:51,server_lc-server_1,0.00,1.02
2021-07-21T03:15:51,server_nginx_1,64.36,0.44
2021-07-21T03:15:55,server_lc-server_1,0.00,1.02
2021-07-21T03:15:55,server_nginx_1,61.80,0.44
2021-07-21T03:15:59,server_lc-server_1,0.00,1.02
2021-07-21T03:15:59,server_nginx_1,61.83,0.44
2021-07-21T03:16:03,server_lc-server_1,0.00,1.02
2021-07-21T03:16:03,server_nginx_1,62.14,0.44
2021-07-21T03:16:08,server_lc-server_1,0.00,1.02
2021-07-21T03:16:08,server_nginx_1,60.97,0.44
2021-07-21T03:16:12,server_lc-server_1,0.00,1.02
2021-07-21T03:16:12,server_nginx_1,66.23,0.44
2021-07-21T03:16:16,server_lc-server_1,0.00,1.02
2021-07-21T03:16:16,server_nginx_1,53.02,0.44
2021-07-21T03:16:20,server_lc-server_1,0.00,1.02
2021-07-21T03:16:20,server_nginx_1,55.85,0.44
2021-07-21T03:16:24,server_lc-server_1,0.00,1.02
2021-07-21T03:16:24,server_nginx_1,59.90,0.44
2021-07-21T03:16:28,server_lc-server_1,0.00,1.02
2021-07-21T03:16:28,server_nginx_1,52.66,0.44
2021-07-21T03:16:32,server_lc-server_1,0.00,1.02
2021-07-21T03:16:32,server_nginx_1,7.68,0.44
2021-07-21T03:16:36,server_lc-server_1,0.00,1.02
2021-07-21T03:16:36,server_nginx_1,0.00,0.44
2021-07-21T03:16:40,server_lc-server_1,0.00,1.02
2021-07-21T03:16:40,server_nginx_1,0.00,0.44
2021-07-21T03:16:44,server_lc-server_1,0.00,1.02
2021-07-21T03:16:44,server_nginx_1,0.00,0.44
2021-07-21T03:16:48,server_lc-server_1,0.00,1.02
2021-07-21T03:16:48,server_nginx_1,0.00,0.44
2021-07-21T03:16:52,server_lc-server_1,0.00,1.02
2021-07-21T03:16:52,server_nginx_1,0.00,0.44
2021-07-21T03:16:56,server_lc-server_1,0.00,1.02
2021-07-21T03:16:56,server_nginx_1,0.00,0.44
2021-07-21T03:17:00,server_lc-server_1,0.00,1.02
2021-07-21T03:17:00,server_nginx_1,0.00,0.44
2021-07-21T03:17:04,server_lc-server_1,0.00,1.02
2021-07-21T03:17:04,server_nginx_1,0.00,0.44
2021-07-21T03:17:08,server_lc-server_1,0.00,1.02
2021-07-21T03:17:08,server_nginx_1,0.00,0.44
2021-07-21T03:17:12,server_lc-server_1,0.00,1.02
2021-07-21T03:17:12,server_nginx_1,0.00,0.44
2021-07-21T03:17:16,server_lc-server_1,0.00,1.02
2021-07-21T03:17:16,server_nginx_1,0.00,0.44
2021-07-21T03:17:20,server_lc-server_1,0.00,1.02
2021-07-21T03:17:20,server_nginx_1,0.00,0.44
2021-07-21T03:17:24,server_lc-server_1,0.00,1.02
2021-07-21T03:17:24,server_nginx_1,0.00,0.44
2021-07-21T03:17:28,server_lc-server_1,0.00,1.02
2021-07-21T03:17:28,server_nginx_1,0.00,0.44
