timestamp,name,%CPU,%Mem
2021-07-21T03:10:06,server_lc-server_1,0.00,1.04
2021-07-21T03:10:06,server_nginx_1,0.00,0.43
2021-07-21T03:10:10,server_lc-server_1,0.00,1.04
2021-07-21T03:10:10,server_nginx_1,17.68,0.43
2021-07-21T03:10:14,server_lc-server_1,0.00,1.05
2021-07-21T03:10:14,server_nginx_1,58.38,0.44
2021-07-21T03:10:18,server_lc-server_1,0.00,1.05
2021-07-21T03:10:18,server_nginx_1,59.99,0.44
2021-07-21T03:10:22,server_lc-server_1,0.00,1.05
2021-07-21T03:10:22,server_nginx_1,60.52,0.44
2021-07-21T03:10:26,server_lc-server_1,0.00,1.05
2021-07-21T03:10:26,server_nginx_1,57.18,0.44
2021-07-21T03:10:30,server_lc-server_1,0.00,1.05
2021-07-21T03:10:30,server_nginx_1,60.44,0.44
2021-07-21T03:10:34,server_lc-server_1,0.00,1.05
2021-07-21T03:10:34,server_nginx_1,63.29,0.44
2021-07-21T03:10:38,server_lc-server_1,0.00,1.05
2021-07-21T03:10:38,server_nginx_1,62.29,0.44
2021-07-21T03:10:42,server_lc-server_1,0.00,1.05
2021-07-21T03:10:42,server_nginx_1,64.26,0.44
2021-07-21T03:10:46,server_lc-server_1,0.00,1.05
2021-07-21T03:10:46,server_nginx_1,57.08,0.44
2021-07-21T03:10:50,server_lc-server_1,0.00,1.05
2021-07-21T03:10:50,server_nginx_1,66.25,0.44
2021-07-21T03:10:54,server_lc-server_1,0.00,1.05
2021-07-21T03:10:54,server_nginx_1,59.13,0.44
2021-07-21T03:10:58,server_lc-server_1,0.00,1.05
2021-07-21T03:10:58,server_nginx_1,59.73,0.44
2021-07-21T03:11:02,server_lc-server_1,0.00,1.05
2021-07-21T03:11:02,server_nginx_1,63.04,0.44
2021-07-21T03:11:06,server_lc-server_1,0.00,1.05
2021-07-21T03:11:06,server_nginx_1,58.71,0.44
2021-07-21T03:11:11,server_lc-server_1,0.00,1.05
2021-07-21T03:11:11,server_nginx_1,63.09,0.44
2021-07-21T03:11:15,server_lc-server_1,0.00,1.05
2021-07-21T03:11:15,server_nginx_1,64.99,0.44
2021-07-21T03:11:19,server_lc-server_1,0.00,1.05
2021-07-21T03:11:19,server_nginx_1,59.74,0.44
2021-07-21T03:11:23,server_lc-server_1,0.00,1.05
2021-07-21T03:11:23,server_nginx_1,59.79,0.44
2021-07-21T03:11:27,server_lc-server_1,0.00,1.05
2021-07-21T03:11:27,server_nginx_1,35.26,0.44
2021-07-21T03:11:31,server_lc-server_1,0.00,1.05
2021-07-21T03:11:31,server_nginx_1,0.00,0.44
2021-07-21T03:11:35,server_lc-server_1,0.00,1.05
2021-07-21T03:11:35,server_nginx_1,0.00,0.44
2021-07-21T03:11:39,server_lc-server_1,0.00,1.05
2021-07-21T03:11:39,server_nginx_1,0.00,0.44
2021-07-21T03:11:43,server_lc-server_1,0.00,1.05
2021-07-21T03:11:43,server_nginx_1,0.00,0.44
2021-07-21T03:11:47,server_lc-server_1,0.00,1.05
2021-07-21T03:11:47,server_nginx_1,0.00,0.44
2021-07-21T03:11:51,server_lc-server_1,0.00,1.05
2021-07-21T03:11:51,server_nginx_1,0.00,0.44
2021-07-21T03:11:55,server_lc-server_1,0.00,1.05
2021-07-21T03:11:55,server_nginx_1,0.00,0.44
2021-07-21T03:11:59,server_lc-server_1,0.00,1.05
2021-07-21T03:11:59,server_nginx_1,0.00,0.44
2021-07-21T03:12:03,server_lc-server_1,0.00,1.05
2021-07-21T03:12:03,server_nginx_1,0.00,0.44
2021-07-21T03:12:07,server_lc-server_1,0.00,1.05
2021-07-21T03:12:07,server_nginx_1,0.00,0.44
2021-07-21T03:12:11,server_lc-server_1,0.00,1.05
2021-07-21T03:12:11,server_nginx_1,0.00,0.44
2021-07-21T03:12:15,server_lc-server_1,0.00,1.05
2021-07-21T03:12:15,server_nginx_1,0.00,0.44
2021-07-21T03:12:19,server_lc-server_1,0.00,1.05
2021-07-21T03:12:19,server_nginx_1,0.00,0.44
2021-07-21T03:12:23,server_lc-server_1,0.00,1.05
2021-07-21T03:12:23,server_nginx_1,0.00,0.44
