timestamp,name,%CPU,%Mem
2021-07-18T19:13:43,server_lc-server_1,0.00,1.05
2021-07-18T19:13:43,server_nginx_1,0.00,0.06
2021-07-18T19:13:47,server_lc-server_1,3.92,1.06
2021-07-18T19:13:47,server_nginx_1,19.10,0.06
2021-07-18T19:13:51,server_lc-server_1,1.70,1.05
2021-07-18T19:13:51,server_nginx_1,44.95,0.07
2021-07-18T19:13:55,server_lc-server_1,2.49,1.06
2021-07-18T19:13:55,server_nginx_1,50.77,0.07
2021-07-18T19:13:59,server_lc-server_1,1.09,1.06
2021-07-18T19:13:59,server_nginx_1,52.27,0.07
2021-07-18T19:14:03,server_lc-server_1,4.13,1.06
2021-07-18T19:14:03,server_nginx_1,57.58,0.07
2021-07-18T19:14:07,server_lc-server_1,2.08,1.06
2021-07-18T19:14:07,server_nginx_1,46.48,0.07
2021-07-18T19:14:11,server_lc-server_1,2.46,1.06
2021-07-18T19:14:11,server_nginx_1,18.76,0.07
2021-07-18T19:14:15,server_lc-server_1,1.89,1.06
2021-07-18T19:14:15,server_nginx_1,31.23,0.07
2021-07-18T19:14:19,server_lc-server_1,24.21,1.06
2021-07-18T19:14:19,server_nginx_1,41.69,0.07
2021-07-18T19:14:23,server_lc-server_1,4.90,1.06
2021-07-18T19:14:23,server_nginx_1,56.95,0.07
2021-07-18T19:14:27,server_lc-server_1,3.66,1.08
2021-07-18T19:14:27,server_nginx_1,43.78,0.07
2021-07-18T19:14:31,server_lc-server_1,3.59,1.08
2021-07-18T19:14:31,server_nginx_1,32.97,0.07
2021-07-18T19:14:35,server_lc-server_1,1.47,1.08
2021-07-18T19:14:35,server_nginx_1,31.89,0.07
2021-07-18T19:14:39,server_lc-server_1,2.48,1.08
2021-07-18T19:14:39,server_nginx_1,29.08,0.07
2021-07-18T19:14:43,server_lc-server_1,3.75,1.08
2021-07-18T19:14:43,server_nginx_1,38.63,0.07
2021-07-18T19:14:47,server_lc-server_1,3.82,1.08
2021-07-18T19:14:47,server_nginx_1,26.51,0.07
2021-07-18T19:14:51,server_lc-server_1,3.94,1.05
2021-07-18T19:14:51,server_nginx_1,24.43,0.07
2021-07-18T19:14:56,server_lc-server_1,1.32,1.05
2021-07-18T19:14:56,server_nginx_1,49.29,0.07
2021-07-18T19:15:00,server_lc-server_1,1.96,1.05
2021-07-18T19:15:00,server_nginx_1,48.06,0.07
2021-07-18T19:15:04,server_lc-server_1,3.71,1.05
2021-07-18T19:15:04,server_nginx_1,44.45,0.07
2021-07-18T19:15:08,server_lc-server_1,3.36,1.05
2021-07-18T19:15:08,server_nginx_1,38.67,0.07
2021-07-18T19:15:12,server_lc-server_1,2.32,1.05
2021-07-18T19:15:12,server_nginx_1,52.06,0.07
2021-07-18T19:15:16,server_lc-server_1,2.60,1.05
2021-07-18T19:15:16,server_nginx_1,40.80,0.07
2021-07-18T19:15:20,server_lc-server_1,1.98,1.05
2021-07-18T19:15:20,server_nginx_1,38.13,0.07
2021-07-18T19:15:24,server_lc-server_1,2.15,1.05
2021-07-18T19:15:24,server_nginx_1,21.59,0.07
2021-07-18T19:15:28,server_lc-server_1,2.45,1.05
2021-07-18T19:15:28,server_nginx_1,52.55,0.07
2021-07-18T19:15:32,server_lc-server_1,4.11,1.05
2021-07-18T19:15:32,server_nginx_1,14.44,0.07
2021-07-18T19:15:36,server_lc-server_1,4.32,1.05
2021-07-18T19:15:36,server_nginx_1,20.97,0.07
2021-07-18T19:15:40,server_lc-server_1,4.48,1.06
2021-07-18T19:15:40,server_nginx_1,22.46,0.07
2021-07-18T19:15:44,server_lc-server_1,1.13,1.06
2021-07-18T19:15:44,server_nginx_1,42.83,0.07
2021-07-18T19:15:48,server_lc-server_1,1.45,1.06
2021-07-18T19:15:48,server_nginx_1,16.35,0.07
2021-07-18T19:15:52,server_lc-server_1,2.71,1.06
2021-07-18T19:15:52,server_nginx_1,36.72,0.07
2021-07-18T19:15:56,server_lc-server_1,2.55,1.06
2021-07-18T19:15:56,server_nginx_1,35.59,0.07
2021-07-18T19:16:00,server_lc-server_1,2.19,1.05
2021-07-18T19:16:00,server_nginx_1,35.46,0.07
2021-07-18T19:16:04,server_lc-server_1,26.01,1.06
2021-07-18T19:16:04,server_nginx_1,58.24,0.07
2021-07-18T19:16:08,server_lc-server_1,3.04,1.06
2021-07-18T19:16:08,server_nginx_1,28.96,0.07
2021-07-18T19:16:12,server_lc-server_1,2.49,1.07
2021-07-18T19:16:12,server_nginx_1,48.40,0.07
2021-07-18T19:16:16,server_lc-server_1,3.34,1.07
2021-07-18T19:16:16,server_nginx_1,17.61,0.07
2021-07-18T19:16:20,server_lc-server_1,2.33,1.06
2021-07-18T19:16:20,server_nginx_1,49.50,0.07
2021-07-18T19:16:24,server_lc-server_1,3.72,1.07
2021-07-18T19:16:24,server_nginx_1,21.04,0.07
2021-07-18T19:16:28,server_lc-server_1,2.75,1.06
2021-07-18T19:16:28,server_nginx_1,22.46,0.07
2021-07-18T19:16:32,server_lc-server_1,2.27,1.06
2021-07-18T19:16:32,server_nginx_1,38.67,0.07
2021-07-18T19:16:36,server_lc-server_1,4.15,1.06
2021-07-18T19:16:36,server_nginx_1,17.56,0.07
2021-07-18T19:16:40,server_lc-server_1,2.53,1.07
2021-07-18T19:16:40,server_nginx_1,31.19,0.07
2021-07-18T19:16:44,server_lc-server_1,2.08,1.07
2021-07-18T19:16:44,server_nginx_1,23.23,0.07
2021-07-18T19:16:48,server_lc-server_1,2.91,1.07
2021-07-18T19:16:48,server_nginx_1,25.49,0.07
2021-07-18T19:16:52,server_lc-server_1,1.36,1.07
2021-07-18T19:16:52,server_nginx_1,35.38,0.07
2021-07-18T19:16:56,server_lc-server_1,3.63,1.07
2021-07-18T19:16:56,server_nginx_1,0.05,0.07
2021-07-18T19:17:00,server_lc-server_1,0.00,1.06
2021-07-18T19:17:00,server_nginx_1,0.00,0.07
2021-07-18T19:17:04,server_lc-server_1,0.00,1.06
2021-07-18T19:17:04,server_nginx_1,0.00,0.07
2021-07-18T19:17:08,server_lc-server_1,0.00,1.06
2021-07-18T19:17:08,server_nginx_1,0.00,0.07
2021-07-18T19:17:12,server_lc-server_1,0.00,1.06
2021-07-18T19:17:12,server_nginx_1,0.00,0.07
2021-07-18T19:17:16,server_lc-server_1,0.00,1.06
2021-07-18T19:17:16,server_nginx_1,0.00,0.07
2021-07-18T19:17:20,server_lc-server_1,0.00,1.06
2021-07-18T19:17:20,server_nginx_1,0.00,0.07
2021-07-18T19:17:24,server_lc-server_1,0.00,1.06
2021-07-18T19:17:24,server_nginx_1,0.00,0.07
2021-07-18T19:17:28,server_lc-server_1,0.00,1.06
2021-07-18T19:17:28,server_nginx_1,0.00,0.07
2021-07-18T19:17:32,server_lc-server_1,0.00,1.06
2021-07-18T19:17:32,server_nginx_1,0.00,0.07
2021-07-18T19:17:36,server_lc-server_1,0.00,1.06
2021-07-18T19:17:36,server_nginx_1,0.00,0.07
2021-07-18T19:17:40,server_lc-server_1,0.00,1.06
2021-07-18T19:17:40,server_nginx_1,0.00,0.07
2021-07-18T19:17:44,server_lc-server_1,0.00,1.06
2021-07-18T19:17:44,server_nginx_1,0.01,0.07
2021-07-18T19:17:48,server_lc-server_1,0.00,1.06
2021-07-18T19:17:48,server_nginx_1,0.00,0.07
2021-07-18T19:17:52,server_lc-server_1,0.00,1.06
2021-07-18T19:17:52,server_nginx_1,0.00,0.07
