timestamp,name,%CPU,%Mem
2021-07-18T18:57:09,server_lc-server_1,0.00,0.99
2021-07-18T18:57:09,server_nginx_1,0.00,0.06
2021-07-18T18:57:13,server_lc-server_1,1.37,0.99
2021-07-18T18:57:13,server_nginx_1,5.50,0.06
2021-07-18T18:57:17,server_lc-server_1,0.55,0.99
2021-07-18T18:57:17,server_nginx_1,7.41,0.06
2021-07-18T18:57:21,server_lc-server_1,1.21,1.00
2021-07-18T18:57:21,server_nginx_1,41.47,0.06
2021-07-18T18:57:25,server_lc-server_1,1.01,1.00
2021-07-18T18:57:25,server_nginx_1,44.93,0.06
2021-07-18T18:57:29,server_lc-server_1,0.34,1.00
2021-07-18T18:57:29,server_nginx_1,18.21,0.06
2021-07-18T18:57:33,server_lc-server_1,0.68,1.01
2021-07-18T18:57:33,server_nginx_1,29.18,0.06
2021-07-18T18:57:37,server_lc-server_1,0.97,1.01
2021-07-18T18:57:37,server_nginx_1,8.20,0.06
2021-07-18T18:57:41,server_lc-server_1,0.94,1.01
2021-07-18T18:57:41,server_nginx_1,14.87,0.06
2021-07-18T18:57:45,server_lc-server_1,1.00,1.01
2021-07-18T18:57:45,server_nginx_1,32.58,0.06
2021-07-18T18:57:49,server_lc-server_1,0.65,1.02
2021-07-18T18:57:49,server_nginx_1,42.67,0.06
2021-07-18T18:57:53,server_lc-server_1,1.64,1.02
2021-07-18T18:57:53,server_nginx_1,24.45,0.06
2021-07-18T18:57:57,server_lc-server_1,0.97,1.02
2021-07-18T18:57:57,server_nginx_1,25.85,0.06
2021-07-18T18:58:01,server_lc-server_1,1.35,1.02
2021-07-18T18:58:01,server_nginx_1,16.31,0.06
2021-07-18T18:58:05,server_lc-server_1,1.42,1.02
2021-07-18T18:58:05,server_nginx_1,34.61,0.06
2021-07-18T18:58:09,server_lc-server_1,1.26,1.02
2021-07-18T18:58:09,server_nginx_1,47.02,0.06
2021-07-18T18:58:13,server_lc-server_1,0.64,1.03
2021-07-18T18:58:13,server_nginx_1,27.47,0.06
2021-07-18T18:58:17,server_lc-server_1,0.63,1.03
2021-07-18T18:58:17,server_nginx_1,48.16,0.06
2021-07-18T18:58:21,server_lc-server_1,0.99,1.03
2021-07-18T18:58:21,server_nginx_1,38.15,0.06
2021-07-18T18:58:25,server_lc-server_1,0.98,1.03
2021-07-18T18:58:25,server_nginx_1,32.54,0.06
2021-07-18T18:58:29,server_lc-server_1,0.66,1.04
2021-07-18T18:58:29,server_nginx_1,39.66,0.06
2021-07-18T18:58:33,server_lc-server_1,0.89,1.04
2021-07-18T18:58:33,server_nginx_1,29.25,0.06
2021-07-18T18:58:37,server_lc-server_1,0.61,1.04
2021-07-18T18:58:37,server_nginx_1,11.71,0.06
2021-07-18T18:58:41,server_lc-server_1,0.94,1.04
2021-07-18T18:58:41,server_nginx_1,31.73,0.06
2021-07-18T18:58:45,server_lc-server_1,2.16,1.04
2021-07-18T18:58:45,server_nginx_1,11.08,0.06
2021-07-18T18:58:49,server_lc-server_1,2.78,1.04
2021-07-18T18:58:49,server_nginx_1,34.57,0.06
2021-07-18T18:58:53,server_lc-server_1,1.38,1.05
2021-07-18T18:58:53,server_nginx_1,29.18,0.06
2021-07-18T18:58:57,server_lc-server_1,1.45,1.05
2021-07-18T18:58:57,server_nginx_1,14.26,0.06
2021-07-18T18:59:01,server_lc-server_1,0.89,1.05
2021-07-18T18:59:01,server_nginx_1,25.99,0.06
2021-07-18T18:59:05,server_lc-server_1,1.13,1.05
2021-07-18T18:59:05,server_nginx_1,39.64,0.06
2021-07-18T18:59:09,server_lc-server_1,0.94,1.05
2021-07-18T18:59:09,server_nginx_1,38.25,0.06
2021-07-18T18:59:13,server_lc-server_1,0.90,1.02
2021-07-18T18:59:13,server_nginx_1,19.91,0.06
2021-07-18T18:59:17,server_lc-server_1,1.42,1.02
2021-07-18T18:59:17,server_nginx_1,31.33,0.06
2021-07-18T18:59:21,server_lc-server_1,1.60,1.02
2021-07-18T18:59:21,server_nginx_1,38.68,0.06
2021-07-18T18:59:25,server_lc-server_1,0.93,1.02
2021-07-18T18:59:25,server_nginx_1,38.56,0.06
2021-07-18T18:59:29,server_lc-server_1,1.24,1.02
2021-07-18T18:59:29,server_nginx_1,15.16,0.06
2021-07-18T18:59:33,server_lc-server_1,0.31,1.02
2021-07-18T18:59:33,server_nginx_1,38.75,0.06
2021-07-18T18:59:37,server_lc-server_1,0.62,1.02
2021-07-18T18:59:37,server_nginx_1,31.90,0.06
2021-07-18T18:59:41,server_lc-server_1,1.50,1.02
2021-07-18T18:59:41,server_nginx_1,24.34,0.06
2021-07-18T18:59:45,server_lc-server_1,0.32,1.02
2021-07-18T18:59:45,server_nginx_1,16.36,0.06
2021-07-18T18:59:49,server_lc-server_1,0.58,1.02
2021-07-18T18:59:49,server_nginx_1,32.96,0.06
2021-07-18T18:59:53,server_lc-server_1,0.00,1.02
2021-07-18T18:59:53,server_nginx_1,0.01,0.06
2021-07-18T18:59:57,server_lc-server_1,0.00,1.02
2021-07-18T18:59:57,server_nginx_1,0.00,0.06
2021-07-18T19:00:01,server_lc-server_1,0.00,1.02
2021-07-18T19:00:01,server_nginx_1,0.00,0.06
2021-07-18T19:00:05,server_lc-server_1,0.00,1.02
2021-07-18T19:00:05,server_nginx_1,0.00,0.06
2021-07-18T19:00:09,server_lc-server_1,0.00,1.02
2021-07-18T19:00:09,server_nginx_1,0.00,0.06
2021-07-18T19:00:13,server_lc-server_1,0.00,1.02
2021-07-18T19:00:13,server_nginx_1,0.01,0.06
2021-07-18T19:00:17,server_lc-server_1,0.00,1.02
2021-07-18T19:00:17,server_nginx_1,0.00,0.06
2021-07-18T19:00:21,server_lc-server_1,0.00,1.02
2021-07-18T19:00:21,server_nginx_1,0.00,0.06
2021-07-18T19:00:25,server_lc-server_1,0.00,1.02
2021-07-18T19:00:25,server_nginx_1,0.00,0.06
2021-07-18T19:00:29,server_lc-server_1,0.00,1.02
2021-07-18T19:00:29,server_nginx_1,0.00,0.06
2021-07-18T19:00:33,server_lc-server_1,0.00,1.02
2021-07-18T19:00:33,server_nginx_1,0.01,0.06
2021-07-18T19:00:37,server_lc-server_1,0.00,1.02
2021-07-18T19:00:37,server_nginx_1,0.00,0.06
2021-07-18T19:00:41,server_lc-server_1,0.00,1.02
2021-07-18T19:00:41,server_nginx_1,0.00,0.06
2021-07-18T19:00:45,server_lc-server_1,0.00,1.02
2021-07-18T19:00:45,server_nginx_1,0.00,0.06
