timestamp,name,%CPU,%Mem
2021-07-21T03:04:59,server_lc-server_1,0.00,1.35
2021-07-21T03:04:59,server_nginx_1,0.00,0.06
2021-07-21T03:05:03,server_lc-server_1,18.29,0.98
2021-07-21T03:05:03,server_nginx_1,1.00,0.07
2021-07-21T03:05:07,server_lc-server_1,4.02,0.98
2021-07-21T03:05:07,server_nginx_1,10.31,0.11
2021-07-21T03:05:11,server_lc-server_1,3.08,1.01
2021-07-21T03:05:11,server_nginx_1,41.73,0.13
2021-07-21T03:05:15,server_lc-server_1,1.59,0.98
2021-07-21T03:05:15,server_nginx_1,6.79,0.16
2021-07-21T03:05:19,server_lc-server_1,3.28,0.98
2021-07-21T03:05:19,server_nginx_1,7.15,0.19
2021-07-21T03:05:23,server_lc-server_1,2.72,1.01
2021-07-21T03:05:23,server_nginx_1,3.58,0.22
2021-07-21T03:05:27,server_lc-server_1,2.60,1.03
2021-07-21T03:05:27,server_nginx_1,7.06,0.26
2021-07-21T03:05:31,server_lc-server_1,2.78,1.04
2021-07-21T03:05:31,server_nginx_1,29.85,0.28
2021-07-21T03:05:35,server_lc-server_1,2.72,1.05
2021-07-21T03:05:35,server_nginx_1,44.81,0.30
2021-07-21T03:05:39,server_lc-server_1,3.33,0.99
2021-07-21T03:05:39,server_nginx_1,17.56,0.32
2021-07-21T03:05:43,server_lc-server_1,0.92,0.99
2021-07-21T03:05:43,server_nginx_1,45.00,0.33
2021-07-21T03:05:47,server_lc-server_1,0.61,0.98
2021-07-21T03:05:47,server_nginx_1,44.92,0.33
2021-07-21T03:05:51,server_lc-server_1,0.27,0.99
2021-07-21T03:05:51,server_nginx_1,41.13,0.33
2021-07-21T03:05:55,server_lc-server_1,0.01,0.98
2021-07-21T03:05:55,server_nginx_1,44.50,0.33
2021-07-21T03:05:59,server_lc-server_1,0.55,0.99
2021-07-21T03:05:59,server_nginx_1,46.01,0.33
2021-07-21T03:06:03,server_lc-server_1,0.29,0.99
2021-07-21T03:06:03,server_nginx_1,44.44,0.33
2021-07-21T03:06:07,server_lc-server_1,0.61,0.99
2021-07-21T03:06:07,server_nginx_1,46.48,0.33
2021-07-21T03:06:11,server_lc-server_1,0.27,0.99
2021-07-21T03:06:11,server_nginx_1,45.07,0.33
2021-07-21T03:06:15,server_lc-server_1,1.78,1.00
2021-07-21T03:06:15,server_nginx_1,45.62,0.34
2021-07-21T03:06:20,server_lc-server_1,0.66,0.99
2021-07-21T03:06:20,server_nginx_1,47.38,0.34
2021-07-21T03:06:24,server_lc-server_1,0.60,1.01
2021-07-21T03:06:24,server_nginx_1,46.19,0.35
2021-07-21T03:06:28,server_lc-server_1,0.54,1.00
2021-07-21T03:06:28,server_nginx_1,47.48,0.35
2021-07-21T03:06:32,server_lc-server_1,0.58,1.01
2021-07-21T03:06:32,server_nginx_1,45.39,0.35
2021-07-21T03:06:36,server_lc-server_1,0.01,1.01
2021-07-21T03:06:36,server_nginx_1,43.96,0.35
2021-07-21T03:06:40,server_lc-server_1,0.57,1.01
2021-07-21T03:06:40,server_nginx_1,47.56,0.35
2021-07-21T03:06:44,server_lc-server_1,0.26,1.01
2021-07-21T03:06:44,server_nginx_1,4.56,0.35
2021-07-21T03:06:48,server_lc-server_1,0.00,1.00
2021-07-21T03:06:48,server_nginx_1,0.00,0.35
2021-07-21T03:06:52,server_lc-server_1,0.00,1.00
2021-07-21T03:06:52,server_nginx_1,0.00,0.35
2021-07-21T03:06:56,server_lc-server_1,0.00,1.00
2021-07-21T03:06:56,server_nginx_1,0.00,0.35
2021-07-21T03:07:00,server_lc-server_1,0.00,1.00
2021-07-21T03:07:00,server_nginx_1,0.00,0.35
2021-07-21T03:07:04,server_lc-server_1,0.00,1.00
2021-07-21T03:07:04,server_nginx_1,0.00,0.35
2021-07-21T03:07:08,server_lc-server_1,0.00,1.00
2021-07-21T03:07:08,server_nginx_1,0.00,0.35
2021-07-21T03:07:12,server_lc-server_1,0.00,1.00
2021-07-21T03:07:12,server_nginx_1,0.00,0.35
2021-07-21T03:07:16,server_lc-server_1,0.00,1.00
2021-07-21T03:07:16,server_nginx_1,0.00,0.35
2021-07-21T03:07:20,server_lc-server_1,0.00,1.00
2021-07-21T03:07:20,server_nginx_1,0.00,0.35
2021-07-21T03:07:24,server_lc-server_1,0.00,1.00
2021-07-21T03:07:24,server_nginx_1,0.00,0.35
2021-07-21T03:07:28,server_lc-server_1,0.00,1.00
2021-07-21T03:07:28,server_nginx_1,0.00,0.35
2021-07-21T03:07:32,server_lc-server_1,0.00,1.00
2021-07-21T03:07:32,server_nginx_1,0.00,0.35
2021-07-21T03:07:36,server_lc-server_1,0.00,1.00
2021-07-21T03:07:36,server_nginx_1,0.00,0.35
2021-07-21T03:07:40,server_lc-server_1,0.00,1.00
2021-07-21T03:07:40,server_nginx_1,0.00,0.35
